time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
22.67,-7.810512827231536e-05,-3.5388284889260665e-06,0.8248452278530882,0.5653585691079196,0.0015718899111570174,-0.0018504199824654756,-0.1498541746019222,-0.05135179081528331,-0.05237073709253374,9.814267067796628
22.68,-7.808444394836735e-05,-3.4526355569481064e-06,0.8244229433373811,0.5659741796249765,0.004590415361104837,-0.002025544925525956,-0.14737300196218833,-0.00161902429911372,-0.04859134775432303,9.800107470353458
22.69,-7.806215955614161e-05,-3.3745409368754872e-06,0.8240010662158596,0.5665882140382372,-0.0031140909362246724,0.0005480730085119477,-0.14958327362656826,0.0049783000853878545,-0.10023571163096838,9.788116638521755
22.7,-7.803877474954056e-05,-3.3047232864007566e-06,0.823585471198166,0.5671921474136007,0.0026075477820086783,0.00369184314356937,-0.14840890178645477,0.03774628080187656,-0.14396050697325405,9.840192417488886
22.71,-7.801363747605412e-05,-3.240180814749466e-06,0.8231621567878775,0.5678063263809457,0.0018276800974161061,0.0023371813762742754,-0.1479186488687865,0.051808107768615136,-0.05244175138557293,9.80022466764634
22.72,-7.798835558006103e-05,-3.1838660476437843e-06,0.8227555281257527,0.5683953733296178,0.001970029704895194,0.00014281309401131012,-0.14759034719409744,0.049402054190612346,-0.04773029797142868,9.814216175345287
22.73,-7.796139512185576e-05,-3.131366025673492e-06,0.8223386566045915,0.5689983245635832,0.00029604409352002644,0.0004415307985034568,-0.14896031079692879,0.004595997277313371,-0.05206385844090585,9.790903327660207
22.740000000000002,-7.793342926422014e-05,-3.083576106168456e-06,0.8219209885123445,0.5696014820976472,0.0006196957344108437,0.0019139130851867751,-0.14865816730562587,-0.031903345059703755,-0.060441753404906005,9.792876337515478
22.75,-7.790486097596623e-05,-3.0404687988621585e-06,0.8215069310899301,0.5701984939634369,-0.003165965082574388,-0.003132732069549054,-0.150896552197321,-0.031269984020132556,-0.1002689187850371,9.820751253227456
22.76,-7.787510287614916e-05,-3.0006940758229003e-06,0.8210869185033859,0.5708031471929398,-0.0003632913812183819,-0.00017333627431018466,-0.14684998103550687,-0.006861300501435236,-0.08408585568955519,9.763804871926272
22.77,-7.784508164525922e-05,-2.96503642849114e-06,0.8206730003655157,0.5713980992857841,-0.00018730935277395814,-0.00410344713086214,-0.14572222894296566,-0.047268765604941074,-0.07923065679587048,9.798500062366896
22.78,-7.781395607177115e-05,-2.9320980219644615e-06,0.8202526765975119,0.5720013182003969,-0.0010944146570914806,1.1014250292599743e-05,-0.1468321521047649,-0.020272123165496057,-0.008721405386206062,9.78201160102281
22.79,-7.778271842761794e-05,-2.902569450995813e-06,0.8198385360945789,0.5725947407066603,0.000618034419488934,-0.00024241586808500536,-0.1464752170242822,0.007012463245281798,-0.07047418489087995,9.758027161197724
22.8,-7.775187229099526e-05,-2.8763985601603492e-06,0.8194360830767656,0.5731705432253901,-0.0017159782938160973,-0.00034183595874345016,-0.14211454138923518,-0.06391533794612818,0.00896639663305198,9.743700711893634
22.81,-7.772098931406255e-05,-2.852781336197494e-06,0.8190387539954257,0.5737381740122423,-9.744306586213016e-05,0.002006043182822231,-0.1492190686786628,0.015419774651941144,-0.09110307285708447,9.841753726042981
22.82,-7.768821259533734e-05,-2.830209187088735e-06,0.8186224508983247,0.5743320091831905,0.00020560512501014783,-0.0028443608730627646,-0.14336972244942103,-0.03350859109297539,-0.07220109558865709,9.836188919455966
22.830000000000002,-7.76546251439303e-05,-2.8093977573837554e-06,0.818200848400669,0.5749324694623524,0.0001398789281953502,-0.0008058512169537492,-0.14772415927381602,-0.028506315009874918,-0.03226803716337179,9.831345489343096
22.84,-7.762197576511821e-05,-2.791123126814071e-06,0.8177952216602896,0.5755092993293096,-0.0014131725414774866,0.0011172221536245432,-0.14348918733971977,-0.03297568387837826,-0.06930216143948718,9.77064462513578
22.85,-7.7587751246281e-05,-2.7737824633077284e-06,0.8173739139744106,0.5761075085449061,0.001140678108933637,0.003391797670221733,-0.14114125886818596,0.030114316085911176,-0.05752587719673306,9.769341729088437
22.86,-7.75552844389486e-05,-2.758835634680474e-06,0.8169774596787298,0.5766695909641016,-0.004026550576831875,-0.0015416752460995777,-0.14517403786522914,0.005824147331796153,-0.12537890240207408,9.832403142798066
22.87,-7.75216188572991e-05,-2.744736032607897e-06,0.8165693514406447,0.5772473350226764,-0.0014061250095930026,-0.005079384972402299,-0.144623746736363,-0.011716747049278697,-0.042685839642613035,9.850614110808765
22.88,-7.74868370543733e-05,-2.7315021267656656e-06,0.8161505471007469,0.5778393151894761,-0.0028861840585678554,0.001592001932369906,-0.14436885467291516,-0.02591418164898582,-0.12350635322934055,9.834124279897678
22.89,-7.745311121295541e-05,-2.7198136457820393e-06,0.8157468829233376,0.5784090371814747,-0.0006252094162446225,0.001475987105941616,-0.14291215974490085,0.0008511406795900893,-0.03966097836972689,9.84719341709302
22.900000000000002,-7.741916185166284e-05,-2.709074294162334e-06,0.8153427144220645,0.5789786208307472,0.000451949506222868,0.00023380380271125802,-0.14102665771600073,-0.0906714188637229,-0.1230174674045133,9.738079659748584
22.91,-7.738519182010223e-05,-2.699244792206277e-06,0.814940232835854,0.5795449908309188,-0.0001027097910917406,1.2034557937444686e-05,-0.14084896596917434,0.054835641457488676,-0.035508334211507814,9.78737669748802
22.92,-7.735140673210286e-05,-2.690285272267913e-06,0.814541660560894,0.5801050391054016,0.003842976270295298,-0.000664508511887929,-0.1411447562916347,-0.03860779578163187,-0.10586755355333684,9.797058841368003
22.93,-7.731569115043264e-05,-2.681601861613822e-06,0.8141219682668208,0.5806938920328605,0.0032461294553160725,-0.00017600620291951413,-0.13872742319052628,-0.011312833950109465,-0.08530050934743681,9.748599013538437
22.94,-7.728150375792883e-05,-2.673981585687096e-06,0.8137216826342775,0.5812546722210825,-0.001698332915149757,0.0005635869294188345,-0.13918460399190727,-0.0020054648289693586,-0.04848477134641211,9.757755055111325
22.95,-7.724709079462624e-05,-2.6669212233234334e-06,0.8133200742925297,0.581816486913187,-0.0028489681896245317,-0.0017180836343898105,-0.14450116585840453,0.033767248868299064,-0.0944874964339307,9.843861585026541
22.96,-7.721283786952394e-05,-2.660434296586542e-06,0.8129214599973836,0.5823733037160678,-0.0011995459161666916,-0.0010538469721801933,-0.14188690692775732,0.030069004709730902,-0.06848225052893638,9.80440944367019
22.97,-7.717930612142736e-05,-2.654559349262199e-06,0.8125322244134487,0.5829162436768776,-0.0004109144071318218,-0.001162885390386462,-0.1400653575851606,-0.09103122404974809,0.03921099099166693,9.81993767094222
22.98,-7.714226130985628e-05,-2.64855653717016e-06,0.812103216060497,0.5835137795819549,-0.0011812723020336773,-0.0014389038919143953,-0.14105380207389903,-0.04840364882308809,-0.035433667991127335,9.7841195947945
22.990000000000002,-7.710724485813945e-05,-2.643310311629057e-06,0.8116985854082776,0.5840765107029289,0.0035138390275845552,-0.00025203287649545273,-0.13988281063591207,-0.011858812773085812,-0.05305176701026977,9.817895084601945
23.0,-7.70720813825248e-05,-2.638419385708998e-06,0.8112930362742786,0.5846396949556526,0.0030810534835677573,0.0005699928616489735,-0.13973994623961253,0.06506109462877849,-0.0632851541679753,9.846465946100368
23.01,-7.703717816541237e-05,-2.6339027172577516e-06,0.8108911881771937,0.5851969278096221,0.0009232013528653472,0.0029814379180967206,-0.1424725706536803,-0.03897531669244129,-0.058718960239057164,9.762385216492579
23.02,-7.700318900323515e-05,-2.629796984882323e-06,0.8105004698876928,0.5857379554982811,0.0007971571294699913,-0.00022786608640533836,-0.1416371005769569,-0.06006946548280019,-0.07335077120391381,9.77607666450011
23.03,-7.696788888035648e-05,-2.625809928671609e-06,0.8100952541180708,0.5862982551733099,0.00020706846370610642,0.00012655159787661744,-0.13772155652049664,0.0608313998043025,-0.05677779090314386,9.770903615214934
23.04,-7.693271593611008e-05,-2.622091193110473e-06,0.8096920247537781,0.5868549997662472,-0.0020983440834087138,-1.2010634037797974e-05,-0.14185595381127541,0.035852055997146366,-0.018031993989554025,9.860008468032028
23.05,-7.68955252020134e-05,-2.618400180806698e-06,0.8092661564251143,0.5874421266464322,0.0025803917277699337,0.0005561481040365263,-0.1403344062200696,0.013022898196056933,-0.0803322913642881,9.778517101748172
23.06,-7.686213565856019e-05,-2.6152798003938675e-06,0.8088842208437539,0.5879679284975988,-0.0005555660482508204,0.0001498288652534502,-0.13981626562213936,-0.00906772246716052,-0.04533938478142284,9.744678938444501
23.07,-7.682557924592096e-05,-2.6120573721334385e-06,0.8084664658535603,0.5885422156364398,7.39993075920915e-05,0.0050894426308128755,-0.13466338689923477,-0.009095812086302384,-0.011296217739201416,9.76991850953258
23.080000000000002,-7.679060562724597e-05,-2.6091445683628097e-06,0.8080671570635475,0.5890903470936417,0.002127989744954451,-0.0018861679417599814,-0.13805895033639223,0.0342684952890501,-0.05558553687396984,9.787282196081131
23.09,-7.675687752630971e-05,-2.6064784587349433e-06,0.8076823713172264,0.5896178082836786,-0.0002377860288001576,0.0020048423454234,-0.13728687386615657,0.00722077798105222,-0.03543404254182472,9.767307911522767
23.1,-7.672061772159523e-05,-2.6037565998375785e-06,0.8072690083866005,0.5901836313985064,0.0018486590870690658,0.00021671054101515797,-0.13922921644155883,-0.009856289606770671,-0.09660787214721644,9.854802817264753
23.11,-7.668636584370336e-05,-2.6013078331729217e-06,0.8068787975531303,0.5907170062064658,0.00014408600739397625,0.000997260834355971,-0.13931255679903565,-0.024242884993550498,-0.057182757836054324,9.796254661454444
23.12,-7.665033360710974e-05,-2.598850088051639e-06,0.806468557802273,0.5912769561849109,5.720596062443249e-05,-0.0014651114140929414,-0.13998915952363716,-0.037478836247888225,-0.10689725266870584,9.812724243926697
23.13,-7.661499246990694e-05,-2.5965450048789778e-06,0.8060664149644482,0.5918250663367103,-0.0009316160713483865,-0.001807807579197607,-0.1380100808896731,0.004321878896834467,-0.09050039069695966,9.837697136756512
23.14,-7.65818333927872e-05,-2.5944606489373117e-06,0.8056892663418628,0.5923384096154736,0.0006820299260410316,-0.00333722705061334,-0.13266820393324455,0.042214153625715525,-0.1340030043115807,9.816469353558443
23.150000000000002,-7.654416057241527e-05,-2.5921872913862264e-06,0.8052609893645691,0.5929204956656936,-0.0007036338229058289,0.002525851713827257,-0.1368500486601218,0.05169626809034152,-0.09996603351274022,9.820399590768378
23.16,-7.651171574409615e-05,-2.590297677518714e-06,0.8048922995363479,0.5934209094219013,0.00039466117055900337,0.0032479410005063943,-0.13556541798088906,0.02703701704251267,-0.07474565082482267,9.846181374485187
23.17,-7.647587783265212e-05,-2.5882826275462596e-06,0.8044852164507256,0.5939726620478951,0.003180322665765464,0.0009027260382510931,-0.13193516585182793,-0.06659600295906833,-0.027636570901521555,9.804647587070367
23.18,-7.644059119412293e-05,-2.586363367792726e-06,0.8040845446379775,0.5945149551374467,0.0021887708704968587,0.0008997912853960131,-0.13285124463026954,0.002151299080569993,-0.002675297320058823,9.844300594974651
23.19,-7.640671181114032e-05,-2.584575337533116e-06,0.8036999797837663,0.5950347349016015,-0.0005968337295303014,0.0004806001674930667,-0.1334583068345293,0.005286433023297572,-0.04845793132185665,9.88857321490602
23.2,-7.637017386631349e-05,-2.582703154168929e-06,0.8032853708591194,0.5955943251027351,-0.0007662076950702218,-0.0005200056090565909,-0.13448511867325866,-0.11145913588990541,-0.03609866348809631,9.784865040194513
23.21,-7.633540250867798e-05,-2.5809689231869927e-06,0.8028909226980575,0.5961259562701046,-0.0007618279270268542,0.0009301232603263397,-0.13264605493447387,-0.02617728995605583,-0.1010924423403106,9.895112330388951
23.22,-7.630031675766289e-05,-2.5792622700852337e-06,0.8024930145859298,0.5966615049274372,-0.0014152972331489568,-0.001045021213780619,-0.13327495586603044,-0.015248831493168965,-0.08725125068825826,9.759325343506681
23.23,-7.626645547101207e-05,-2.577652423056741e-06,0.8021090868545608,0.597177530922874,0.0071432370701745105,-0.004785575046282801,-0.13153134730234867,-0.06814450719939379,-0.07049739220022841,9.827941475295805
23.240000000000002,-7.623219978916584e-05,-2.5760647826030347e-06,0.8017208259182912,0.5976986726223599,0.0004291921233961619,0.001211170661723455,-0.13541749358290522,0.042187288837314665,-0.11001707642709746,9.805848596207648
23.25,-7.619853366751413e-05,-2.5745337837335508e-06,0.8013393224611974,0.5982100548578089,0.001155616093799139,-0.00036794167168306767,-0.13190323724297004,-0.03323437027486214,-0.11546721797747683,9.829063031149818
23.26,-7.61636194561266e-05,-2.5729732267484034e-06,0.8009437463215344,0.598739588178495,0.0010541190003255502,0.0014640466997232619,-0.13110650442605848,-0.03715908110498713,-0.1011566782544426,9.824520668487882
23.27,-7.612871644877758e-05,-2.5714383675493407e-06,0.8005483629020679,0.5992681351500893,-0.0010542802735286276,-0.0032885338976364137,-0.13059729361764277,-0.00666495580049754,-0.15561964405484105,9.813088440189947
23.28,-7.60948918153925e-05,-2.569972825280635e-06,0.8001652538085047,0.5997795776621446,-0.002189884257249716,-0.0026370594244962543,-0.1332889320458519,0.07014513758967487,0.011570750228199096,9.7711518826378
23.29,-7.60602501101187e-05,-2.5684921914802556e-06,0.7997729483602053,0.600302595049761,0.0012750175532361063,-0.0023148532389609417,-0.13045079166080356,0.011631926015607648,-0.08153014141016135,9.858300610364777
23.3,-7.60264846432391e-05,-2.5670670065680587e-06,0.7993906183631606,0.600811626796696,0.0016934260472275878,-6.630800555094312e-05,-0.12976799254657428,0.004498459313887607,-0.10317058558326013,9.764882766158845
23.31,-7.599351238508631e-05,-2.565690877445781e-06,0.7990173173974485,0.6013079867221163,0.001441225541344457,0.0021842709322810326,-0.12910255987755456,0.02690278126656879,-0.08284177065449028,9.781897375952253
23.32,-7.59596193848836e-05,-2.5642908929441548e-06,0.798633639898724,0.6018174781127261,0.00031023713677530407,-0.0030191151827865517,-0.12970778857516854,0.004811189144685549,-0.05394374214333865,9.796108472156753
23.330000000000002,-7.592539734360823e-05,-2.562891136418376e-06,0.7982462843990263,0.6023311689166335,-0.0032818289807077954,-0.0013411763106892325,-0.13041708106807173,-0.003979760416861921,-0.07117286113518005,9.85841299516254
23.34,-7.589147606408649e-05,-2.5615143793493347e-06,0.7978623699646701,0.6028396191970652,-0.0011136548385462081,0.00039493648367964183,-0.13113244887067024,-0.01781740906617786,-0.0739436643067764,9.84358851017008
23.35,-7.585717728844154e-05,-2.560129908431901e-06,0.7974742158083111,0.6033530006126611,-0.00017304211012229533,0.0007412567624273679,-0.12716256909619336,-0.03327597357696049,-0.02470771699245527,9.801917016302486
23.36,-7.582429954869803e-05,-2.558813389839393e-06,0.7971021843097874,0.6038444156195873,-0.0012278068437624051,-0.0004036765006245664,-0.1318725003518823,0.024237492477469653,-0.0843153769000728,9.812440345175522
23.37,-7.57887871318457e-05,-2.5574016884537882e-06,0.7967003842042238,0.60437444268682,0.00013287066508169002,0.004832126692433577,-0.128169600323828,-0.023277265836454467,-0.07239620137460659,9.777455835004949
23.38,-7.575449318426764e-05,-2.556048057216541e-06,0.7963124117779543,0.6048855365751205,-0.0050956341567007365,0.0008857158924188153,-0.12888319354780495,-0.05312004764598631,-0.07787885465073568,9.810019842344493
23.39,-7.571992908378996e-05,-2.5546923294057376e-06,0.7959214228481337,0.6053999158487304,0.0014238737702870214,-0.0019618023718271345,-0.12696513083662084,0.024592798324503142,-0.08426663502819215,9.77801229777613
23.400000000000002,-7.568572816562367e-05,-2.553358577851504e-06,0.7955345800357997,0.6059081628137079,-0.0025588620861196104,0.0014193768049236837,-0.12690680255710524,0.038588505143069496,-0.016326806273046373,9.753775837291125
23.41,-7.565255177701687e-05,-2.5520715095535724e-06,0.7951593601503555,0.6064004979177461,0.0021753501880942923,0.0026973449931797866,-0.12734004370129107,-0.013738149852470898,-0.04246867415609006,9.790942582190587
23.42,-7.56183276926324e-05,-2.5507499739630653e-06,0.7947723257701594,0.6069076720507826,0.0007847386259243222,-0.0017243297844647266,-0.12955816759789945,0.012632079417494705,-0.06427246756244517,9.862270650229789
