msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
65.168,1765660482.484819,1765660482484823393,-1.1848398955154125,2.4093540905499773,0.0,0.0,-0.0,-0.9036180189552788,-0.4283392064933321,0.5172067976212641,-0.0,0.0,0.0,0.0,0.07075042411421817
65.173,1765660482.4899683,1765660482489982490,-1.1863868130651336,2.411246121814455,0.0,0.0,-0.0,-0.9035945358756201,-0.4283887425408407,0.4887836417637832,0.0,0.0,0.0,0.0,-0.021928155540473736
65.178,1765660482.4951437,1765660482495154258,-1.187933523161778,2.4131383226728036,0.0,0.0,-0.0,-0.9035710500804113,-0.4284382773009233,0.4887836417637832,0.0,0.0,0.0,0.0,-0.021928155540473736
65.183,1765660482.499802,1765660482499809959,-1.189544105011136,2.415105076038379,0.0,0.0,-0.0,-0.903762230835786,-0.42803484684628595,0.5084129303817844,-0.0,0.0,0.0,0.0,0.17857489913864197
65.188,1765660482.504835,1765660482504841599,-1.191156442282182,2.417070390572717,0.0,0.0,-0.0,-0.903953231465733,-0.42763133108164425,0.5084129303817844,-0.0,0.0,0.0,0.0,0.17857489913864197
65.193,1765660482.5099952,1765660482510007024,-1.1925091874837346,2.4187149710885087,0.0,0.0,-0.0,-0.9042276157548423,-0.4270508387842286,0.5323629314929588,-0.0,0.0,0.0,0.0,0.321036625493062
65.197,1765660482.514853,1765660482514860367,-1.1942034166219402,2.420767979831293,0.0,0.0,-0.0,-0.90457007188799,-0.42632497586296386,0.5323629314929588,-0.0,0.0,0.0,0.0,0.321036625493062
65.202,1765660482.519899,1765660482519910237,-1.1957996875371055,2.422701981517019,0.0,0.0,-0.0,-0.9045865537858182,-0.4262900030611756,0.5015353768177888,-0.0,0.0,0.0,0.0,0.015464797812555563
65.207,1765660482.525076,1765660482525091332,-1.1973961079922237,2.424635859766929,0.0,0.0,-0.0,-0.9046030343315158,-0.4262550296221904,0.5015353768177888,-0.0,0.0,0.0,0.0,0.015464797812555563
65.212,1765660482.5298336,1765660482529840289,-1.198968533590614,2.4265399663120033,0.0,0.0,-0.0,-0.9046417503072852,-0.42617285648076125,0.4938884083461785,-0.0,0.0,0.0,0.0,0.036334781040307546
65.217,1765660482.5347903,1765660482534795591,-1.200541305089525,2.428443787156957,0.0,0.0,-0.0,-0.9046804588185371,-0.42609067982282983,0.4938884083461785,-0.0,0.0,0.0,0.0,0.036334781040307546
65.222,1765660482.539895,1765660482539906457,-1.2022165812140257,2.4304684430663963,0.0,0.0,-0.0,-0.9048479679302559,-0.42573484110709875,0.5255770788361879,-0.0,0.0,0.0,0.0,0.15731776561645747
65.227,1765660482.5448406,1765660482544846429,-1.2038934493918163,2.4324917805961386,0.0,0.0,-0.0,-0.905015337079644,-0.425378936538492,0.5255770788361879,-0.0,0.0,0.0,0.0,0.15731776561645747
65.232,1765660482.5498147,1765660482549819933,-1.205540591988261,2.4344724421408634,0.0,0.0,-0.0,-0.9053737222131536,-0.4246156180899372,0.5152125343107845,-0.0,0.0,0.0,0.0,0.3373057959686729
65.237,1765660482.554883,1765660482554892730,-1.2071910726836672,2.436450322916306,0.0,0.0,-0.0,-0.9057314635399744,-0.42385199769935733,0.5152125343107845,-0.0,0.0,0.0,0.0,0.3373057959686729
65.242,1765660482.5597894,1765660482559795866,-1.2088124554760182,2.4383856946671205,0.0,0.0,-0.0,-0.9061418608169963,-0.4229739094496389,0.5049572644564263,-0.0,0.0,0.0,0.0,0.3877040052061142
65.247,1765660482.5647988,1765660482564806540,-1.2104375869764525,2.440317919700464,0.0,0.0,-0.0,-0.9065514068055461,-0.42209542383077925,0.5049572644564263,-0.0,0.0,0.0,0.0,0.3877040052061142
65.251,1765660482.5697482,1765660482569752438,-1.211754479631386,2.44188054452123,0.0,0.0,-0.0,-0.906758363997257,-0.42165064842950023,0.5108817497163788,-0.0,0.0,0.0,0.0,0.24528373448426238
65.256,1765660482.5749533,1765660482574961776,-1.2134029897518113,2.4438318052515497,0.0,0.0,-0.0,-0.9070167536130745,-0.42109453649412165,0.5108817497163788,-0.0,0.0,0.0,0.0,0.24528373448426238
65.261,1765660482.57987,1765660482579879186,-1.2150960550628929,2.445834987680785,0.0,0.0,-0.0,-0.9070590280199226,-0.42100346754813467,0.5245649623216064,-0.0,0.0,0.0,0.0,0.04016103266802283
65.266,1765660482.5848277,1765660482584835105,-1.2167895225892122,2.44783783009338,0.0,0.0,-0.0,-0.9071012932830003,-0.42091239435814715,0.5245649623216064,-0.0,0.0,0.0,0.0,0.04016103266802283
65.271,1765660482.5898957,1765660482589906492,-1.2183896448994558,2.4497252327735177,0.0,0.0,-0.0,-0.907377957956061,-0.4203156449806368,0.49488100730293894,-0.0,0.0,0.0,0.0,0.26310550780340686
65.276,1765660482.5948129,1765660482594817632,-1.2199922487545902,2.4516105288161163,0.0,0.0,-0.0,-0.9076542300491802,-0.419718713752234,0.49488100730293894,-0.0,0.0,0.0,0.0,0.26310550780340686
65.281,1765660482.5997546,1765660482599757970,-1.2216988701795457,2.453613039405087,0.0,0.0,-0.0,-0.9079201584091358,-0.4191431568740326,0.5262168886327182,-0.0,0.0,0.0,0.0,0.25360871472085095
65.286,1765660482.604874,1765660482604881543,-1.2234080295024365,2.4556133843143546,0.0,0.0,-0.0,-0.908185721800066,-0.41856743150715064,0.5262168886327182,-0.0,0.0,0.0,0.0,0.25360871472085095
65.291,1765660482.6098697,1765660482609875894,-1.2249187225003166,2.4573801984205685,0.0,0.0,-0.0,-0.9082589420689848,-0.41840852542906964,0.4649225922563804,-0.0,0.0,0.0,0.0,0.06998554080353585
65.296,1765660482.6148412,1765660482614846060,-1.226430033662896,2.4591464837852883,0.0,0.0,-0.0,-0.9083321345339637,-0.41824960654252064,0.4649225922563804,-0.0,0.0,0.0,0.0,0.06998554080353585
65.301,1765660482.6198242,1765660482619827610,-1.228009031368197,2.46099118011626,0.0,0.0,-0.0,-0.9083710456900655,-0.4181650910249884,0.4856393026453654,-0.0,0.0,0.0,0.0,0.037217094522127646
65.306,1765660482.6248822,1765660482624887196,-1.2295883723173462,2.4628355825867603,0.0,0.0,-0.0,-0.908409948982444,-0.41808057188742154,0.4856393026453654,-0.0,0.0,0.0,0.0,0.037217094522127646
65.311,1765660482.62979,1765660482629795162,-1.2312331095647666,2.464753522103642,0.0,0.0,-0.0,-0.9085624346208809,-0.4177490902393175,0.5053178248773019,-0.0,0.0,0.0,0.0,0.1459490072244329
65.316,1765660482.6347437,1765660482634748539,-1.2328792459809705,2.46667026087111,0.0,0.0,-0.0,-0.9087147993006266,-0.41741755297546124,0.5053178248773019,-0.0,0.0,0.0,0.0,0.1459490072244329
65.321,1765660482.6398547,1765660482639862037,-1.23454208787193,2.4686012564478115,0.0,0.0,-0.0,-0.9089917989601533,-0.4168139985931187,0.5096582019969503,-0.0,0.0,0.0,0.0,0.2656333473131543
65.326,1765660482.644824,1765660482644829541,-1.2362074929795803,2.4705300417907106,0.0,0.0,-0.0,-0.9092683977482029,-0.4162102603930085,0.5096582019969503,-0.0,0.0,0.0,0.0,0.2656333473131543
65.331,1765660482.6499002,1765660482649909145,-1.2374935206297388,2.4720160678869085,0.0,0.0,-0.0,-0.9095024488955957,-0.4156985632076616,0.49130824562801284,-0.0,0.0,0.0,0.0,0.2813422992733734
65.335,1765660482.6550086,1765660482655015835,-1.2391036666135424,2.4738713373326746,0.0,0.0,-0.0,-0.9097946078757775,-0.41505875666001835,0.49130824562801284,-0.0,0.0,0.0,0.0,0.2813422992733734
65.34,1765660482.6598423,1765660482659847965,-1.2407172463723828,2.4757232551624604,0.0,0.0,-0.0,-0.9101988932944202,-0.4141714314696425,0.49125306254180945,-0.0,0.0,0.0,0.0,0.390034412540551
65.345,1765660482.6648116,1765660482664815223,-1.2423344346189888,2.477572022714495,0.0,0.0,-0.0,-0.9106023133026057,-0.4132837124880959,0.49125306254180945,-0.0,0.0,0.0,0.0,0.390034412540551
65.35,1765660482.6697745,1765660482669779357,-1.2440140181250638,2.479487716428758,0.0,0.0,-0.0,-0.9108373461870508,-0.4127654646296496,0.5095442340266264,-0.0,0.0,0.0,0.0,0.22762119700699424
65.355,1765660482.674817,1765660482674821339,-1.2456957808053801,2.481401497358708,0.0,0.0,-0.0,-0.9110720841229628,-0.4122470831089541,0.5095442340266264,-0.0,0.0,0.0,0.0,0.22762119700699424
65.36,1765660482.6797597,1765660482679767060,-1.2474524759730896,2.4833980610807136,0.0,0.0,-0.0,-0.9111993094690974,-0.4119657976374252,0.5318738424958815,-0.0,0.0,0.0,0.0,0.12348784940993637
65.365,1765660482.684773,1765660482684777665,-1.2492104035626683,2.4853935397696705,0.0,0.0,-0.0,-0.9113264479708257,-0.41168447290234034,0.5318738424958815,-0.0,0.0,0.0,0.0,0.12348784940993637
65.37,1765660482.6899881,1765660482689994115,-1.2508079674081278,2.4872048279927412,0.0,0.0,-0.0,-0.9114479071876601,-0.4114154985938602,0.48303106597213313,-0.0,0.0,0.0,0.0,0.11805051163538512
65.375,1765660482.694791,1765660482694794606,-1.2524066000927385,2.4890151729341956,0.0,0.0,-0.0,-0.9115692870178193,-0.41114648845128754,0.48303106597213313,-0.0,0.0,0.0,0.0,0.11805051163538512
65.38,1765660482.6997166,1765660482699719904,-1.254081328702472,2.4909114276017097,0.0,0.0,-0.0,-0.9115834769733742,-0.41111502588586296,0.5059840977868434,-0.0,0.0,0.0,0.0,0.013805783494549967
65.385,1765660482.7048502,1765660482704854401,-1.255756188204622,2.4928075666600034,0.0,0.0,-0.0,-0.9115976658430073,-0.4110835628306985,0.5059840977868434,-0.0,0.0,0.0,0.0,0.013805783494549967
65.39,1765660482.7102275,1765660482710231600,-1.2574593526628728,2.494732485128706,0.0,0.0,-0.0,-0.9117704484606548,-0.4107001939540039,0.5140459233570964,-0.0,0.0,0.0,0.0,0.16820251184084034
65.395,1765660482.7148561,1765660482714860299,-1.2591641353992145,2.4966559705341282,0.0,0.0,-0.0,-0.9119430698540109,-0.41031675245503046,0.5140459233570964,-0.0,0.0,0.0,0.0,0.16820251184084034
65.4,1765660482.719833,1765660482719836587,-1.2608275175661894,2.4985279395112463,0.0,0.0,-0.0,-0.9122039680737295,-0.40973640383854376,0.5008436117073964,-0.0,0.0,0.0,0.0,0.2545183408308776
65.405,1765660482.72521,1765660482725213116,-1.262493280637797,2.500397790166772,0.0,0.0,-0.0,-0.9124644969672405,-0.4091558893310968,0.5008436117073964,-0.0,0.0,0.0,0.0,0.2545183408308776
65.409,1765660482.7299128,1765660482729921097,-1.2638274133203293,2.501892313220997,0.0,0.0,-0.0,-0.9126726540962915,-0.40869135844158855,0.5008436117073964,-0.0,0.0,0.0,0.0,0.2545183408308776
65.414,1765660482.734973,1765660482734982442,-1.265479548119767,2.503735630848797,0.0,0.0,-0.0,-0.9130811006349546,-0.4077780078219763,0.49507047063914766,-0.0,0.0,0.0,0.0,0.4002075487140802
65.419,1765660482.7400293,1765660482740042500,-1.2671353681571913,2.5055756388042516,0.0,0.0,-0.0,-0.9134886331448036,-0.40686424900111157,0.49507047063914766,-0.0,0.0,0.0,0.0,0.4002075487140802
65.424,1765660482.7449844,1765660482744995523,-1.268955256723535,2.5075930964448765,0.0,0.0,-0.0,-0.9137323454442695,-0.40631662639979943,0.5434014989167286,-0.0,0.0,0.0,0.0,0.23976195165570788
65.429,1765660482.7498925,1765660482749898654,-1.2707775625294842,2.5096083709361623,0.0,0.0,-0.0,-0.9139757294523146,-0.40576885781453126,0.5434014989167286,-0.0,0.0,0.0,0.0,0.23976195165570788
65.434,1765660482.7549298,1765660482754940574,-1.2725840105380604,2.511604132918736,0.0,0.0,-0.0,-0.9140755625189024,-0.4055439137821601,0.5383798026960548,-0.0,0.0,0.0,0.0,0.09844101518325343
65.439,1765660482.7599347,1765660482759943779,-1.2743914406519548,2.5135990055167143,0.0,0.0,-0.0,-0.9141753402231703,-0.4053189451874301,0.5383798026960548,-0.0,0.0,0.0,0.0,0.09844101518325343
65.444,1765660482.7649183,1765660482764928165,-1.276137233078404,2.515518523777822,0.0,0.0,-0.0,-0.9145590432261628,-0.4044524155611457,0.5189351231502647,-0.0,0.0,0.0,0.0,0.3790729016851182
65.449,1765660482.7699435,1765660482769952840,-1.2778866605536632,2.517434729680063,0.0,0.0,-0.0,-0.9149419248622266,-0.4035855226955047,0.5189351231502647,-0.0,0.0,0.0,0.0,0.3790729016851182
65.454,1765660482.7750583,1765660482775073215,-1.2796525713565179,2.5193632868692926,0.0,0.0,-0.0,-0.9152384329740808,-0.4029126590306503,0.5229827452513581,-0.0,0.0,0.0,0.0,0.29411904970229413
65.459,1765660482.779904,1765660482779910915,-1.2814213163758656,2.5212892450340245,0.0,0.0,-0.0,-0.9155344462507699,-0.4022395775260015,0.5229827452513581,-0.0,0.0,0.0,0.0,0.29411904970229413
65.464,1765660482.7848089,1765660482784813720,-1.2830082464154777,2.523012611805532,0.0,0.0,-0.0,-0.915802286420519,-0.4016293965672206,0.4685441272605946,-0.0,0.0,0.0,0.0,0.26655106090124836
65.469,1765660482.7898993,1765660482789914240,-1.2845974718712347,2.5247338620576842,0.0,0.0,-0.0,-0.916069719919875,-0.4010190372612277,0.4685441272605946,-0.0,0.0,0.0,0.0,0.26655106090124836
65.474,1765660482.7951195,1765660482795130892,-1.286320078227039,2.5265968964110033,0.0,0.0,-0.0,-0.9162131870615892,-0.4006911477116076,0.5074749120381983,-0.0,0.0,0.0,0.0,0.14316110022995696
65.479,1765660482.7998254,1765660482799831408,-1.2880440177116559,2.5284586972360334,0.0,0.0,-0.0,-0.9163565368415456,-0.40036320683570437,0.5074749120381983,-0.0,0.0,0.0,0.0,0.14316110022995696
65.484,1765660482.8048685,1765660482804875791,-1.2897856105332606,2.5303378350393784,0.0,0.0,-0.0,-0.9164482466588303,-0.4001532346438747,0.5124179715905682,-0.0,0.0,0.0,0.0,0.09165065163570597
65.488,1765660482.8099153,1765660482809924543,-1.2911794358143591,2.531840634403071,0.0,0.0,-0.0,-0.9165215798717972,-0.3999852417643741,0.5124179715905682,-0.0,0.0,0.0,0.0,0.09165065163570597
65.493,1765660482.8148584,1765660482814865136,-1.2929486910321462,2.53374377811795,0.0,0.0,-0.0,-0.9167536999412866,-0.3994529429657034,0.519700684053841,-0.0,0.0,0.0,0.0,0.232283188269045
65.498,1765660482.8199286,1765660482819937249,-1.2947201553976229,2.535644865708514,0.0,0.0,-0.0,-0.9169855108615002,-0.39892050946281704,0.519700684053841,-0.0,0.0,0.0,0.0,0.232283188269045
65.503,1765660482.824983,1765660482824994610,-1.2963525075740843,2.5373943274499635,0.0,0.0,-0.0,-0.9171181227750965,-0.3986155401856317,0.4785473858581956,-0.0,0.0,0.0,0.0,0.13302161067966775
65.508,1765660482.8300815,1765660482830092655,-1.2979860229705025,2.539142703113961,0.0,0.0,-0.0,-0.9172506332626007,-0.39831052682468493,0.4785473858581956,-0.0,0.0,0.0,0.0,0.13302161067966775
65.513,1765660482.83481,1765660482834814407,-1.2996903467948138,2.5409636249245775,0.0,0.0,-0.0,-0.9174272317126205,-0.39790359952143906,0.4988176395635786,-0.0,0.0,0.0,0.0,0.1774381451224183
65.518,1765660482.8400052,1765660482840026639,-1.3013962854531127,2.5427830339584716,0.0,0.0,-0.0,-0.9176036496342063,-0.3974965939199792,0.4988176395635786,-0.0,0.0,0.0,0.0,0.1774381451224183
65.523,1765660482.8448963,1765660482844908914,-1.3029984682637963,2.5444871095791655,0.0,0.0,-0.0,-0.9178752199861717,-0.39686909748094124,0.4677975408183507,-0.0,0.0,0.0,0.0,0.2734965463139271
65.528,1765660482.849821,1765660482849828310,-1.30460297986969,2.5461889926498973,0.0,0.0,-0.0,-0.9181463612294185,-0.39624141550471237,0.4677975408183507,-0.0,0.0,0.0,0.0,0.2734965463139271
65.533,1765660482.8549187,1765660482854926989,-1.306297591543792,2.5479794515828442,0.0,0.0,-0.0,-0.9185313936676769,-0.39534804773378496,0.49304977097946906,-0.0,0.0,0.0,0.0,0.3891233279617974
65.538,1765660482.8600636,1765660482860078060,-1.307995683554978,2.549766610064378,0.0,0.0,-0.0,-0.9189155568482833,-0.3944543058228792,0.49304977097946906,-0.0,0.0,0.0,0.0,0.3891233279617974
65.543,1765660482.8648708,1765660482864878452,-1.3096517109092178,2.5515076846247173,0.0,0.0,-0.0,-0.9190180248435005,-0.3942155121412033,0.4805732919191641,-0.0,0.0,0.0,0.0,0.10394006952633428
65.547,1765660482.86982,1765660482869826940,-1.3109771117738056,2.5528999933443073,0.0,0.0,-0.0,-0.9190999545610985,-0.3940244580299384,0.4805732919191641,-0.0,0.0,0.0,0.0,0.10394006952633428
65.552,1765660482.875033,1765660482875045307,-1.312626395055498,2.554630236599359,0.0,0.0,-0.0,-0.919230484879212,-0.39371984413886074,0.47807434839876284,-0.0,0.0,0.0,0.0,0.1325611029462395
65.557,1765660482.8799124,1765660482879919823,-1.3142768247896033,2.5563593863203793,0.0,0.0,-0.0,-0.919360914240276,-0.39341518700640404,0.47807434839876284,-0.0,0.0,0.0,0.0,0.1325611029462395
65.562,1765660482.884783,1765660482884787197,-1.3160454934671502,2.558211414132223,0.0,0.0,-0.0,-0.9194139647802159,-0.39329119157072906,0.512179496144807,-0.0,0.0,0.0,0.0,0.053946978241536325
65.567,1765660482.8901455,1765660482890165443,-1.3178146616368698,2.5600629648050455,0.0,0.0,-0.0,-0.9194669985967256,-0.39316718898139097,0.512179496144807,-0.0,0.0,0.0,0.0,0.053946978241536325
65.572,1765660482.8948548,1765660482894862737,-1.3195107528992875,2.5618302529353296,0.0,0.0,-0.0,-0.9198979453228158,-0.39215783836468443,0.48989929193224885,-0.0,0.0,0.0,0.0,0.43899956611847024
65.577,1765660482.8998451,1765660482899850228,-1.321210719266307,2.5635938138945527,0.0,0.0,-0.0,-0.9203277840283827,-0.3911480153923917,0.48989929193224885,-0.0,0.0,0.0,0.0,0.43899956611847024
65.582,1765660482.9049838,1765660482904995193,-1.322881813403861,2.565324934904739,0.0,0.0,-0.0,-0.9204680533144017,-0.39081781283303296,0.48122076299655553,-0.0,0.0,0.0,0.0,0.14350426011115705
65.587,1765660482.9099088,1765660482909915538,-1.3245541492273365,2.5670548564237667,0.0,0.0,-0.0,-0.9206082041277116,-0.3904875599718251,0.48122076299655553,-0.0,0.0,0.0,0.0,0.14350426011115705
65.592,1765660482.9148312,1765660482914835980,-1.3262617743348906,2.5688174264258583,0.0,0.0,-0.0,-0.9208212858716889,-0.38998481955790215,0.4908212106346867,-0.0,0.0,0.0,0.0,0.21841309880707407
65.597,1765660482.9198203,1765660482919823733,-1.3279713232656796,2.5705781305388373,0.0,0.0,-0.0,-0.9210340930711851,-0.38948196286932146,0.4908212106346867,-0.0,0.0,0.0,0.0,0.21841309880707407
65.602,1765660482.924959,1765660482924966829,-1.3297949886395162,2.5724505237036577,0.0,0.0,-0.0,-0.921337031728582,-0.38876480546156184,0.5227470347843469,-0.0,0.0,0.0,0.0,0.3114062576793676
65.607,1765660482.929843,1765660482929847556,-1.3316215671763187,2.574320075095914,0.0,0.0,-0.0,-0.9216394119759703,-0.38804741242867175,0.5227470347843469,-0.0,0.0,0.0,0.0,0.3114062576793676
65.612,1765660482.9347565,1765660482934762132,-1.3333321480826046,2.5760655449463172,0.0,0.0,-0.0,-0.9219362373054427,-0.3873416764861258,0.4887842892571319,-0.0,0.0,0.0,0.0,0.30624657397608746
65.617,1765660482.9398985,1765660482939910462,-1.3350453997032772,2.577808393453755,0.0,0.0,-0.0,-0.9222325222249367,-0.38663571349609155,0.4887842892571319,-0.0,0.0,0.0,0.0,0.30624657397608746
65.621,1765660482.9448254,1765660482944834214,-1.3363816408425186,2.5791654502346595,0.0,0.0,-0.0,-0.9223938485405078,-0.38625068048435957,0.4761265252535301,-0.0,0.0,0.0,0.0,0.20873224640079802
65.626,1765660482.9498625,1765660482949868076,-1.3380537117410187,2.580860027058424,0.0,0.0,-0.0,-0.922595280374652,-0.38576929456660647,0.4761265252535301,-0.0,0.0,0.0,0.0,0.20873224640079802
65.631,1765660482.9547787,1765660482954784607,-1.3397717596757863,2.582596574754381,0.0,0.0,-0.0,-0.9228515746695575,-0.38515577514807986,0.4885606044901443,-0.0,0.0,0.0,0.0,0.265960255315754
65.636,1765660482.9599006,1765660482959914258,-1.341492115354143,2.5843308362532444,0.0,0.0,-0.0,-0.923107460978387,-0.3845420854549418,0.4885606044901443,-0.0,0.0,0.0,0.0,0.265960255315754
65.641,1765660482.9649847,1765660482964991546,-1.343180105740943,2.586032035300503,0.0,0.0,-0.0,-0.9231320681730253,-0.38448300965139287,0.47930740634049224,-0.0,0.0,0.0,0.0,0.025598326802520246
65.646,1765660482.9698546,1765660482969859508,-1.3448683138531619,2.5877330182851797,0.0,0.0,-0.0,-0.9231566715870088,-0.3844239322732075,0.47930740634049224,-0.0,0.0,0.0,0.0,0.025598326802520246
65.651,1765660482.9749362,1765660482974944281,-1.3465169056836965,2.58939302566739,0.0,0.0,-0.0,-0.9232179806304802,-0.38427667147587585,0.46790937296435575,-0.0,0.0,0.0,0.0,0.06380538070858599
65.656,1765660482.9797285,1765660482979732976,-1.348166027017342,2.5910525070199855,0.0,0.0,-0.0,-0.9232792661830937,-0.3841294009008006,0.46790937296435575,-0.0,0.0,0.0,0.0,0.06380538070858599
65.661,1765660482.984802,1765660482984808616,-1.3496392618054045,2.592531865238888,0.0,0.0,-0.0,-0.9234822097282211,-0.38364124949682055,0.5219507568123715,-0.0,0.0,0.0,0.0,0.26432833854201365
65.665,1765660482.989756,1765660482989760515,-1.3514832476583012,2.594378627537545,0.0,0.0,-0.0,-0.9237355262099256,-0.3830309094807777,0.5219507568123715,-0.0,0.0,0.0,0.0,0.26432833854201365
65.67,1765660482.994798,1765660482994801341,-1.3532742347685194,2.5961689874353953,0.0,0.0,-0.0,-0.9239130392347829,-0.3826025299602013,0.5064789588047378,-0.0,0.0,0.0,0.0,0.18548094953220068
