msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
52.355,1765660469.4701905,1765660469470194367,-8.68878168972871e-05,-2.974091048399331e-06,0.9242059477862554,0.38189443373551685,0.0018538596751114828,0.00012906269232778721,-0.21305714598851136,0.00950508162935319,-0.11874474858457756,9.785442930904098
52.36,1765660469.4754777,1765660469475481718,-8.687033276445416e-05,-2.9734149934510995e-06,0.9239999546809429,0.3823925681734932,-0.00011728051592763982,0.002890470915735442,-0.21878831227605286,0.05998349124172159,-0.09943188387660148,9.767727481966741
52.365,1765660469.480604,1765660469480607612,-8.68528585836224e-05,-2.9727313053958756e-06,0.9237940575631621,0.3828897121348822,0.0036947216212012907,-0.0018736258670879614,-0.21283587951477004,-0.06141303156056738,-0.20298131910305334,9.77261599806828
52.37,1765660469.485759,1765660469485762064,-8.68353548982635e-05,-2.972054873089011e-06,0.9235878931266271,0.3833867448422099,5.4325787882219636e-05,-0.001373850908099719,-0.21179114365399734,-0.051891387861180735,-0.12913756531975154,9.798656914641743
52.375,1765660469.4916818,1765660469491692210,-8.681785872555908e-05,-2.9713713046503656e-06,0.9233817994916931,0.38388285299204583,-0.00023843079492083118,-0.0029448214448122064,-0.21408655674870147,0.009235757811227598,-0.11746452946981555,9.847541465783669
52.38,1765660469.4960473,1765660469496057776,-8.680033348689925e-05,-2.9706943800316474e-06,0.9231754395463047,0.38437884993241267,0.0004380842761794842,0.0029265842244844994,-0.21636707594499846,-0.015410950501828885,-0.08862866602483183,9.764361137775168
52.385,1765660469.5010648,1765660469501073425,-8.678281349350057e-05,-2.970010781785498e-06,0.9229691269615045,0.3848739834489209,-0.0014700055082157199,0.0007236185097863492,-0.21483158375500355,0.030405235612541832,-0.09840646366513942,9.735091750062283
52.39,1765660469.5067356,1765660469506741169,-8.67652648378551e-05,-2.969333263067588e-06,0.9227625490129755,0.38536900576207156,-0.00035826561195131034,0.005176673603173516,-0.2158475161681455,0.058863486355650016,-0.10312351486892057,9.795909770785023
52.395,1765660469.5114038,1765660469511407695,-8.674771932301824e-05,-2.968649491619239e-06,0.9225559966744068,0.3858632211886898,-0.0025343694912114507,-0.004343400414108092,-0.21871683054237884,0.01150043025719788,-0.06638522962511957,9.784554264620404
52.4,1765660469.5164995,1765660469516503080,-8.673014551980174e-05,-2.9679712736293134e-06,0.9223491798648787,0.3863573253759507,-0.0013901257373583002,-0.005896848376042067,-0.2158082544856991,-0.05641440305511436,-0.140324479682641,9.758248768062396
52.405,1765660469.521867,1765660469521876003,-8.671257290709707e-05,-2.9672872010202585e-06,0.922142368514357,0.3868506748900104,0.0008609969705047488,-0.0013741722963641094,-0.21572544004968558,-0.024906921231781558,-0.16632098252354893,9.760816693878322
52.41,1765660469.526622,1765660469526626005,-8.669497235140055e-05,-2.966608204789382e-06,0.9219352935400024,0.3873439130804698,0.0007154899104238849,-0.003896996424397686,-0.21563825076448281,0.056130774948108614,-0.08780346522586396,9.819523914264863
52.415,1765660469.5314622,1765660469531465923,-8.667737117978199e-05,-2.9659237213059837e-06,0.921728205346759,0.3878364448404496,0.0011224362048185437,0.002355093947263116,-0.21777345012135002,0.015694140917161183,-0.0961023055777564,9.804414167317743
52.42,1765660469.5370185,1765660469537029117,-8.665974238916872e-05,-2.9652438615774895e-06,0.9215208543423853,0.38832886513028686,0.0014378140028961138,0.000992730742430101,-0.21200964829933674,-0.0006331413688114365,-0.11020598471945335,9.761880131038199
52.425,1765660469.541819,1765660469541830493,-8.664211130509294e-05,-2.964558855579929e-06,0.9213134728204548,0.3888206235320707,-0.0010360166765592664,0.0015385052871221198,-0.21681335693635154,-0.013628003765728782,-0.07369821810258133,9.805171597213494
52.43,1765660469.54719,1765660469547197685,-8.662445290050896e-05,-2.9638780654815794e-06,0.9211058292815368,0.3893122702291721,0.0018710221553375798,-0.003363884483976729,-0.21595119801503077,0.019865627471153505,-0.0711148354227025,9.763977051728357
52.435,1765660469.551949,1765660469551952493,-8.660679065460878e-05,-2.9631924421999995e-06,0.9208981392286472,0.38980329610676545,-0.0025774816777674125,0.0019951586970345116,-0.2137822502584443,-0.02527610577268604,-0.06858417142703667,9.823282947677535
52.44,1765660469.5573547,1765660469557358642,-8.658910137555916e-05,-2.962510654827218e-06,0.9206901879619008,0.39029420990354285,0.0011338521803452625,-0.0004668322255004563,-0.2107320555356321,-0.04065471258182714,-0.08217368731377839,9.812115798138382
52.445,1765660469.5622458,1765660469562249927,-8.65714098576738e-05,-2.9618313937618464e-06,0.9204822901459199,0.390784270441302,-0.0009828024650233244,-0.0012252707305506997,-0.20774322166958245,-0.0727879559467519,-0.1074039163328229,9.812539060463658
52.45,1765660469.5671165,1765660469567123287,-8.655369866268159e-05,-2.9611486037634576e-06,0.9202741322870893,0.39127421834684384,-0.0013167885084453782,0.0002440603790299133,-0.20794770710548324,0.03488877340773744,-0.09433442007240579,9.846724181299903
52.455,1765660469.572436,1765660469572439979,-8.653598396500752e-05,-2.96046863446903e-06,0.9200660149497328,0.3917633477461577,0.004008827006929961,0.0043773227896375085,-0.21342491953917653,-0.0752895201965666,-0.14861107509555252,9.814175667510481
52.46,1765660469.577463,1765660469577466643,-8.651824987003879e-05,-2.9597848173825327e-06,0.9198576389360966,0.3922523634049152,-0.0023529835687481977,-0.0046566658774308085,-0.21579145278409181,-0.025734062007311577,-0.15021896052740827,9.79382647260334
52.465,1765660469.582466,1765660469582470304,-8.650051092542095e-05,-2.95910360955563e-06,0.9196492839546758,0.3927406103658714,-0.001035393626524624,-0.0013443815275144707,-0.2120686783978767,-0.062648305096689,-0.06154865339369019,9.84515731232343
52.47,1765660469.5875828,1765660469587593887,-8.648275242735289e-05,-2.958418736609534e-06,0.9194406723474099,0.39322874074172653,-0.0021656559952588934,-0.0004948429676023103,-0.21279914645489348,0.01571961331286286,-0.16758311710709173,9.742470578835176
52.475,1765660469.5924911,1765660469592500732,-8.646498795837504e-05,-2.957736218308187e-06,0.9192320646515506,0.3937161462672122,-0.0020068985212772015,-0.0009331179590803659,-0.2084102476987889,0.11923693255554414,-0.10155565094892374,9.831031742811149
52.48,1765660469.5974548,1765660469597458513,-8.644720408589127e-05,-2.9570502068036615e-06,0.9190232059089335,0.3942034240325705,0.0013474672070124018,0.0015465598773943092,-0.21408566570119164,0.029330871696369956,-0.09470864065244552,9.80041050524821
52.485,1765660469.6025064,1765660469602510689,-8.642941435432099e-05,-2.956366095930585e-06,0.9188143474633383,0.39468998899989327,-0.0020393961350366804,-0.004708647092510077,-0.21070165099061997,-0.021891037750514483,-0.10492990733501203,9.724908964007524
52.49,1765660469.6080334,1765660469608040500,-8.64116563051973e-05,-2.955648946084567e-06,0.9186056834878625,0.3951753924374419,1.916585794255147e-05,-0.004095604088932981,-0.21191425406593462,-0.3668031573050672,0.18823938855842443,9.78109815375005
52.495,1765660469.6130853,1765660469613091041,-8.63938067915376e-05,-2.9549973401274376e-06,0.9183963456394386,0.395661654502307,-0.0017319677344699426,0.0004905544554070325,-0.20567563768135885,-0.012248916612164358,-0.047940882212710124,9.788650291280552
52.5,1765660469.6176963,1765660469617701681,-8.637596102547713e-05,-2.9543085195666565e-06,0.918186861314634,0.39614754857205153,-0.0016469600431935393,-0.00016620471717490592,-0.21222356327572048,-0.03282672846012175,-0.05395007271010881,9.801313270911976
52.505,1765660469.6233315,1765660469623338209,-8.635810668070702e-05,-2.953621866693924e-06,0.9179773423607619,0.39663281690478663,0.0020112118386686486,0.00038109811930408876,-0.21251565051952973,0.05699656212261367,-0.10552413381186043,9.718691788796079
52.51,1765660469.6281571,1765660469628160574,-8.634023206486818e-05,-2.952932455968695e-06,0.9177675736100885,0.39711795900776725,0.0010837491686271146,-0.0035241098394136893,-0.2121217547562545,-0.02334253452631494,-0.15979788543061563,9.781867188492985
52.515,1765660469.6332445,1765660469633247495,-8.6322347012591e-05,-2.9522446690915567e-06,0.9175577439419506,0.3976025390662065,0.0011905912540738607,0.0014663270668734828,-0.2062502802474262,-0.002206624827396836,-0.037349959464448176,9.746221194279588
52.52,1765660469.638457,1765660469638475577,-8.630444114333046e-05,-2.951554188531997e-06,0.9173476606407325,0.3980870031284708,0.001488665207333485,-0.0036005683216886165,-0.21405827547998912,0.00044191143942626417,-0.07423284579938413,9.808708136340664
52.525,1765660469.6437376,1765660469643742524,-8.628652369746154e-05,-2.950865136808341e-06,0.917137500302552,0.3985709448576426,0.0014822274029248107,0.00022415297862673074,-0.21204882939804212,0.052353644312276945,-0.12695169771110507,9.789265994648673
52.53,1765660469.648387,1765660469648390540,-8.626858511874432e-05,-2.950173517782677e-06,0.9169270852940362,0.399054774189222,0.003954527642840189,0.0003792510567713703,-0.20680035053528187,-0.04240425928218739,-0.15975388034204446,9.768657854695856
52.535,1765660469.6533344,1765660469653338176,-8.625063409229692e-05,-2.9494831448330515e-06,0.9167165804665045,0.39953811288777835,0.0034697996618389556,0.0005382037917851842,-0.21115900542181587,-0.0033542719888530756,-0.12266386671773188,9.812751006308384
52.54,1765660469.6588302,1765660469658835958,-8.623266174833985e-05,-2.9487903311796297e-06,0.916505821251454,0.4000213396400629,0.005580441866347985,-0.0043200607592986055,-0.21083029600348313,0.045583885157593484,-0.029418406149591722,9.849291823052631
52.545,1765660469.6635997,1765660469663605315,-8.621469381090356e-05,-2.9480948637859643e-06,0.9162951390336526,0.40050369628960253,-0.00434311334538907,-0.0012770132805308672,-0.21256889509138577,-0.05159668614764944,-0.16023808058403685,9.806934901963983
52.55,1765660469.6687002,1765660469668704247,-8.61967018680073e-05,-2.9474016189668857e-06,0.9160842032302864,0.4009859413413055,0.004487331668259325,0.0010632271217578867,-0.2076686395206869,0.02927870387040023,-0.13129422835484855,9.754787791581471
52.555,1765660469.67425,1765660469674260800,-8.617871368210015e-05,-2.9467055758345533e-06,0.9158733345953046,0.40146734305771725,-0.00026827211929006346,0.0005371720736872944,-0.20875907034592642,-0.00865354044830388,-0.06085389731748031,9.70199138839137
52.56,1765660469.6788595,1765660469678863249,-8.616070138881174e-05,-2.9460118739511685e-06,0.9156622131935237,0.4019486334063,-0.001736236317705478,0.00042377010015397253,-0.21226167173215177,-0.007868597700983975,-0.12291219855949434,9.842788983068008
52.565,1765660469.6840088,1765660469684012753,-8.614269103083263e-05,-2.9453154927289687e-06,0.9154511375243258,0.40242913335912905,-0.0037886576993051567,0.003436041285484183,-0.21067400142786313,0.007774401112473883,-0.1747517395522316,9.846248484529932
52.57,1765660469.6892664,1765660469689271029,-8.612465665868778e-05,-2.9446212272078807e-06,0.9152398098755078,0.40290952209263653,-0.0023518273416853717,0.0005890470553483473,-0.20933300972234994,0.05383507166778278,-0.08225059390259587,9.854766781894368
52.575,1765660469.6942987,1765660469694302374,-8.61066224473938e-05,-2.94392442237551e-06,0.9150285071779846,0.4033891714320199,-0.003184372057960569,0.0013456361449170587,-0.21012919471669295,-0.05726940702190041,-0.1443065818010498,9.799160018555108
52.58,1765660469.6994214,1765660469699425280,-8.608856430655571e-05,-2.943229530706238e-06,0.9148169532479141,0.4038687096449784,-0.00015997938663597452,-0.0004408603919491454,-0.2061724075309503,0.04301242635514206,-0.08260418063294453,9.797588980579127
52.585,1765660469.704519,1765660469704526888,-8.607050466932482e-05,-2.942532229484193e-06,0.9146054049484261,0.40434755572692066,0.00017927231906774224,0.0030805138363437286,-0.20684641369032158,0.057392350660398286,-0.10759395661421699,9.803535171774525
52.59,1765660469.7096212,1765660469709626889,-8.605242120363642e-05,-2.941836626799663e-06,0.9143936061129453,0.40482629075455273,0.002267643741813921,0.003353284350973219,-0.2104561433114086,0.011828946617067355,-0.09074834810022471,9.76599679505748
52.595,1765660469.7144682,1765660469714472634,-8.60343347012266e-05,-2.9411387281844833e-06,0.9141817949789305,0.40530437737402203,0.0011014478089364482,0.0003593362336116031,-0.2102667602092335,-0.03545541777629707,-0.13590386527397652,9.73060043786564
52.6,1765660469.719489,1765660469719492739,-8.601622445184524e-05,-2.940442347942948e-06,0.9139697339816163,0.4057823529407559,0.0007430864362254407,-0.0031032690769691278,-0.20970464323702612,-0.03633031658525752,-0.16578854938919674,9.815276346856669
52.605,1765660469.7246773,1765660469724682184,-8.599810974296993e-05,-2.939743780155899e-06,0.9137576440653179,0.40625972050879305,0.0009475865927490534,0.0004886171246690299,-0.21192440188740042,0.10202650743071622,-0.1278914605382219,9.812544286541948
52.61,1765660469.7294002,1765660469729409574,-8.597997136161588e-05,-2.9390465614302804e-06,0.9135453049106197,0.40673697701901806,-0.0018725873083505584,-0.0020905724465536337,-0.2102646020041689,-0.0550025069162869,-0.02782918707330058,9.753457656085253
52.615,1765660469.7343144,1765660469734320389,-8.596182719990779e-05,-2.9383472652080255e-06,0.9133329214272488,0.40721366288362354,0.0025716541205613383,0.004963889497507013,-0.2126432547364848,0.006332123926096224,-0.11119095664184808,9.784436884321293
52.62,1765660469.7396777,1765660469739692883,-8.594365944567496e-05,-2.9376491399515493e-06,0.9131202892936228,0.40769023766260115,0.004773519301931734,-0.0007873270502295308,-0.20758922759806658,0.015042982735109728,-0.10228697997809237,9.753628056909898
52.625,1765660469.7449622,1765660469744967442,-8.59254846824589e-05,-2.936949040802099e-06,0.9129075985600634,0.4081662762888223,0.004353032283673115,0.0005955827109482691,-0.2088194251155873,0.051974417755717595,-0.0668604016380171,9.841191774705464
52.63,1765660469.7497883,1765660469749798063,-8.590728640248523e-05,-2.9362499648764435e-06,0.9126946597917956,0.4086422036437924,0.001734249665883184,0.000917313161434005,-0.20384046900301683,-0.025134308464605647,-0.06867966432813226,9.8390385139828
52.635,1765660469.7553523,1765660469755359244,-8.588910184832051e-05,-2.9355447893889993e-06,0.9124818749807234,0.40911712313970416,-0.0007052400158096841,0.0022704910851856545,-0.21175703257205788,0.07555442597124491,-0.12113050271994925,9.779465220341638
52.64,1765660469.7602155,1765660469760219818,-8.587089118566094e-05,-2.934845670239657e-06,0.912268843196454,0.4095919315008295,0.0015421223584787312,0.0016444999687783562,-0.20982966337656997,0.028661461567551824,-0.06495987022064076,9.822508702319457
52.645,1765660469.765184,1765660469765186849,-8.58526933061355e-05,-2.934140521688136e-06,0.912055954138608,0.41006576197119776,-0.0010668209738565317,-0.000528599544788628,-0.20840973904741636,-0.06520454347668539,-0.09191250154931359,9.831794688994707
52.65,1765660469.7703235,1765660469770327795,-8.583446943096498e-05,-2.933441292302719e-06,0.9118428191192899,0.41053948146849967,-0.0035136592347696323,-0.002282407895549058,-0.20398422570401395,0.03435389941466288,-0.07867437427824851,9.76328449486084
52.655,1765660469.7754495,1765660469775453330,-8.581625594057955e-05,-2.9327363950664356e-06,0.9116298008088627,0.4110122855878669,0.0010903525549001087,-0.0035237279949727543,-0.2075144570633516,-0.05634910321183857,-0.10799453552095226,9.759019453646916
52.66,1765660469.780501,1765660469780504626,-8.579801675568662e-05,-2.932036943239059e-06,0.9114165374837053,0.4114849788647415,0.002772752230614779,-0.002088258893641024,-0.20595377212070448,-0.005378376351243646,-0.08203782357443408,9.764384922527874
