time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
26.77,-0.14007882296358884,-0.6635027078181921,0.0,0.0,0.0,-0.7606636021936405,-0.64914627275155,0.5452927370790028,0.0,0.0,0.0,0.0,-0.1855872696696687
26.78,-0.14079973120419148,-0.6589607549261061,0.0,0.0,0.0,-0.7604653534199062,-0.6493785062476641,0.5168417473456384,0.0,0.0,0.0,0.0,-0.06711862141200262
26.79,-0.14164576192635153,-0.6536595054083595,0.0,0.0,0.0,-0.7608871719485732,-0.6488841968814679,0.5293718621331184,0.0,0.0,0.0,0.0,0.12132440915908374
26.8,-0.1423929922507525,-0.6489405991542773,0.0,0.0,0.0,-0.7602369669850605,-0.6496458590543047,0.48131420435776545,0.0,0.0,0.0,0.0,-0.19500147311102245
26.810000000000002,-0.1431954907616205,-0.64392030578665,0.0,0.0,0.0,-0.7610804503493263,-0.648657496646316,0.5147606502903135,0.0,0.0,0.0,0.0,0.26254246436952544
26.82,-0.14403092657351574,-0.6386945589307454,0.0,0.0,0.0,-0.7608068083528805,-0.6489784251051197,0.5202465546105133,0.0,0.0,0.0,0.0,-0.08388107401065908
26.830000000000002,-0.1448641249041078,-0.6334422246556755,0.0,0.0,0.0,-0.7603775706213572,-0.6494812902194921,0.5339017288089093,0.0,0.0,0.0,0.0,-0.13288094867639477
26.84,-0.1456973455415763,-0.628143129910235,0.0,0.0,0.0,-0.7599382461168906,-0.6499952720643851,0.533852324166517,0.0,0.0,0.0,0.0,-0.12819398893986272
26.85,-0.14649779021947656,-0.6230876903362706,0.0,0.0,0.0,-0.7605350795130716,-0.649296844179101,0.5131860093951488,0.0,0.0,0.0,0.0,0.17805698841926496
26.86,-0.14725768748807455,-0.6182836136714941,0.0,0.0,0.0,-0.7602804500327215,-0.6495949794230633,0.48963039699937794,0.0,0.0,0.0,0.0,-0.0777916731872163
26.87,-0.1479374815707535,-0.6139817060227117,0.0,0.0,0.0,-0.7602902393611473,-0.649583512342767,0.47776914626188016,0.0,0.0,0.0,0.0,-0.0010283786345042251
26.88,-0.14867972019542444,-0.6092338518135922,0.0,0.0,0.0,-0.7595829883504638,-0.6504103944284869,0.4822571938413975,0.0,0.0,0.0,0.0,-0.21225449249833633
26.89,-0.14945799071003962,-0.6042650597229084,0.0,0.0,0.0,-0.7599379303200686,-0.6499956474735255,0.5032172107015653,0.0,0.0,0.0,0.0,0.10791726297784333
26.900000000000002,-0.15025211570411787,-0.599213626726442,0.0,0.0,0.0,-0.7600654910205439,-0.6498464804691668,0.5155955606213866,0.0,0.0,0.0,0.0,0.040174511886707544
26.91,-0.1510179098128364,-0.5943700321349207,0.0,0.0,0.0,-0.7604012471292769,-0.6494535712152664,0.49012894922925637,0.0,0.0,0.0,0.0,0.103545690755585
26.92,-0.15184467484195693,-0.5891825467655644,0.0,0.0,0.0,-0.7608226017224133,-0.6489599123399746,0.5205536168225227,0.0,0.0,0.0,0.0,0.12513341323640179
26.93,-0.15261780535690533,-0.5843267977662243,0.0,0.0,0.0,-0.7606200297631233,-0.6491973276267907,0.49503059927186394,0.0,0.0,0.0,0.0,-0.062214965546322346
26.94,-0.15334708846973932,-0.5797356511936841,0.0,0.0,0.0,-0.7605312776218619,-0.6493012969881485,0.5162819258338037,0.0,0.0,0.0,0.0,-0.028857278318211936
26.95,-0.15418510268394514,-0.5744826597995618,0.0,0.0,0.0,-0.7608482385098628,-0.6489298542795792,0.5241310977563399,0.0,0.0,0.0,0.0,0.09599499860200567
26.96,-0.1549668098931204,-0.5696098132627493,0.0,0.0,0.0,-0.761119506603583,-0.6486116649022546,0.498029704513702,0.0,0.0,0.0,0.0,0.08564050923504368
26.97,-0.15573255356932436,-0.5648777755827001,0.0,0.0,0.0,-0.7616127535185909,-0.648032417145505,0.4764993175916981,0.0,0.0,0.0,0.0,0.1468485932232144
26.98,-0.15657653223248674,-0.5596756897641835,0.0,0.0,0.0,-0.7616294493535727,-0.6480127942618972,0.5315146894611527,0.0,0.0,0.0,0.0,0.005823102569449607
26.990000000000002,-0.15742487380532144,-0.5544571279407858,0.0,0.0,0.0,-0.7617584333129885,-0.6478611650672562,0.5312019237718136,0.0,0.0,0.0,0.0,0.03870533949427575
27.0,-0.15821435779555776,-0.5495979726648106,0.0,0.0,0.0,-0.7616759238452999,-0.6479581606195508,0.5413431170224459,0.0,0.0,0.0,0.0,-0.03120804402027731
27.01,-0.1590122246814379,-0.5446415014618625,0.0,0.0,0.0,-0.761077170680051,-0.6486613448145554,0.5081241025240406,0.0,0.0,0.0,0.0,-0.18540448881370838
27.02,-0.15980681799331212,-0.5396876680644717,0.0,0.0,0.0,-0.7610284428789965,-0.6487185067240937,0.49326379538886794,0.0,0.0,0.0,0.0,-0.01887729355282241
27.03,-0.16059745257070798,-0.534720007195475,0.0,0.0,0.0,-0.7605264530097571,-0.6493069491907242,0.5111135769364997,0.0,0.0,0.0,0.0,-0.15534485098625783
27.04,-0.16140430280605064,-0.5296365308044354,0.0,0.0,0.0,-0.7605077094010997,-0.6493289027429128,0.5260904184892937,0.0,0.0,0.0,0.0,-0.0059009614297869
27.05,-0.16225284639222856,-0.5243190760214022,0.0,0.0,0.0,-0.7608913220310244,-0.6488793024349447,0.5176828675797567,0.0,0.0,0.0,0.0,0.12278618966247637
27.060000000000002,-0.16288450849423175,-0.5204380801524308,0.0,0.0,0.0,-0.7620211884690941,-0.6475519883832134,0.4407185462176408,0.0,0.0,0.0,0.0,0.3907421800520756
27.07,-0.1637426390374587,-0.5152583149964682,0.0,0.0,0.0,-0.7627428889947865,-0.6467018519192503,0.5183684089191429,0.0,0.0,0.0,0.0,-0.0083550809047665
27.080000000000002,-0.16449794234948625,-0.5106955221530821,0.0,0.0,0.0,-0.7626126619981619,-0.6468554141549686,0.5137692214651369,0.0,0.0,0.0,0.0,-0.0720085117906987
27.09,-0.16527866016179596,-0.505967686254868,0.0,0.0,0.0,-0.7625729176278296,-0.6469022680927963,0.49143526394173886,0.0,0.0,0.0,0.0,0.04086857932022174
27.1,-0.1661474150629542,-0.5007007995717914,0.0,0.0,0.0,-0.7623140079809465,-0.6472073402092939,0.5215244972050712,0.0,0.0,0.0,0.0,-0.2011910849236526
27.11,-0.1669589300583666,-0.49574807839631685,0.0,0.0,0.0,-0.7622598375694477,-0.647271147949494,0.5047814114145679,0.0,0.0,0.0,0.0,0.1565609021608708
27.12,-0.16781792250479557,-0.4905487605302296,0.0,0.0,0.0,-0.7626087904878746,-0.646859978796041,0.5398550042007887,0.0,0.0,0.0,0.0,0.0588448220767967
27.13,-0.16871395360092142,-0.4851434533147255,0.0,0.0,0.0,-0.7627707859155687,-0.6466689476368205,0.5520757318965127,0.0,0.0,0.0,0.0,0.0414863131010588
27.14,-0.16948631686351728,-0.480492007011766,0.0,0.0,0.0,-0.7628118559626463,-0.6466205010222207,0.4902958555979517,0.0,0.0,0.0,0.0,-0.0178286902043356
27.150000000000002,-0.17030152395246478,-0.4755704916553947,0.0,0.0,0.0,-0.7626187885642052,-0.646848190587173,0.5087659172852194,0.0,0.0,0.0,0.0,-0.0993896926308842
27.16,-0.17107409021545256,-0.47089104327604064,0.0,0.0,0.0,-0.7625952632510059,-0.646875926513871,0.45585993496473254,0.0,0.0,0.0,0.0,0.08170323161654579
27.17,-0.1718105799842354,-0.46644550547773816,0.0,0.0,0.0,-0.7626832814286408,-0.6467721485107579,0.4306026932986744,0.0,0.0,0.0,0.0,-0.027454968368485
27.18,-0.1725409650686331,-0.46206160851824357,0.0,0.0,0.0,-0.7633215836260004,-0.6460186641002554,0.4501928051140728,0.0,0.0,0.0,0.0,0.4025922983806126
27.19,-0.1733487011673883,-0.4572884467953635,0.0,0.0,0.0,-0.7637288327228884,-0.6455371933310978,0.5253830957587075,0.0,0.0,0.0,0.0,-0.1279406248166066
27.2,-0.1741459967235642,-0.4525596633187825,0.0,0.0,0.0,-0.763673011711403,-0.6456032297815895,0.532458891650189,0.0,0.0,0.0,0.0,0.0620220696321594
27.21,-0.17499157432885928,-0.44754948515916165,0.0,0.0,0.0,-0.7635919011577166,-0.6456991612725548,0.4926800436927268,0.0,0.0,0.0,0.0,-0.1074481611481356
27.22,-0.17584091869231433,-0.44247881235522474,0.0,0.0,0.0,-0.763158597867853,-0.6462112257968186,0.5249436841219851,0.0,0.0,0.0,0.0,-0.1567799509232784
27.23,-0.17667857285696886,-0.4374390351453574,0.0,0.0,0.0,-0.762837108384893,-0.6465907095621737,0.5047812385180932,0.0,0.0,0.0,0.0,-0.0474023584358312
27.240000000000002,-0.17747734078077593,-0.4326237646898303,0.0,0.0,0.0,-0.762784001342083,-0.6466533594330877,0.4710824216108881,0.0,0.0,0.0,0.0,0.0128435814599225
27.25,-0.1783019036022421,-0.4276614594699463,0.0,0.0,0.0,-0.7629109043673253,-0.6465036355254812,0.5213064878518375,0.0,0.0,0.0,0.0,0.0626842399231884
27.26,-0.17902625819998688,-0.4233205623819554,0.0,0.0,0.0,-0.7631791741625836,-0.6461869273495386,0.4659064146647132,0.0,0.0,0.0,0.0,0.1284959484287951
27.27,-0.17980257353477883,-0.41868948114918014,0.0,0.0,0.0,-0.7632701245618123,-0.6460794965536112,0.4676826909214524,0.0,0.0,0.0,0.0,-0.0655135115314355
27.28,-0.18056164251563428,-0.4141436741426578,0.0,0.0,0.0,-0.7630723155123132,-0.6463131137591259,0.4676549978614562,0.0,0.0,0.0,0.0,-0.0589219698142645
27.29,-0.18138564755703018,-0.4092049173317067,0.0,0.0,0.0,-0.7631596129863019,-0.6462100295396517,0.5188388053685778,0.0,0.0,0.0,0.0,0.1078034732026129
27.3,-0.18225804926389408,-0.4039857538484373,0.0,0.0,0.0,-0.7630363680783205,-0.6463555490204513,0.5451393281264901,0.0,0.0,0.0,0.0,-0.1747688501657217
27.310000000000002,-0.18309473251226033,-0.39894422212812686,0.0,0.0,0.0,-0.7628350896077135,-0.6465930913031357,0.4784257324359962,0.0,0.0,0.0,0.0,0.044009991143161
27.32,-0.18391843128127372,-0.3939856974197497,0.0,0.0,0.0,-0.7627982038175839,-0.6466366050482892,0.5123427126179141,0.0,0.0,0.0,0.0,-0.0620967993673432
27.330000000000002,-0.18465495126545173,-0.3895287394647788,0.0,0.0,0.0,-0.7624290831668933,-0.6470717752317373,0.4965094207899517,0.0,0.0,0.0,0.0,-0.2006951906558043
27.34,-0.18545406639667905,-0.384651512572561,0.0,0.0,0.0,-0.762143980264816,-0.6474075635042308,0.4901070757276223,0.0,0.0,0.0,0.0,0.0147191266978382
27.35,-0.18622919501895396,-0.37992649892128944,0.0,0.0,0.0,-0.7622230944837926,-0.647314416548828,0.4654374456755635,0.0,0.0,0.0,0.0,0.0330254832067738
27.36,-0.18703443258450464,-0.3750218364604982,0.0,0.0,0.0,-0.7622071986599701,-0.6473331337051603,0.536941009290188,0.0,0.0,0.0,0.0,-0.0396516030700046
27.37,-0.18793168702813962,-0.36956502029577376,0.0,0.0,0.0,-0.762466636452481,-0.6470275240755184,0.5568752950438741,0.0,0.0,0.0,0.0,0.188453738912682
27.38,-0.18881071958522894,-0.364279712829154,0.0,0.0,0.0,-0.7630529158331729,-0.6463360139827564,0.5568752950438741,0.0,0.0,0.0,0.0,0.188453738912682
27.39,-0.18960946132592388,-0.3594846229455108,0.0,0.0,0.0,-0.7629676704439146,-0.646436643313616,0.5300245101278988,0.0,0.0,0.0,0.0,-0.0313108163545956
27.400000000000002,-0.19049018515590482,-0.35418810901963976,0.0,0.0,0.0,-0.7628704329538677,-0.6465513733196036,0.5279878772622857,0.0,0.0,0.0,0.0,-0.03610577491592244
27.41,-0.19136370127992272,-0.34886233534809924,0.0,0.0,0.0,-0.7619615855173906,-0.6476222165490239,0.5568398841841811,0.0,0.0,0.0,0.0,-0.2898308795090699
27.42,-0.19223032368179743,-0.34361710366688386,0.0,0.0,0.0,-0.7627656826047106,-0.6466749587622144,0.5200216297298682,0.0,0.0,0.0,0.0,0.23951458146346238
27.43,-0.19301026327205761,-0.33885929689823224,0.0,0.0,0.0,-0.761955448450727,-0.6476294409139222,0.48719416418056405,0.0,0.0,0.0,0.0,-0.25279168182133016
27.44,-0.19378609175567046,-0.3340644202983371,0.0,0.0,0.0,-0.7613335362767417,-0.648360427646197,0.4901967777194768,0.0,0.0,0.0,0.0,-0.193717280876032
27.45,-0.1946041081875356,-0.32901628998544047,0.0,0.0,0.0,-0.7616375491650199,-0.6480032699244447,0.5007335713093407,0.0,0.0,0.0,0.0,0.08869688053081473
27.46,-0.1953309732268177,-0.3245048078081107,0.0,0.0,0.0,-0.7611496622196485,-0.6485762805378606,0.5138095866504432,0.0,0.0,0.0,0.0,-0.16828643050313552
27.47,-0.19612208077090437,-0.3195872362343666,0.0,0.0,0.0,-0.7612065743956217,-0.6485094820481526,0.49670411492730343,0.0,0.0,0.0,0.0,0.015920422424202805
27.48,-0.19691288977974822,-0.3146344797441427,0.0,0.0,0.0,-0.760681920442686,-0.6491248044260951,0.5004377698923926,0.0,0.0,0.0,0.0,-0.161457571148888
27.490000000000002,-0.19771349420567577,-0.30956513285506787,0.0,0.0,0.0,-0.760123671545634,-0.6497784267745689,0.5147884731917707,0.0,0.0,0.0,0.0,-0.1710738421076248
27.5,-0.1984359927821327,-0.3049830427720943,0.0,0.0,0.0,-0.7602019368634363,-0.649686859296777,0.4664633717360077,0.0,0.0,0.0,0.0,0.024254316608089806
27.51,-0.19926815385606597,-0.29971773914525496,0.0,0.0,0.0,-0.7603309065032557,-0.6495359209291642,0.5353598521590026,0.0,0.0,0.0,0.0,0.0398775823192026
27.52,-0.20007310191958175,-0.29459954828717205,0.0,0.0,0.0,-0.759955351534669,-0.6499752726225161,0.5059357758906206,0.0,0.0,0.0,0.0,-0.11642676409507319
27.53,-0.2007260049387592,-0.29040194653060225,0.0,0.0,0.0,-0.7593614007647719,-0.6506690854208546,0.4875722656810389,0.0,0.0,0.0,0.0,-0.2096523795119895
27.54,-0.2015186314791806,-0.28532695424817184,0.0,0.0,0.0,-0.7598257441451964,-0.6501267863773771,0.501945976766982,0.0,0.0,0.0,0.0,0.13946294251388625
27.55,-0.20229757889074582,-0.28034420506504565,0.0,0.0,0.0,-0.7597313381025045,-0.6502371058414209,0.5033639244894882,0.0,0.0,0.0,0.0,-0.028067499360469723
27.560000000000002,-0.20307673573461144,-0.27536278619176763,0.0,0.0,0.0,-0.7597972839436127,-0.650160047455723,0.5132650083532929,0.0,0.0,0.0,0.0,0.020653735675311286
27.57,-0.20386662637434463,-0.2703240368183431,0.0,0.0,0.0,-0.7599230835294594,-0.6500130053395717,0.502232223988465,0.0,0.0,0.0,0.0,0.037597124455289434
27.580000000000002,-0.20464421545811684,-0.2653687074184692,0.0,0.0,0.0,-0.7599497606086589,-0.6499818141873032,0.502747739974425,0.0,0.0,0.0,0.0,0.009790436932471471
27.59,-0.20539211194144438,-0.2606332661866762,0.0,0.0,0.0,-0.7603678638612025,-0.6494926550246908,0.47800614861896645,0.0,0.0,0.0,0.0,0.1279288826994843
27.6,-0.206115671088017,-0.2560837634483046,0.0,0.0,0.0,-0.760691731464844,-0.649113309713735,0.5105468859407689,0.0,0.0,0.0,0.0,0.10747792679053146
27.61,-0.20692374760286436,-0.2509967043086369,0.0,0.0,0.0,-0.7605103398955215,-0.6493258149960153,0.5208636146394574,0.0,0.0,0.0,0.0,-0.053612161784673554
27.62,-0.20774154703921496,-0.245916631420618,0.0,0.0,0.0,-0.7614582111545376,-0.6482140019360305,0.5066081413041628,0.0,0.0,0.0,0.0,0.27950772140563435
27.63,-0.20853899424675973,-0.2409771962193589,0.0,0.0,0.0,-0.7613462723436397,-0.6483454739438561,0.5105417692414911,0.0,0.0,0.0,0.0,-0.03515663477992723
27.64,-0.20929034289259524,-0.236318602945471,0.0,0.0,0.0,-0.7613158892520374,-0.6483811505945016,0.46441042155095835,0.0,0.0,0.0,0.0,-0.008143679341429164
27.650000000000002,-0.21012890924651811,-0.231127084863709,0.0,0.0,0.0,-0.7614279289939163,-0.6482495727401741,0.5226112459456272,0.0,0.0,0.0,0.0,0.034373616931548
27.66,-0.2109246790603437,-0.22621116948074235,0.0,0.0,0.0,-0.7615388002430551,-0.6481193213965574,0.5073362544937867,0.0,0.0,0.0,0.0,0.03579723993608719
27.67,-0.21172084517537507,-0.2213159011341932,0.0,0.0,0.0,-0.7618269709725435,-0.6477805511095465,0.5445553612167742,0.0,0.0,0.0,0.0,0.10191259846555038
27.68,-0.2124844727459599,-0.21669727036664868,0.0,0.0,0.0,-0.7628535357327337,-0.6465713197533015,0.4660928775360404,0.0,0.0,0.0,0.0,0.31136222249846185
27.69,-0.21332779817762068,-0.21166457841064784,0.0,0.0,0.0,-0.763451257567173,-0.6458654479819796,0.5143140546762943,0.0,0.0,0.0,0.0,0.1841422092890414
27.7,-0.2140991488030322,-0.20708339918990204,0.0,0.0,0.0,-0.7635910711995215,-0.6457001439503249,0.4747558933902734,0.0,0.0,0.0,0.0,0.0442502065552393
27.71,-0.2149993496893695,-0.20176387487088057,0.0,0.0,0.0,-0.7638995117169802,-0.6453352109928647,0.5447681056173309,0.0,0.0,0.0,0.0,0.0966386264447804
27.72,-0.2158083082809386,-0.19700978336974687,0.0,0.0,0.0,-0.7642004439634345,-0.6449788210410136,0.4905400115142969,0.0,0.0,0.0,0.0,0.1057371330146355
27.73,-0.21661517249575768,-0.1922954603390384,0.0,0.0,0.0,-0.7644869014840882,-0.644639261168706,0.48522171466654695,0.0,0.0,0.0,0.0,0.07609905012015661
27.740000000000002,-0.2174360796439868,-0.18750070367375868,0.0,0.0,0.0,-0.7642892507328074,-0.6448735793085302,0.4970208498340169,0.0,0.0,0.0,0.0,-0.1969149911238665
27.75,-0.21830777942997837,-0.1823680246764692,0.0,0.0,0.0,-0.7640698084254923,-0.6451335725901174,0.5065181471198271,0.0,0.0,0.0,0.0,0.0727465634202239
27.76,-0.21913605204244277,-0.1775106851797095,0.0,0.0,0.0,-0.7642754675746979,-0.6448899202580745,0.4906157226724475,0.0,0.0,0.0,0.0,0.05675104540144
27.77,-0.2198794582794444,-0.17315889000511167,0.0,0.0,0.0,-0.764279757929668,-0.6448848354719672,0.488790474964542,0.0,0.0,0.0,0.0,-0.0642203806027831
27.78,-0.22073210936810767,-0.1681671330862797,0.0,0.0,0.0,-0.7644478983544949,-0.6446855102978598,0.5243516989055096,0.0,0.0,0.0,0.0,0.1634908476896802
27.79,-0.22162527292397696,-0.1629602654751065,0.0,0.0,0.0,-0.7643980728559544,-0.6447445837123265,0.5228731764761398,0.0,0.0,0.0,0.0,-0.1836439386900982
27.8,-0.22245345758802784,-0.15808829556115864,0.0,0.0,0.0,-0.7640112390794193,-0.6452029337698552,0.4692351272872334,0.0,0.0,0.0,0.0,-0.0613027166748802
27.810000000000002,-0.2232602896545604,-0.15331194641916296,0.0,0.0,0.0,-0.7635644174000359,-0.6457316618165311,0.5139836072867997,0.0,0.0,0.0,0.0,-0.2167575971053517
27.82,-0.2241324431614068,-0.1481131831346957,0.0,0.0,0.0,-0.7635040174090731,-0.6458030729083445,0.5239221854215281,0.0,0.0,0.0,0.0,0.1721080356046366
27.830000000000002,-0.22499039179324345,-0.14304594092846684,0.0,0.0,0.0,-0.7639278919315058,-0.645301614415358,0.499631922069405,0.0,0.0,0.0,0.0,0.0924402822516084
27.84,-0.22572603041095016,-0.13872008877954686,0.0,0.0,0.0,-0.7641008954274431,-0.6450967536231069,0.4881324050781676,0.0,0.0,0.0,0.0,0.0232452396228778
27.85,-0.22656143392919584,-0.13381463305939367,0.0,0.0,0.0,-0.7641824862122719,-0.6450000989238048,0.4999788270873959,0.0,0.0,0.0,0.0,0.0269018949139978
27.86,-0.2274101879379496,-0.1288386382684495,0.0,0.0,0.0,-0.7642637969960466,-0.6449037513952411,0.532283470451167,0.0,0.0,0.0,0.0,0.02474798575300575
27.87,-0.22834674987391904,-0.12334753082078243,0.0,0.0,0.0,-0.7641842806741064,-0.644997971990229,0.552548611058564,0.0,0.0,0.0,0.0,-0.0712394933284156
27.88,-0.22916880702497877,-0.11852187673582237,0.0,0.0,0.0,-0.7642969986563534,-0.6448644026429604,0.45035396656556353,0.0,0.0,0.0,0.0,0.13807200602045894
27.89,-0.2299509770173281,-0.11394380642022006,0.0,0.0,0.0,-0.7641576691536573,-0.6450294941391419,0.4649410453776903,0.0,0.0,0.0,0.0,-0.2183127058479579
27.900000000000002,-0.23077368934751122,-0.1090773967307861,0.0,0.0,0.0,-0.7637340974223179,-0.645530965646259,0.5042294622935537,0.0,0.0,0.0,0.0,-0.0476063648878642
27.91,-0.2315361991154925,-0.10456613547832794,0.0,0.0,0.0,-0.7638644104693849,-0.6453767579159142,0.5397677222049946,0.0,0.0,0.0,0.0,0.1530766354233858
27.92,-0.23245108566710856,-0.09919068805049111,0.0,0.0,0.0,-0.7641491006943073,-0.6450396512981362,0.5384843409211579,0.0,0.0,0.0,0.0,0.0252945403270676
27.93,-0.23330772000525785,-0.09417423876730682,0.0,0.0,0.0,-0.7644278063659232,-0.6447093354795835,0.4960406691702536,0.0,0.0,0.0,0.0,0.1468808822457474
27.94,-0.23413350094224483,-0.08935823998656019,0.0,0.0,0.0,-0.7643889601086418,-0.6447553886333345,0.4679895697094646,0.0,0.0,0.0,0.0,-0.1625527586105142
27.95,-0.234979099271169,-0.08437321709297958,0.0,0.0,0.0,-0.7637987345088393,-0.6454544743074614,0.5281704346075156,0.0,0.0,0.0,0.0,-0.1972798753339056
27.96,-0.2357676016627421,-0.07966825089059915,0.0,0.0,0.0,-0.7631085259688879,-0.646270344135393,0.5481740609402065,0.0,0.0,0.0,0.0,-0.2894237905185861
27.97,-0.2366209653765891,-0.07450833388648737,0.0,0.0,0.0,-0.7625724569748888,-0.6469028113873616,0.5047375839495981,0.0,0.0,0.0,0.0,-0.0521310044260844
27.98,-0.23743545207470956,-0.06959513947298619,0.0,0.0,0.0,-0.7629808740850383,-0.6464210485451468,0.4933016726540053,0.0,0.0,0.0,0.0,0.29558338127937
27.990000000000002,-0.23824090438838824,-0.06480925056218563,0.0,0.0,0.0,-0.7636080245456093,-0.6456800921053111,0.5161525039221757,0.0,0.0,0.0,0.0,0.11597021413278347
28.0,-0.23913502644294263,-0.059518895307684255,0.0,0.0,0.0,-0.7637316500735075,-0.6455338614714722,0.4996523325118134,0.0,0.0,0.0,0.0,-0.0330620511455859
28.01,-0.2399436475749627,-0.05472495603695493,0.0,0.0,0.0,-0.7636233011703382,-0.6456620275653028,0.505653982894843,0.0,0.0,0.0,0.0,-0.03625084025147306
28.02,-0.24079275363348496,-0.04967989940441349,0.0,0.0,0.0,-0.7635044691778954,-0.6458025436339735,0.5055868702419298,0.0,0.0,0.0,0.0,-0.036529836621131566
28.03,-0.24153441318388824,-0.045261644858865746,0.0,0.0,0.0,-0.7633603620434413,-0.6459728767867823,0.4991569446086515,0.0,0.0,0.0,0.0,-0.04970052606355315
28.04,-0.24233637708287423,-0.04047136859029432,0.0,0.0,0.0,-0.763221657904873,-0.6461367502680722,0.4825093835904437,0.0,0.0,0.0,0.0,-0.04120348972440891
28.05,-0.24315036853308436,-0.03562329221403062,0.0,0.0,0.0,-0.763469640857175,-0.6458437169560457,0.49573195255244307,0.0,0.0,0.0,0.0,0.07760083615160814
28.060000000000002,-0.2440091705712168,-0.030544751320128644,0.0,0.0,0.0,-0.7638909515694725,-0.6453453442151422,0.5154553043312525,0.0,0.0,0.0,0.0,0.1306830641769842
28.07,-0.24487725107205974,-0.025457251807354687,0.0,0.0,0.0,-0.7643884997989637,-0.6447559366482897,0.5100674386701117,0.0,0.0,0.0,0.0,0.15238624350012386
28.080000000000002,-0.2457123672863905,-0.020605174469952983,0.0,0.0,0.0,-0.7648407503605462,-0.644219392646933,0.49573962218203665,0.0,0.0,0.0,0.0,0.13970599302880035
28.09,-0.24652911139588893,-0.015849664031131507,0.0,0.0,0.0,-0.7645366015818867,-0.6445803095908086,0.47754519156007097,0.0,0.0,0.0,0.0,-0.09540232068175153
28.1,-0.2473987558766061,-0.010732861762155911,0.0,0.0,0.0,-0.7638956631307745,-0.6453397669004547,0.5164367469710275,0.0,0.0,0.0,0.0,-0.19467672802211192
28.11,-0.24813231818763198,-0.006392999773136248,0.0,0.0,0.0,-0.763718501747892,-0.6455494169489641,0.4996518087357469,0.0,0.0,0.0,0.0,-0.06181277375107717
28.12,-0.24891779403942785,-0.0017600506541986024,0.0,0.0,0.0,-0.7639884690061316,-0.6452298957305408,0.4657988180214249,0.0,0.0,0.0,0.0,0.08058671233390148
