time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
24.57,0.04656009936393855,-1.3406517780370348,0.0,-2.1352719390084484e-06,-2.4214793080635198e-06,0.7553737791325553,0.6552941663084225,0.5088129213435675,-0.01574384979177325,0.0,0.0,0.0,-0.09263117778240747
24.580000000000002,0.046003739414480625,-1.3356295240693359,0.0,-2.136378270279274e-06,-2.4205060028928302e-06,0.7550735549837543,0.655640081750832,0.5089318751248888,-0.01568929671327539,0.0,0.0,0.0,-0.0923097585322433
24.59,0.045463488972844975,-1.3307166728568074,0.0,-2.1374568082212237e-06,-2.4195559510292752e-06,0.7547807391250999,0.6559771525931929,0.509039683502814,-0.015639920760081666,0.0,0.0,0.0,-0.09201840855776826
24.6,0.04491462304266118,-1.3256883580583563,0.0,-2.1385569623499374e-06,-2.418585691898021e-06,0.7544818632992221,0.6563208869256478,0.5091418632364132,-0.015593118755725784,0.0,0.0,0.0,-0.09174223409880121
24.61,0.04437778534858438,-1.3207328415782376,0.0,-2.1396378469477554e-06,-2.4176312905877512e-06,0.7541880540008694,0.656658485967216,0.509235141019999,-0.015550383951292957,0.0,0.0,0.0,-0.09149013712330295
24.62,0.04382870681080887,-1.3156251817913232,0.0,-2.1407485087319884e-06,-2.416649458706711e-06,0.7538859333887037,0.6570053178931174,0.5093240718571267,-0.015509629603119805,0.0,0.0,0.0,-0.09124974150174087
24.63,0.04329263762274878,-1.310599081324006,0.0,-2.141838386700204e-06,-2.415684902869578e-06,0.7535892718515279,0.6573455692808029,0.5094050416376776,-0.015472536746048942,0.0,0.0,0.0,-0.09103085789702768
24.64,0.042759948256983246,-1.3055660632414827,0.0,-2.1429268342339103e-06,-2.4147175058508215e-06,0.7532929920399684,0.6576850736960648,0.5094560485143647,-0.015426766728216454,0.0,0.0,0.0,-0.09075880960763699
24.650000000000002,0.04223457889282219,-1.3005657872519518,0.0,-2.1440033896909045e-06,-2.4137582243362777e-06,0.7529998217219693,0.6580207111489674,0.509449396220631,-0.015358416667039559,0.0,0.0,0.0,-0.09035438662671953
24.66,0.04171903542771979,-1.2956230062786291,0.0,-2.145062584050418e-06,-2.412813994973266e-06,0.7527111209164383,0.6583509368028665,0.5094392769334385,-0.015293665630127979,0.0,0.0,0.0,-0.08997231659122963
24.67,0.04121177365621314,-1.2907238303886013,0.0,-2.146107826286524e-06,-2.4118818429258436e-06,0.7524259618709421,0.6586768247257713,0.5094296616168517,-0.01523383602232962,0.0,0.0,0.0,-0.0896201807852079
24.68,0.04069208597611632,-1.2856667882927872,0.0,-2.147182188128285e-06,-2.4109231525525846e-06,0.7521325809195204,0.6590118119928474,0.5094204446798889,-0.015176510559081709,0.0,0.0,0.0,-0.08928352032340274
24.69,0.04018211215061046,-1.280665854249814,0.0,-2.1482404439528535e-06,-2.409978387246964e-06,0.7518433308699648,0.6593417881735953,0.5094120015328693,-0.015124127203522497,0.0,0.0,0.0,-0.08897519289432633
24.7,0.03966647456257765,-1.2755695476947402,0.0,-2.149314845858215e-06,-2.4090186028442365e-06,0.7515493935440669,0.6596768124612488,0.5094040277344731,-0.015074845000650072,0.0,0.0,0.0,-0.08868445443503446
24.71,0.03916686880156788,-1.2705923639877175,0.0,-2.1503605130018406e-06,-2.4080839892342835e-06,0.7512630571801479,0.6600028841068817,0.5093968006362393,-0.015030263948553392,0.0,0.0,0.0,-0.08842141986618024
24.72,0.038673728314204674,-1.2656405538977615,0.0,-2.1513975087870725e-06,-2.4071565502688107e-06,0.7509788406301493,0.6603262599327285,0.5093901233033904,-0.014989136799742907,0.0,0.0,0.0,-0.08817877813642781
24.73,0.038186457986637036,-1.2607085237624671,0.0,-2.1524272605630454e-06,-2.4062349767529904e-06,0.7506963591110327,0.6606473839372136,0.5093839268839958,-0.014951138642916766,0.0,0.0,0.0,-0.08795457209671843
24.740000000000002,0.03769549570761853,-1.2556990739055225,0.0,-2.153470216233387e-06,-2.405299395931729e-06,0.7504101062809747,0.6609725126065649,0.5093657082785463,-0.01491011673994024,0.0,0.0,0.0,-0.08771158513213549
24.75,0.03721189576745007,-1.2507273014951679,0.0,-2.154501041834418e-06,-2.4043709527107202e-06,0.7501271505139583,0.6612936178478039,0.5092787810881956,-0.014841923706224731,0.0,0.0,0.0,-0.08730698420057213
24.76,0.03673391286591343,-1.2457759221889833,0.0,-2.155522619565783e-06,-2.4034505565688798e-06,0.7498464453349553,0.6616118957592267,0.5091929625011854,-0.014776056229035921,0.0,0.0,0.0,-0.08691839295338016
24.77,0.03624665450495668,-1.2406891197123786,0.0,-2.1565671162418965e-06,-2.4025084983703503e-06,0.7495591571721826,0.6619373550328682,0.5091088842797377,-0.014711364652522896,0.0,0.0,0.0,-0.08653672944772192
24.78,0.03576486835958564,-1.2356181288249917,0.0,-2.1576042062201838e-06,-2.4015750717082605e-06,0.749273549979538,0.6622606280150404,0.509043720660233,-0.014662918997976228,0.0,0.0,0.0,-0.08625163674735853
24.79,0.035305848204352695,-1.2307489108689749,0.0,-2.158595885290908e-06,-2.4006809902588834e-06,0.7490002033547338,0.6625697622700963,0.5089719353811065,-0.01460688555974292,0.0,0.0,0.0,-0.08592349838863268
24.8,0.03482888867110004,-1.2256482075816302,0.0,-2.1596306438855966e-06,-2.399747778299989e-06,0.7487146991972495,0.6628923693459621,0.5089059042123697,-0.014556243558557138,0.0,0.0,0.0,-0.08562464613008527
24.810000000000002,0.03438674749004708,-1.2208819183161088,0.0,-2.1605942012714005e-06,-2.3988787752377353e-06,0.7484485761487614,0.6631928282470477,0.5088492719102575,-0.014512904821664108,0.0,0.0,0.0,-0.08536891801865686
24.82,0.0339080297131856,-1.2156776614326468,0.0,-2.161642724729521e-06,-2.39793228586262e-06,0.7481587216648844,0.6635197989926093,0.5087922484329844,-0.014469265040897824,0.0,0.0,0.0,-0.08511151329829202
24.830000000000002,0.03345677578881138,-1.2107302680918661,0.0,-2.1626363740398964e-06,-2.3970350983777315e-06,0.7478837693880234,0.6638296964113216,0.5087420281022382,-0.014430859609457192,0.0,0.0,0.0,-0.08488489050797271
24.84,0.03301068734651164,-1.205798025441541,0.0,-2.1636241075175217e-06,-2.396142708574097e-06,0.7476102056393712,0.6641377716417508,0.5086956635537676,-0.01439539467338021,0.0,0.0,0.0,-0.08467561319379317
24.85,0.03254382207333705,-1.2005949134119953,0.0,-2.1646560985293295e-06,-2.3952132973754306e-06,0.747322933526352,0.6644610082273269,0.5088328779345015,-0.014327563112030404,0.0,0.0,0.0,-0.08427223014961006
24.86,0.03210458996931065,-1.1956607666892252,0.0,-2.165630062886768e-06,-2.3943352218495853e-06,0.7470516883023683,0.6647659544851663,0.5089674678655315,-0.014264930009634505,0.0,0.0,0.0,-0.08390271574055162
24.87,0.03166261226848806,-1.1906560281624194,0.0,-2.1666136542787407e-06,-2.393447334572814e-06,0.7467776661144301,0.6650737669854654,0.5090948161668878,-0.01420595184863875,0.0,0.0,0.0,-0.08355472987820683
24.88,0.031230674418882106,-1.1857253197281001,0.0,-2.167578785078477e-06,-2.3925750334977895e-06,0.7465086917260952,0.6653756602346561,0.509211076135491,-0.01415188299832479,0.0,0.0,0.0,-0.08323718208446935
24.89,0.03079345392953211,-1.1806933692695933,0.0,-2.168560151085488e-06,-2.3916870020210305e-06,0.7462351131928725,0.6656824703559354,0.509321082888774,-0.014100666550607158,0.0,0.0,0.0,-0.08293672064441204
24.900000000000002,0.030362529883845666,-1.1756920727505278,0.0,-2.1695320313487865e-06,-2.3908065411940095e-06,0.7459640581955911,0.6659861999127243,0.5094222967908967,-0.014053818152740849,0.0,0.0,0.0,-0.08266029131581623
24.91,0.029939598726055602,-1.1707418865512647,0.0,-2.1704907364622823e-06,-2.3899370572623696e-06,0.7456965462444354,0.6662857151005017,0.5095150880726198,-0.014010853647180074,0.0,0.0,0.0,-0.08240687548074349
24.92,0.029514166532826923,-1.1657196250035975,0.0,-2.1714603936994308e-06,-2.38905671272104e-06,0.7454258519955956,0.6665885476744214,0.5096023360944726,-0.01397047790831189,0.0,0.0,0.0,-0.08216856951062436
24.93,0.029094256746718655,-1.160719029018612,0.0,-2.172422954865447e-06,-2.3881819011637363e-06,0.7451569852298362,0.6668890907943458,0.5096827847899638,-0.013933240139851425,0.0,0.0,0.0,-0.08194886919122481
24.94,0.02868336237887321,-1.1557826003289078,0.0,-2.173370463929634e-06,-2.3873199271702362e-06,0.7448921614828228,0.6671848760396327,0.5097563536920641,-0.01389917804885313,0.0,0.0,0.0,-0.08174794899806899
24.95,0.028263802739550925,-1.1507003425833442,0.0,-2.1743425296907093e-06,-2.3864298921979793e-06,0.7446206471925844,0.6674878897168474,0.5097586758821515,-0.013835866470953853,0.0,0.0,0.0,-0.08137122762135726
24.96,0.02785679967087098,-1.1457293405878695,0.0,-2.175288352224101e-06,-2.3855633134134955e-06,0.7443562530570921,0.667782718527328,0.5097436211541967,-0.013770153184162123,0.0,0.0,0.0,-0.0809834573046766
24.97,0.02743901630036578,-1.1405835690319128,0.0,-2.176262600852443e-06,-2.3846707115549272e-06,0.74408367972771,0.668086422999496,0.5097278361708621,-0.013706507930913013,0.0,0.0,0.0,-0.08060790716904971
24.98,0.027036323842730737,-1.1355808452461205,0.0,-2.1772052543607207e-06,-2.3838067527476322e-06,0.7438197094344966,0.6683803038495394,0.5097135471493214,-0.013649234548088059,0.0,0.0,0.0,-0.0802700096522286
24.990000000000002,0.026643029619665363,-1.1306530178730456,0.0,-2.17812977077599e-06,-2.382959159072636e-06,0.7435605948866664,0.6686685516699494,0.509700485423993,-0.013596685114090434,0.0,0.0,0.0,-0.07996157391742292
25.0,0.026243054369856952,-1.125597676370512,0.0,-2.179074402394321e-06,-2.382092949080369e-06,0.7432956212750697,0.6689630854254871,0.5096880674726844,-0.013546689186302837,0.0,0.0,0.0,-0.07966819351274015
25.01,0.025860810795926913,-1.120723797391122,0.0,-2.179981631808535e-06,-2.381260623613063e-06,0.7430409200471015,0.6692459796656882,0.5096769747404051,-0.01350229018624212,0.0,0.0,0.0,-0.07940620626648306
25.02,0.025473850361072338,-1.1157459051056084,0.0,-2.1809049879630736e-06,-2.380413255082655e-06,0.7427814788371999,0.6695339162698093,0.5096664603981429,-0.013460194366717571,0.0,0.0,0.0,-0.07915789109670181
25.03,0.025076304054648557,-1.110584270507907,0.0,-2.181859210462137e-06,-2.3795372842218273e-06,0.742513141732068,0.6698314897440997,0.5096563639790965,-0.013419774180859625,0.0,0.0,0.0,-0.07891942833874713
25.04,0.02470335775354738,-1.1057002404223728,0.0,-2.1827587430343404e-06,-2.378705786606592e-06,0.7422603259208209,0.6701116320103777,0.5095869494557778,-0.013358469948341143,0.0,0.0,0.0,-0.07855448303349684
25.05,0.024312185679552924,-1.1005337931307948,0.0,-2.1837048150099113e-06,-2.377831677164512e-06,0.7419941527682918,0.6704063453819088,0.5094900928795679,-0.013285221874265226,0.0,0.0,0.0,-0.07812234437396148
25.060000000000002,0.02393826162918662,-1.0955522879059716,0.0,-2.184611917318306e-06,-2.3769935388538616e-06,0.7417386829074846,0.670688987019117,0.5094014809989693,-0.01321892164928344,0.0,0.0,0.0,-0.07773118221472436
25.07,0.02357323146239052,-1.0906474015297443,0.0,-2.1855005111768367e-06,-2.376172590039262e-06,0.7414881762592268,0.6709659278430729,0.5093204211509994,-0.013158337380212727,0.0,0.0,0.0,-0.0773736222355722
25.080000000000002,0.02319716529850327,-1.085549155262349,0.0,-2.1864196682222014e-06,-2.375323752495348e-06,0.7412287865652514,0.6712524694957936,0.5092422827370382,-0.013099914811352302,0.0,0.0,0.0,-0.07702899296991611
25.09,0.022839627009444693,-1.0806587009949995,0.0,-2.1872974057380114e-06,-2.3745129415232183e-06,0.7409808585429951,0.671526142692311,0.5091728525090903,-0.013047819440666,0.0,0.0,0.0,-0.0767227199790869
25.1,0.022472050074506433,-1.0755848359869487,0.0,-2.188204223105141e-06,-2.3736754123091895e-06,0.7407244684243438,0.6718089423452006,0.5091060372320444,-0.012997498183445122,0.0,0.0,0.0,-0.07642794378075267
25.11,0.022108701293635662,-1.0705220419979917,0.0,-2.189105442536796e-06,-2.3728428983801356e-06,0.7404694249911496,0.6720900415530273,0.5090442723684387,-0.012951313210371865,0.0,0.0,0.0,-0.07615540429911558
25.12,0.021741665262745003,-1.0653583224831622,0.0,-2.1900211541254507e-06,-2.3719968564554716e-06,0.7402100408079929,0.6723757046911419,0.5089858545783825,-0.012907593917416374,0.0,0.0,0.0,-0.07589748891882994
25.13,0.021391293194511923,-1.0603814373771654,0.0,-2.1909006367066477e-06,-2.3711838061748206e-06,0.7399607078933615,0.6726500905223309,0.5089332630718011,-0.012868149298218555,0.0,0.0,0.0,-0.075664823496846
25.14,0.021044105017325884,-1.0554062204060224,0.0,-2.1917766032759822e-06,-2.370363523240835e-06,0.739712635953065,0.6729228860580004,0.5088254590418075,-0.012801826854849992,0.0,0.0,0.0,-0.07526704173680576
25.150000000000002,0.02069710037367152,-1.0503876164789756,0.0,-2.1926550371924324e-06,-2.36955187034522e-06,0.7394633269904786,0.6731968382091864,0.5087152314975112,-0.012746163844445728,0.0,0.0,0.0,-0.0749418414609097
25.16,0.02037141495832683,-1.0456372786120802,0.0,-2.19348221166599e-06,-2.3687821382879483e-06,0.7392284909022981,0.6734547027618037,0.5085963415156142,-0.012678781618588549,0.0,0.0,0.0,-0.0745442821374261
25.17,0.0200218341443761,-1.0404914940795769,0.0,-2.194373391501257e-06,-2.3679538200214217e-06,0.7389751873555622,0.673732639909808,0.5084810137058017,-0.012614940704348133,0.0,0.0,0.0,-0.07416769819484673
25.18,0.01968897600320798,-1.0355464972910906,0.0,-2.1952255610022273e-06,-2.3671616402199746e-06,0.7387327506652507,0.6739984586582932,0.5083785349330645,-0.012558280023278592,0.0,0.0,0.0,-0.07383339635720892
25.19,0.01935076805167478,-1.0304742196465762,0.0,-2.1960955767609016e-06,-2.3663530922413074e-06,0.7384849920373532,0.6742699131146841,0.5082812068793633,-0.012504379850786227,0.0,0.0,0.0,-0.07351596920282985
25.2,0.019020114794400186,-1.0254675001854083,0.0,-2.196950626636655e-06,-2.365558383366866e-06,0.738241276165008,0.6745367433271346,0.5081922778360655,-0.012454834261148538,0.0,0.0,0.0,-0.07322598247967563
25.21,0.018694949882708627,-1.0204955681620522,0.0,-2.1977962895817807e-06,-2.3647724801696915e-06,0.738000012695178,0.6748006964617853,0.5081104613026511,-0.012409574044339212,0.0,0.0,0.0,-0.07295920674347324
25.22,0.0183724746094611,-1.0155162023239324,0.0,-2.198640057770483e-06,-2.3639881312229246e-06,0.7377590864246667,0.6750640918004668,0.508034527143234,-0.01236760383415932,0.0,0.0,0.0,-0.07271163574597655
25.23,0.01805308544194334,-1.0105351040373247,0.0,-2.1994811732124508e-06,-2.3632060115869146e-06,0.7375187187079854,0.6753266885540736,0.507964146526452,-0.0123287029240998,0.0,0.0,0.0,-0.0724821607807474
25.240000000000002,0.01773174052208629,-1.0054747738920233,0.0,-2.2003279545007594e-06,-2.3624217946755288e-06,0.7372754505354755,0.6755922636367336,0.5079792539289099,-0.012278563754719203,0.0,0.0,0.0,-0.0721835589702363
25.25,0.017413765959140615,-1.0004209121562622,0.0,-2.201168427651876e-06,-2.3616431865397033e-06,0.7370337657184244,0.6758559200716787,0.5081015594589415,-0.012213181310452032,0.0,0.0,0.0,-0.07179734918628358
25.26,0.017104940684487834,-0.9954664179393946,0.0,-2.201988333514542e-06,-2.360882691191703e-06,0.7367979986781287,0.6761129377790308,0.5082205791662632,-0.012152384141680551,0.0,0.0,0.0,-0.07143861014089398
25.27,0.016799053714999377,-0.9905128615733912,0.0,-2.2028043097621693e-06,-2.360124913017878e-06,0.7365633438814071,0.6763685645135461,0.5083314644747718,-0.012095940467557633,0.0,0.0,0.0,-0.07110559445300531
25.28,0.016495029624860765,-0.98554221245132,0.0,-2.2036195311434715e-06,-2.3593669369598947e-06,0.7363288693322931,0.676623817324562,0.5084346148579033,-0.01204342984386096,0.0,0.0,0.0,-0.07079589142205389
25.29,0.01619600328742597,-0.9806055341912296,0.0,-2.2044258993154046e-06,-2.3586163538453788e-06,0.7360969003322212,0.6768761678673652,0.5085295723802469,-0.011994845142373804,0.0,0.0,0.0,-0.07051079419385986
25.3,0.015892011207428874,-0.9755367172488056,0.0,-2.2052505549091834e-06,-2.357847924350756e-06,0.735859589731618,0.6771341503069971,0.5086198400622132,-0.011948707612904673,0.0,0.0,0.0,-0.07023976923749099
25.310000000000002,0.015595998784273543,-0.9705501937310618,0.0,-2.2060588888415517e-06,-2.3570939131841904e-06,0.7356269146321028,0.6773869171053833,0.5087020761100322,-0.011906811616576066,0.0,0.0,0.0,-0.06999288315503069
25.32,0.015297803986308887,-0.9654745369021807,0.0,-2.206878774101591e-06,-2.3563283536634276e-06,0.7353908181539778,0.6776432229421807,0.508779544966844,-0.01186738909391172,0.0,0.0,0.0,-0.06976028661410816
25.330000000000002,0.015015686343563029,-0.9606220398204953,0.0,-2.2076602076961656e-06,-2.3555979879660224e-06,0.7351657328190644,0.6778874079306716,0.5088482226832438,-0.011832445446920626,0.0,0.0,0.0,-0.06955405224916911
25.34,0.014730732646130291,-0.9556709202462369,0.0,-2.208454946188896e-06,-2.35485206325629e-06,0.7349368456389118,0.678135550958577,0.5088947545873926,-0.01179022730039188,0.0,0.0,0.0,-0.06930336699052271
25.35,0.01444450743145238,-0.9506500113397296,0.0,-2.2092564860467063e-06,-2.3540970532666403e-06,0.7347059921630626,0.6783856556071832,0.5088828573303936,-0.011722233097467288,0.0,0.0,0.0,-0.06890063058707281
25.36,0.014163653595755001,-0.9456753163092191,0.0,-2.2100460223546174e-06,-2.3533532073437234e-06,0.7344784512540371,0.6786320044669374,0.5088677317151205,-0.011657419469265384,0.0,0.0,0.0,-0.06851825732344048
25.37,0.01388110729169796,-0.9406207662552615,0.0,-2.2108437498689002e-06,-2.352601522674356e-06,0.7342483864490481,0.6788809173603426,0.5088531681867648,-0.011596285608867237,0.0,0.0,0.0,-0.06815755474588446
25.38,0.013603227124600646,-0.9355988996453738,0.0,-2.2116321999845896e-06,-2.351858530836499e-06,0.7340208413457406,0.6791269377768803,0.5088397536718997,-0.01154003379225322,0.0,0.0,0.0,-0.06782562055434374
25.39,0.01333818549792273,-0.9307603417366315,0.0,-2.2123883064559395e-06,-2.351146017024464e-06,0.7338024903604645,0.6793628626507733,0.5088277540795646,-0.011489703157535322,0.0,0.0,0.0,-0.06752873158026314
25.400000000000002,0.013073134842875592,-0.9258722061232899,0.0,-2.213148763470691e-06,-2.3504291704595485e-06,0.7335827330322535,0.6796001536621856,0.5088164891668078,-0.011442428773366969,0.0,0.0,0.0,-0.06725034192916275
25.41,0.012801606637043592,-0.920811160997215,0.0,-2.2139327354537318e-06,-2.349689817610515e-06,0.7333560224333981,0.6798447908055635,0.5088056894361321,-0.01139688751270378,0.0,0.0,0.0,-0.06698345498542967
25.42,0.01253132130765655,-0.9157174953517554,0.0,-2.2147185923744197e-06,-2.348948415717998e-06,0.7331286167664506,0.680090013502278,0.5087956303926281,-0.011354616070598842,0.0,0.0,0.0,-0.06673493906255128
25.43,0.012263442487124883,-0.9106120374239428,0.0,-2.2155032860713927e-06,-2.3482078081680303e-06,0.7329013921378904,0.6803348767213397,0.5087862981178469,-0.011315570793406086,0.0,0.0,0.0,-0.06650450955032042
25.44,0.01200126295164163,-0.9055586989027126,0.0,-2.216277215475035e-06,-2.3474759500958394e-06,0.7326772026211904,0.6805763087775575,0.5087689395145218,-0.011275826035219576,0.0,0.0,0.0,-0.06626930537630735
25.45,0.011741154691394341,-0.9004938993191384,0.0,-2.217048709133654e-06,-2.3467423960336356e-06,0.7324537909260966,0.6808167445232961,0.5086817237762102,-0.011206329196702385,0.0,0.0,0.0,-0.06585679979979941
25.46,0.011489149967608147,-0.895536650062746,0.0,-2.2177991015025923e-06,-2.3460290951204195e-06,0.7322363093815538,0.6810506468218752,0.5085973490929733,-0.011140458268098579,0.0,0.0,0.0,-0.06546817365498105
