msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
61.35,1765660478.6081529,1765660478608157259,-0.034844798054789045,1.1207667498555658,0.0,-2.2348499915920963e-06,-2.329354775083345e-06,0.7272188054998016,0.6864057174273983,0.5076688417800989,0.009737020542548406,0.0,0.0,0.0,0.05774040643051058
61.355,1765660478.6130135,1765660478613020040,-0.03504052564443515,1.1232978830089342,0.0,-2.2345122890339287e-06,-2.329675463250156e-06,0.7273183720828157,0.6863002153725309,0.5076562210949894,0.009761264546925805,0.0,0.0,0.0,0.057883434097657595
61.36,1765660478.6182268,1765660478618230791,-0.03523698758816952,1.1258289592847475,0.0,-2.234174756361506e-06,-2.3300000203720527e-06,0.7274179233494275,0.6861946988862463,0.5076436003535193,0.009785508671825954,0.0,0.0,0.0,0.0580264610184392
61.365,1765660478.6234157,1765660478623419594,-0.03543440297458871,1.128359848574825,0.0,-2.233835394180797e-06,-2.3303224605286986e-06,0.7275179132680987,0.6860886865876822,0.5076319178400533,0.009807929016031792,0.0,0.0,0.0,0.05815878723325864
61.37,1765660478.6284604,1765660478628464345,-0.03563255599152782,1.1308906802367098,0.0,-2.2334961843715027e-06,-2.3306484755988256e-06,0.7276178877227991,0.6859826597337514,0.5076202375920887,0.0098303464647572,0.0,0.0,0.0,0.058291112707079186
61.375,1765660478.6333182,1765660478633321890,-0.03583164928874699,1.1334213337562156,0.0,-2.2331552842153383e-06,-2.330972509634274e-06,0.7277182666344547,0.6858761727864032,0.5076094316990034,0.009851099997143837,0.0,0.0,0.0,0.058413552527646795
61.38,1765660478.638814,1765660478638820829,-0.03603148324372963,1.135951928915359,0.0,-2.2328145160051387e-06,-2.331299850908426e-06,0.7278186299435903,0.6857696711700035,0.5075986263542643,0.009871861093417303,0.0,0.0,0.0,0.05853599464650512
61.385,1765660478.643556,1765660478643565702,-0.036232245288040046,1.1384823540743498,0.0,-2.2324721796012212e-06,-2.3316253586302778e-06,0.7279193660548255,0.6856627425432422,0.5075886293728226,0.009891065027055166,0.0,0.0,0.0,0.05864927853492539
61.39,1765660478.64872,1765660478648729034,-0.036433750787234244,1.14101272015839,0.0,-2.2321299652241782e-06,-2.3319539091761213e-06,0.7280200864335824,0.6855557991431616,0.507578625528823,0.009910283138358048,0.0,0.0,0.0,0.058762559412105855
61.395,1765660478.6538904,1765660478653893864,-0.03663632137434408,1.143542439873211,0.0,-2.231786458449204e-06,-2.3322751312336496e-06,0.7281215051924507,0.6854480824000163,0.5075219689223459,0.009945612396048964,0.0,0.0,0.0,0.0589709090999341
61.4,1765660478.6590292,1765660478659040469,-0.03683964048373967,1.1460720995497393,0.0,-2.2314416099447894e-06,-2.3326062521178305e-06,0.7282229079944741,0.685340350673774,0.5074653134099127,0.009980920521889595,0.0,0.0,0.0,0.05917926258239552
61.405,1765660478.6638737,1765660478663882753,-0.03704401643982069,1.1486011194278685,0.0,-2.2310955818784118e-06,-2.332930146795432e-06,0.7283249818767987,0.6852318737213998,0.507409351272547,0.01001491531264919,0.0,0.0,0.0,0.059379779544267056
61.41,1765660478.6689847,1765660478668989317,-0.03724914577537724,1.1511300783293292,0.0,-2.2307482003715565e-06,-2.333263700190499e-06,0.7284270395676854,0.685123381600889,0.5073533926625491,0.010048910381874625,0.0,0.0,0.0,0.05958028832230202
61.415,1765660478.6742659,1765660478674283817,-0.03745531428042194,1.1536584369364586,0.0,-2.230399728813042e-06,-2.333590515055824e-06,0.7285297185472611,0.6850141963368557,0.5073013517135742,0.010080471279861454,0.0,0.0,0.0,0.059766391997880676
61.42,1765660478.6791553,1765660478679161943,-0.03766224067019777,1.1561867336511327,0.0,-2.2300499925513857e-06,-2.333926296141767e-06,0.728632381122375,0.6849049957253324,0.5072493135853875,0.010112020402552019,0.0,0.0,0.0,0.05995249499750936
61.425,1765660478.6841521,1765660478684159155,-0.03787018910914078,1.1587144691174034,0.0,-2.2296992485122426e-06,-2.334255817976021e-06,0.7287356170323009,0.6847951521864998,0.5072011410800037,0.010141212353488378,0.0,0.0,0.0,0.06012470787377385
61.43,1765660478.689646,1765660478689652553,-0.03807889956876983,1.1612421418350192,0.0,-2.2293473282877694e-06,-2.3345936132168892e-06,0.728838836280076,0.6846852931964322,0.5071529656611174,0.010170407739276337,0.0,0.0,0.0,0.06029690387390936
61.435,1765660478.6943588,1765660478694361944,-0.038288616178799736,1.1637692896005365,0.0,-2.2289944766827594e-06,-2.3349255997625343e-06,0.7289425843331901,0.6845748379360942,0.5071084058974369,0.010197411886339143,0.0,0.0,0.0,0.06045620637711037
61.44,1765660478.6994078,1765660478699411405,-0.038499098638649934,1.1662963737723506,0.0,-2.228640535755071e-06,-2.3352652227985007e-06,0.7290463155031935,0.6844643671081774,0.5070638473823539,0.010224412667674737,0.0,0.0,0.0,0.06061549510737735
61.445,1765660478.7042542,1765660478704259853,-0.038710572561661896,1.1688229665505863,0.0,-2.2282857299019987e-06,-2.335599456717292e-06,0.7291505343072873,0.6843533431707463,0.5070226213184709,0.010249401206657308,0.0,0.0,0.0,0.06076285903240662
61.45,1765660478.7094984,1765660478709520049,-0.03892281586076937,1.1713494949246162,0.0,-2.227929913671669e-06,-2.335940738897363e-06,0.7292547359994304,0.6842423035825692,0.5069813988635834,0.010274392055071283,0.0,0.0,0.0,0.0609102020159236
61.455,1765660478.7142417,1765660478714247889,-0.039136037026021975,1.1738755629374975,0.0,-2.2275732965235995e-06,-2.3362770160702953e-06,0.729359387200816,0.6841307508741512,0.5069432650468191,0.01029749237107665,0.0,0.0,0.0,0.06104649453363438
61.46,1765660478.7192094,1765660478719213172,-0.03935003080417028,1.176401565779021,0.0,-2.2272157402679995e-06,-2.33661980288141e-06,0.7294640210349268,0.6840191824833097,0.5069051392043826,0.010320588254599148,0.0,0.0,0.0,0.06118275974872347
61.465,1765660478.724509,1765660478724520317,-0.03956498985802681,1.1789271369716763,0.0,-2.22685744469033e-06,-2.3369579444955348e-06,0.7295690690682028,0.6839071380301099,0.506869868439931,0.010341952094815008,0.0,0.0,0.0,0.06130878459845409
61.47,1765660478.729451,1765660478729459555,-0.039780724472426636,1.1814526422920442,0.0,-2.226498272497189e-06,-2.3373020883841506e-06,0.7296740994095517,0.6837950779586232,0.5068346089987238,0.010363306687988974,0.0,0.0,0.0,0.06143476066267621
61.475,1765660478.7345464,1765660478734554707,-0.03999741266375353,1.1839777425773874,0.0,-2.2261384162713912e-06,-2.337641929313271e-06,0.7297795111620743,0.6836825762571571,0.5068020035757038,0.010383052665704072,0.0,0.0,0.0,0.06155123497866877
61.48,1765660478.7401426,1765660478740151638,-0.04021487903500124,1.186502776424721,0.0,-2.225777746027604e-06,-2.337987311311098e-06,0.7298849047059622,0.6835700592272516,0.5067694159807935,0.010402784135105026,0.0,0.0,0.0,0.06166759099652468
61.485,1765660478.744874,1765660478744885567,-0.040433287971857475,1.189027430039419,0.0,-2.225416444954998e-06,-2.3383286941763953e-06,0.7299906489212717,0.6834571328745354,0.5067393028042759,0.010421007282918907,0.0,0.0,0.0,0.06177503168706557
61.49,1765660478.7499483,1765660478749952292,-0.04065247716493413,1.1915520170676972,0.0,-2.225054390056411e-06,-2.3386751980721496e-06,0.7300963737264506,0.6833441922348259,0.5067092485466741,0.010439165314743638,0.0,0.0,0.0,0.061882159661318735
61.495,1765660478.7552066,1765660478755212437,-0.04087273690768414,1.1940757874520385,0.0,-2.224691920917479e-06,-2.339012653184122e-06,0.7302027568514858,0.6832305129867003,0.5066365741858092,0.010472602648323077,0.0,0.0,0.0,0.06207941457883957
61.5,1765660478.760597,1765660478760600731,-0.04109377888076297,1.1965994936295319,0.0,-2.2243273752731236e-06,-2.339361611394876e-06,0.7303091144320052,0.6831168255628901,0.5065642189448606,0.010505755555840051,0.0,0.0,0.0,0.062274941642969914
61.505,1765660478.7653518,1765660478765354833,-0.0413158663070791,1.1991224260025521,0.0,-2.2239625476837136e-06,-2.3397025604054355e-06,0.7304160655354356,0.6830024679291533,0.5064960562901295,0.010535709809631158,0.0,0.0,0.0,0.06245162816722362
61.51,1765660478.7702353,1765660478770238424,-0.04153876740365372,1.2016452590023121,0.0,-2.223595655782224e-06,-2.3400519451128162e-06,0.7305230503994214,0.6828880382791196,0.5064246665944209,0.010568631068919681,0.0,0.0,0.0,0.0626457421059154
61.515,1765660478.7754462,1765660478775449007,-0.041762731453576604,1.204167327764226,0.0,-2.2232281901410807e-06,-2.3403952862447397e-06,0.7306306530084183,0.6827729116434482,0.5063544397008934,0.010602769184796237,0.0,0.0,0.0,0.06284707450894418
61.52,1765660478.780432,1765660478780436561,-0.04198748511737528,1.2066893323245862,0.0,-2.2228588689956527e-06,-2.3407486321992824e-06,0.7307382261569083,0.6826577801670723,0.5062876288546668,0.010633767748655255,0.0,0.0,0.0,0.06302996149988271
61.525,1765660478.7853515,1765660478785356549,-0.04221327140925583,1.209210640256186,0.0,-2.222489241303195e-06,-2.3410942997132065e-06,0.7308463396660867,0.682542033713868,0.5062274460523254,0.010660958228871458,0.0,0.0,0.0,0.06319029957020653
61.53,1765660478.7905052,1765660478790508826,-0.042439855823045644,1.211731877212672,0.0,-2.222117847879913e-06,-2.341449422187101e-06,0.7309544336648147,0.6824262713988449,0.5061667163975084,0.010688647177662365,0.0,0.0,0.0,0.06335360771810587
61.535,1765660478.796146,1765660478796153746,-0.04266745935784426,1.2142524622550965,0.0,-2.221746163363226e-06,-2.3417974864395734e-06,0.7310630275603731,0.6823099367031387,0.5061104365223497,0.010714342186712883,0.0,0.0,0.0,0.0635051667548494
61.54,1765660478.8010385,1765660478801046356,-0.0428958649197188,1.2167729750101843,0.0,-2.221372837739819e-06,-2.342154295270381e-06,0.7311716024426614,0.6821935852608191,0.5060541213268039,0.010740074895594426,0.0,0.0,0.0,0.06365692765764956
61.545,1765660478.8059068,1765660478805912544,-0.04312527652078994,1.2192928779776757,0.0,-2.220999243723468e-06,-2.3425045396741066e-06,0.7312806384538543,0.6820767022938865,0.5060020025723632,0.010763896106198797,0.0,0.0,0.0,0.06379742529628739
61.55,1765660478.810978,1765660478810983344,-0.043355493575271464,1.2218127076304897,0.0,-2.220624128578526e-06,-2.3428628549687996e-06,0.7313896555058934,0.681959802194052,0.5059498687754472,0.010787733958187154,0.0,0.0,0.0,0.06393798677181842
61.555,1765660478.815996,1765660478816000424,-0.043586704497452826,1.2243319665410946,0.0,-2.2202487643647872e-06,-2.3432150805104076e-06,0.7314990976351899,0.6818424085875582,0.5059016240620171,0.010809785988019332,0.0,0.0,0.0,0.0640680732411951
61.56,1765660478.821464,1765660478821473188,-0.04381872399035263,1.226851151202453,0.0,-2.2198719863525283e-06,-2.3435747602522145e-06,0.7316085207476851,0.6817249976045796,0.5058533766084904,0.010831840324229888,0.0,0.0,0.0,0.06419818839594715
61.565,1765660478.8262093,1765660478826218791,-0.04405172606966181,1.229369801252568,0.0,-2.2194949753608036e-06,-2.343928793381438e-06,0.7317183355094661,0.6816071283876337,0.505808737069563,0.010852259686634507,0.0,0.0,0.0,0.06431858593457802
61.57,1765660478.8311458,1765660478831152394,-0.04428553958090548,1.23188837616653,0.0,-2.2191166527995194e-06,-2.3442896985198303e-06,0.7318281311604671,0.6814892416111629,0.5057640931954746,0.01087267897864508,0.0,0.0,0.0,0.0644389981369122
61.575,1765660478.8362432,1765660478836247604,-0.044520325252353624,1.2344064498715064,0.0,-2.218738116366525e-06,-2.3446453740471014e-06,0.731938287531002,0.6813709292564248,0.5057227831190755,0.010891568717541808,0.0,0.0,0.0,0.06455041868036333
61.58,1765660478.8417368,1765660478841745268,-0.04475592498985315,1.236924447585252,0.0,-2.2183583628180743e-06,-2.3450073991364496e-06,0.7320484246849526,0.6812525991920023,0.5056814717289103,0.010910458865347635,0.0,0.0,0.0,0.06466185033829071
61.585,1765660478.8463478,1765660478846354493,-0.04499248725064767,1.2394419749659105,0.0,-2.2179784101418602e-06,-2.345364553255293e-06,0.7321588939389525,0.6811338737837589,0.5056432467718657,0.010927941134155844,0.0,0.0,0.0,0.06476495189174139
61.59,1765660478.8513863,1765660478851393680,-0.045229866005423905,1.2419594255249067,0.0,-2.217597326519893e-06,-2.3457275583138165e-06,0.7322693438683852,0.6810151305368659,0.5056050169277163,0.010945425169892355,0.0,0.0,0.0,0.0648680624258218
61.595,1765660478.856643,1765660478856650783,-0.04546845919475665,1.2444773073410482,0.0,-2.2172104709303558e-06,-2.3460946655355212e-06,0.7323804913346038,0.6808955983864664,0.5056586220919645,0.010981102983482935,0.0,0.0,0.0,0.06507859032968452
61.6,1765660478.8619993,1765660478862003712,-0.04570787431489052,1.246995111190424,0.0,-2.2168269983187254e-06,-2.3464594479932023e-06,0.7324916192594004,0.6807760481276653,0.5057122282025119,0.011016777702250256,0.0,0.0,0.0,0.06528912650178986
61.605,1765660478.867076,1765660478867080354,-0.04594849939856588,1.249513372128782,0.0,-2.2164377491621955e-06,-2.3468286701376544e-06,0.7326034199623089,0.6806557346038514,0.5057684788269861,0.011051247076846512,0.0,0.0,0.0,0.06549253573475108
61.61,1765660478.872174,1765660478872182064,-0.04618995166299546,1.252031553940832,0.0,-2.2160519498497845e-06,-2.3471951656793775e-06,0.7327152008829594,0.680535402741565,0.5058247341213945,0.011085708245133026,0.0,0.0,0.0,0.06569594975009553
61.615,1765660478.8773098,1765660478877322844,-0.0464325919158148,1.254550156303725,0.0,-2.2156607644862717e-06,-2.3475658206831756e-06,0.7328276045367265,0.6804143605322737,0.5058772790421251,0.01111770501485598,0.0,0.0,0.0,0.06588479793331771
61.62,1765660478.8821828,1765660478882190093,-0.04667606421940719,1.257068678413242,0.0,-2.2152727856382004e-06,-2.3479339172791174e-06,0.7329399881788671,0.6802932997744003,0.5059298188030342,0.011149714100261445,0.0,0.0,0.0,0.0660736461358581
61.625,1765660478.8871858,1765660478887189361,-0.04692070283453724,1.2595875827237846,0.0,-2.214879806396305e-06,-2.348305869737763e-06,0.7330529462665237,0.6801715797940611,0.5059784660451353,0.011179326962317791,0.0,0.0,0.0,0.06624843505464455
61.63,1765660478.8923943,1765660478892404866,-0.04716617800363649,1.2621064056873914,0.0,-2.2144897832213577e-06,-2.3486754538874557e-06,0.7331658841270353,0.6800498410718162,0.5060271165256263,0.01120894210470065,0.0,0.0,0.0,0.06642322332253994
61.635,1765660478.8971226,1765660478897127095,-0.04741279928069142,1.264625574984821,0.0,-2.2140951220838524e-06,-2.3490486115283073e-06,0.7332793515742172,0.6799274906521102,0.5060721345907547,0.011236354468127124,0.0,0.0,0.0,0.06658494368588933
61.64,1765660478.9022396,1765660478902242875,-0.04766026127394129,1.26714466187319,0.0,-2.2137031867857632e-06,-2.349419584955676e-06,0.733392798592295,0.679805121312381,0.5061171557739831,0.011263754371794204,0.0,0.0,0.0,0.06674666606468424
61.645,1765660478.9075847,1765660478907588752,-0.047908850658843885,1.2696640618553654,0.0,-2.2133069505831886e-06,-2.3497938614851614e-06,0.7335067337085648,0.6796821842550916,0.5061588111412781,0.011289104147275764,0.0,0.0,0.0,0.0668962958990488
61.65,1765660478.9123793,1765660478912383052,-0.048158284606593396,1.2721833783956307,0.0,-2.2129132224212163e-06,-2.35016612101754e-06,0.7336206482067127,0.679559228113593,0.5062004598537948,0.011314464271809075,0.0,0.0,0.0,0.06704592574232253
61.655,1765660478.9172394,1765660478917245014,-0.04840882861423707,1.2747029772331653,0.0,-2.2125155065119994e-06,-2.350541436690676e-06,0.7337350124447464,0.6794357449400845,0.5062389995306896,0.011337917645169693,0.0,0.0,0.0,0.06718437828359196
61.66,1765660478.9226213,1765660478922625892,-0.0486602207393909,1.277222491623224,0.0,-2.2121201054712455e-06,-2.35091487833947e-06,0.733849355887883,0.6793122425310167,0.5062775436333267,0.01136137785943104,0.0,0.0,0.0,0.06732282819446749
61.665,1765660478.9273868,1765660478927391749,-0.04891270686392693,1.2797422597848211,0.0,-2.2117209947686113e-06,-2.3512911549842554e-06,0.7339641135846671,0.6791882507519206,0.5063132031295915,0.011383087419914582,0.0,0.0,0.0,0.06745093018998712
61.67,1765660478.932468,1765660478932473121,-0.04916604439030224,1.282261942518827,0.0,-2.2113240171385027e-06,-2.3516657091301922e-06,0.7340788503213072,0.6790642395977919,0.5063488605154947,0.011404795382394247,0.0,0.0,0.0,0.06757903548871409
61.675,1765660478.9376957,1765660478937703982,-0.04942046102788216,1.2847818525761057,0.0,-2.210923608075706e-06,-2.3520428829379755e-06,0.7341939684759526,0.6789397739439866,0.506381852309455,0.0114248763437559,0.0,0.0,0.0,0.06769755975632216
61.68,1765660478.942832,1765660478942838840,-0.04967573210126927,1.2873016762494558,0.0,-2.2105251576598725e-06,-2.3524184561029642e-06,0.7343090655160252,0.6788152887866931,0.5064148492806104,0.011444961611867864,0.0,0.0,0.0,0.06781608468336826
61.685,1765660478.9480035,1765660478948010546,-0.0499320684918621,1.2898217027400507,0.0,-2.2101235227089164e-06,-2.3527964478495203e-06,0.7344245136041672,0.6786903814014621,0.5064453790824873,0.011463542123764766,0.0,0.0,0.0,0.0679257527438791
61.69,1765660478.9530766,1765660478953082073,-0.050189262120486126,1.2923416419125804,0.0,-2.209723692586914e-06,-2.3531729605355962e-06,0.734539940433421,0.6785654543945235,0.5064759042760051,0.011482122329185983,0.0,0.0,0.0,0.06803541558464088
61.695,1765660478.959038,1765660478959043664,-0.050447646172651656,1.2948613528917343,0.0,-2.209320879263442e-06,-2.3535469323227344e-06,0.7346560269781968,0.6784397703659408,0.5064645463572114,0.011516151810915308,0.0,0.0,0.0,0.06823615857467899
61.7,1765660478.9636784,1765660478963688957,-0.05070689241910066,1.2973809753262284,0.0,-2.208918527003581e-06,-2.3539256770234957e-06,0.7347720920134726,0.6783140664822783,0.5064531873930277,0.011550177211770034,0.0,0.0,0.0,0.06843690354588439
61.705,1765660478.9843132,1765660478984316378,-0.05096731933135264,1.2999003481103164,0.0,-2.208513405930612e-06,-2.354301689619712e-06,0.7348887905396452,0.6781876329812844,0.5064397133796579,0.011582913192786915,0.0,0.0,0.0,0.06863006307493391
61.71,1765660478.984685,1765660478984688384,-0.05122861318739463,1.302419631145546,0.0,-2.20810862107683e-06,-2.354682553851399e-06,0.7350054673043578,0.6780611794095591,0.5064262382241191,0.01161564879119119,0.0,0.0,0.0,0.06882322133531586
