time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
35.32,-0.9420300185487285,3.4273682153834586,0.0,-1.239967077262853e-06,-3.2051395225425157e-06,0.9127176139086002,0.40859086031800435,0.5022761068659345,0.0349987530097041,0.0,0.0,0.0,0.2067808404286915
35.33,-0.945598393629805,3.4308354835855477,0.0,-1.2464570366649525e-06,-3.1808673125670664e-06,0.913135171233653,0.40765683310249823,0.5022024306956403,0.03504232726063385,0.0,0.0,0.0,0.20703725989737987
35.34,-0.9492406344260766,3.434359277537931,0.0,-1.2521644960629896e-06,-3.1586424497512825e-06,0.9135600416563509,0.40670380395600575,0.5021329494250086,0.0350834081163492,0.0,0.0,0.0,0.20727906659324133
35.35,-0.9528595894238289,3.4378454208103846,0.0,-1.2570078054642501e-06,-3.1388545993864358e-06,0.9139808366455565,0.40575727236813364,0.5020692204758525,0.03512108240912219,0.0,0.0,0.0,0.2075008486327255
35.36,-0.9564979127655053,3.441335144194022,0.0,-1.2611259739255855e-06,-3.1210371933417367e-06,0.9144024867509492,0.4048061583120415,0.5020100623774494,0.0351560456195043,0.0,0.0,0.0,0.20770674937451922
35.37,-0.9600675096651946,3.4447443814095142,0.0,-1.264505810202334e-06,-3.105377128621766e-06,0.9148147892139495,0.40387354031995226,0.5019564493202703,0.03518774552725819,0.0,0.0,0.0,0.20789335248925764
35.38,-0.9636488176576237,3.448150195040473,0.0,-1.267293076627574e-06,-3.091310218335568e-06,0.9152272123149621,0.4029380684938083,0.50202416220461,0.03524073719609812,0.0,0.0,0.0,0.20820588103332321
35.39,-0.967183538373431,3.4514973894491976,0.0,-1.2695133033427362e-06,-3.0788774336345446e-06,0.9156331110387856,0.40201486168678924,0.5021453237153426,0.035301038302443064,0.0,0.0,0.0,0.20856160655373673
35.4,-0.9707768820152833,3.4548855998612584,0.0,-1.271280942722544e-06,-3.0675738307855733e-06,0.9160445219322877,0.40107652800717436,0.5022640581227147,0.03535871101510002,0.0,0.0,0.0,0.20890185395982377
35.410000000000004,-0.9743958212443818,3.458283295773003,0.0,-1.272610608661902e-06,-3.057415609840326e-06,0.9164575875393847,0.4001317802501753,0.5023749978703274,0.035412499544297364,0.0,0.0,0.0,0.20921906671576437
35.42,-0.9779481560773691,3.461604327546224,0.0,-1.2735196555396123e-06,-3.04851901506192e-06,0.9168617826518584,0.39920475227958296,0.5024757511685732,0.0354612808604538,0.0,0.0,0.0,0.20950705998913285
35.43,-0.9816340985247941,3.465035455822281,0.0,-1.2740850175002983e-06,-3.0403106712352217e-06,0.9172798038863822,0.39824329774920586,0.502572433200614,0.03550813007733434,0.0,0.0,0.0,0.20978336972092915
35.44,-0.9852272798034265,3.468365970711392,0.0,-1.2743046660082643e-06,-3.033203245714431e-06,0.9176859513982648,0.3973065171622608,0.5026595355106924,0.0355503116695698,0.0,0.0,0.0,0.21003225881148255
35.45,-0.9887881695771938,3.4716527427018264,0.0,-1.2742298879758202e-06,-3.026946850766902e-06,0.9180871045513058,0.3963786836199427,0.5027394560023273,0.03558899491027408,0.0,0.0,0.0,0.21026055770264218
35.46,-0.9924926213862191,3.4750573708640595,0.0,-1.2738698451669148e-06,-3.0211962934770485e-06,0.9185029683897963,0.3954140746062066,0.5028163571268636,0.035626214284908905,0.0,0.0,0.0,0.21048015869426573
35.47,-0.9961372050589163,3.478392623555977,0.0,-1.27326415105514e-06,-3.016212103737359e-06,0.9189106545272333,0.3944657206160559,0.5028862860290383,0.03566004948557713,0.0,0.0,0.0,0.210679752824965
35.480000000000004,-0.9998974655547788,3.481818697900966,0.0,-1.272405242221447e-06,-3.0116951278338604e-06,0.9193299235964072,0.393487599423963,0.5029127726145673,0.03570562453102591,0.0,0.0,0.0,0.21094857006506632
35.49,-1.0036180126570289,3.485193400690887,0.0,-1.271339600295641e-06,-3.007794838215596e-06,0.9197435606938926,0.39251978443329366,0.5028938341520958,0.03576158013130242,0.0,0.0,0.0,0.21127855819226052
35.5,-1.007258677059881,3.4884810675020232,0.0,-1.2701083226373633e-06,-3.0044736454776955e-06,0.9201471214691521,0.3915728020438485,0.5028735863509566,0.035813223908945604,0.0,0.0,0.0,0.211583117945827
35.51,-1.010865279773886,3.491723934027202,0.0,-1.268723337859752e-06,-3.001616595590906e-06,0.9205457124230305,0.3906348148405453,0.5028548102658958,0.03586063849267721,0.0,0.0,0.0,0.21186277959336675
35.52,-1.0145946353978625,3.4950627063881017,0.0,-1.2671361593199109e-06,-2.9990676724428177e-06,0.9209566010789161,0.38966511676614574,0.5028368703938504,0.035905951557625534,0.0,0.0,0.0,0.21213007325479022
35.53,-1.0183411379849887,3.498402045659659,0.0,-1.2653973782973482e-06,-2.996883615605889e-06,0.9213680351297732,0.3886912737934181,0.5028202840666924,0.03594796443542358,0.0,0.0,0.0,0.21237779453565286
35.54,-1.0220281210804842,3.5016739323043415,0.0,-1.263558462796319e-06,-2.995067045669749e-06,0.921771581791558,0.38773329157443615,0.5028053054535535,0.035986070814472707,0.0,0.0,0.0,0.2126025985751681
35.550000000000004,-1.0258207089603588,3.505024841586568,0.0,-1.2615485371203258e-06,-2.9935060350137353e-06,0.9221852752775834,0.38674833384372154,0.5027912804430582,0.03602211178127107,0.0,0.0,0.0,0.2128151249056755
35.56,-1.0295148900497,3.5082744762312372,0.0,-1.2594858700746123e-06,-2.9922578782961325e-06,0.9225868141183898,0.38578947412424835,0.5027791251357654,0.03605412143651925,0.0,0.0,0.0,0.21300395464224328
35.57,-1.0331414482010508,3.511450849618732,0.0,-1.257371669433181e-06,-2.991264171848427e-06,0.9229797466058841,0.3848484435149913,0.5027408533896169,0.03609274629597687,0.0,0.0,0.0,0.2132317207517951
35.58,-1.0368457284370785,3.514681292524617,0.0,-1.234945035365927e-06,-3.0393710158258064e-06,0.9233798551023216,0.3838874524199256,0.5026661727122909,0.036133286191785186,0.0,0.0,0.0,0.21346924065542344
35.59,-1.0406584897237994,3.5179910296422863,0.0,-1.222738527411572e-06,-3.062353009198899e-06,0.9237908312960036,0.38289741815848705,0.5025476427296331,0.03621426900827985,0.0,0.0,0.0,0.21394830074527424
35.6,-1.0443750334571087,3.5212026039931406,0.0,-1.22306190052704e-06,-3.0551386782661446e-06,0.9241903576515708,0.38193207847684874,0.5024564000584099,0.03627304639630463,0.0,0.0,0.0,0.21429595108091612
35.61,-1.0481255824620324,3.5244291557022693,0.0,-1.2230668895302306e-06,-3.0486772206949013e-06,0.9245923444038548,0.3809579045589291,0.5023779421617163,0.03632118666403824,0.0,0.0,0.0,0.21457970654311592
35.62,-1.051832732461853,3.5276042455535714,0.0,-1.2227844904541094e-06,-3.0430206408486942e-06,0.9249884693981231,0.37999507805571586,0.5023051997613766,0.036366122543241466,0.0,0.0,0.0,0.2148444885482819
35.63,-1.055500437343867,3.530731847968358,0.0,-1.2222508450202915e-06,-3.03806858288116e-06,0.9253791683530916,0.37904264359138745,0.5022381488727996,0.03640761349700887,0.0,0.0,0.0,0.21508922226697325
35.64,-1.0593220731398816,3.533976271760455,0.0,-1.2214507455341587e-06,-3.0335256017890237e-06,0.9257849544989415,0.37805045869983084,0.5021734824925204,0.03644770938870101,0.0,0.0,0.0,0.21532540916127502
35.65,-1.0631146110848422,3.537181563321737,0.0,-1.2204344938483449e-06,-3.029577614188626e-06,0.9261862969088555,0.3770661435876915,0.502114123063711,0.03648449846303569,0.0,0.0,0.0,0.21554225392539206
35.660000000000004,-1.0669609382187784,3.5404177166674,0.0,-1.2191994472952667e-06,-3.0260877066161748e-06,0.9265919274475262,0.3760682562170463,0.502058489778262,0.036518977044233604,0.0,0.0,0.0,0.2157455329808334
35.67,-1.0706357823798283,3.5434960025036237,0.0,-1.2178446134876563e-06,-3.023188959140001e-06,0.926978160748474,0.3751152268127404,0.5020311863352452,0.03655377699902995,0.0,0.0,0.0,0.21595073419322183
35.68,-1.074525643684132,3.546739635218116,0.0,-1.2162361083039849e-06,-3.020546438779455e-06,0.92738575184654,0.37410641445677945,0.5021536850531433,0.03661676532582793,0.0,0.0,0.0,0.2163225020887566
35.69,-1.0783648514826643,3.5499263598287385,0.0,-1.2144955207307362e-06,-3.0183182676325374e-06,0.9277867590684518,0.37311080684639,0.5022763605339048,0.036676334887509564,0.0,0.0,0.0,0.21667410915959573
35.7,-1.0822340482195167,3.553123304159594,0.0,-1.2126026257818999e-06,-3.0164165853093995e-06,0.9281895807994827,0.37210757517201687,0.5023913811343309,0.036731948407561985,0.0,0.0,0.0,0.21700236373700352
35.71,-1.0860267090453999,3.556242879730787,0.0,-1.2106258933451887e-06,-3.0148527863249915e-06,0.9285831217941919,0.3711244260076316,0.5024957301670804,0.03678237597822145,0.0,0.0,0.0,0.21730006159727527
35.72,-1.0897436457603946,3.5592867192115163,0.0,-1.2085835932126464e-06,-3.013579720009759e-06,0.9289675215462083,0.3701612040152941,0.5025905031937427,0.03682818051900521,0.0,0.0,0.0,0.21757043911227783
35.730000000000004,-1.0938303683247432,3.5626177779034798,0.0,-1.2062272920747857e-06,-3.0124522318067133e-06,0.9293886483436268,0.3691025521580689,0.5026864338941849,0.03687455109790417,0.0,0.0,0.0,0.2178441200743852
35.74,-1.0975177890994894,3.5656099476110814,0.0,-1.2040152041382446e-06,-3.011647200176199e-06,0.9297672759413628,0.3681477847204993,0.5027666778390933,0.03691333917047252,0.0,0.0,0.0,0.21807304865849386
35.75,-1.1013400746723572,3.568697854138357,0.0,-1.2016420832720297e-06,-3.011009140186809e-06,0.930158356498858,0.3671585818297085,0.5028436477481615,0.03695053517305118,0.0,0.0,0.0,0.21829263431940435
35.76,-1.1052572746072002,3.571848073634611,0.0,-1.1991338762621378e-06,-3.0105417166199027e-06,0.9305576559384029,0.3661453852562259,0.5029165124797523,0.036985750238897115,0.0,0.0,0.0,0.21850049933403823
35.77,-1.1091131990323764,3.5749349668987156,0.0,-1.1965975029637051e-06,-3.0102465485033585e-06,0.9309492229626034,0.3651486519075451,0.5029828035764389,0.03701778680401359,0.0,0.0,0.0,0.21868956593432515
35.78,-1.1130885898536746,3.5781026288511657,0.0,-1.1939203895324456e-06,-3.0100918482932875e-06,0.9313516926466683,0.3641208905234934,0.5029630203825708,0.037074559694831435,0.0,0.0,0.0,0.2190245381895023
35.79,-1.1170112632814326,3.581213479314824,0.0,-1.1912194401187878e-06,-3.010078255103894e-06,0.9317475816078832,0.3631066485526064,0.5029379762030824,0.03712850287635091,0.0,0.0,0.0,0.219342744956577
35.800000000000004,-1.1208212970721139,3.584220979595646,0.0,-1.188544960549871e-06,-3.010184316154021e-06,0.9321308822019849,0.36212151620966126,0.5029150342396954,0.03717709575564756,0.0,0.0,0.0,0.21962923212781219
35.81,-1.1248127919112745,3.587357269585617,0.0,-1.1856953525340714e-06,-3.0104069489219007e-06,0.9325311258384796,0.3610895687319457,0.5028927360428029,0.03722423548805197,0.0,0.0,0.0,0.2199073243471557
35.82,-1.128645020751854,3.5903543319942495,0.0,-1.1829173200750159e-06,-3.010718735233036e-06,0.93291409209806,0.3600989553931005,0.5028729706690565,0.03726602784423259,0.0,0.0,0.0,0.220153825729275
35.83,-1.1326180946304818,3.5934473100878126,0.0,-1.1799986988775755e-06,-3.0111316576421384e-06,0.9333097651203948,0.35907219684720143,0.5028539974072214,0.03730613458858984,0.0,0.0,0.0,0.220390501190669
35.84,-1.136574454359024,3.596512855654716,0.0,-1.1770571410881505e-06,-3.011624740452701e-06,0.9337023577565813,0.3580500862026151,0.5028365466088389,0.03734304873552257,0.0,0.0,0.0,0.22060817687552844
35.85,-1.1405136596982728,3.5995509109367907,0.0,-1.1740970921803142e-06,-3.0121883264453262e-06,0.9340918217495195,0.3570328001827533,0.5028204907160215,0.03737700193868201,0.0,0.0,0.0,0.22080846149909036
35.86,-1.1444417000456752,3.602566347713103,0.0,-1.1711176815867679e-06,-3.0128148494354505e-06,0.9344787451101452,0.3560188485163638,0.5028056996811852,0.037408282046295524,0.0,0.0,0.0,0.22099310633066524
35.87,-1.1483464058539978,3.6055500952572004,0.0,-1.1681314165066207e-06,-3.0134947779295806e-06,0.9348619306459507,0.3550114203766385,0.5027920982076828,0.037437080100208964,0.0,0.0,0.0,0.22116286188196493
35.88,-1.1522732307128436,3.6085366564897856,0.0,-1.165107401026153e-06,-3.0142258676015257e-06,0.9352460928749198,0.35399813337473307,0.502706040419319,0.037485722686015625,0.0,0.0,0.0,0.22144954100751216
35.89,-1.1562408840547203,3.6115399526131657,0.0,-1.1620290200629403e-06,-3.015012628738558e-06,0.9356330531030689,0.35297410656315026,0.5026076564043087,0.037536483954293286,0.0,0.0,0.0,0.22174894583502003
35.9,-1.160136469180621,3.6144747595335645,0.0,-1.1589862737552069e-06,-3.0158273271895644e-06,0.9360117830365076,0.35196855991459564,0.5025168803356035,0.03758303065830312,0.0,0.0,0.0,0.2220233056220883
35.910000000000004,-1.1642257211949896,3.6175407840858007,0.0,-1.1557728649683129e-06,-3.0167228502061894e-06,0.9364080198254308,0.35091301935765573,0.5024285885077647,0.037628242188124966,0.0,0.0,0.0,0.22228995099986257
35.92,-1.168195398954673,3.6205027970200825,0.0,-1.15263665952411e-06,-3.0176270065574816e-06,0.9367913466063262,0.3498884072045099,0.5023494793934319,0.0376687495668809,0.0,0.0,0.0,0.22252877979224642
35.93,-1.172151731717204,3.623440905731854,0.0,-1.149496401249523e-06,-3.018558452791105e-06,0.9371720569667785,0.34886739385027066,0.502276580872075,0.0377060509063705,0.0,0.0,0.0,0.22274878285699912
35.94,-1.1761186542931417,3.626372999078706,0.0,-1.1463347843308052e-06,-3.019519339884286e-06,0.9375524290997279,0.3478438801815927,0.5022089857313228,0.03774062369354852,0.0,0.0,0.0,0.22295261880176115
35.95,-1.1800681601642071,3.6292785042293545,0.0,-1.1431756888651324e-06,-3.0204996666759077e-06,0.9379297583676243,0.34682515987749785,0.5021467969277338,0.03777241401657175,0.0,0.0,0.0,0.22313996173407652
35.96,-1.184087136570039,3.6322211537176674,0.0,-1.1399507600384324e-06,-3.0215186890188818e-06,0.9383122936687358,0.34578890018117886,0.5020883892864887,0.03780218929674016,0.0,0.0,0.0,0.2233155471568661
35.97,-1.1881886055565538,3.6352097698104133,0.0,-1.1366503093657398e-06,-3.022578219736244e-06,0.9387011694028548,0.344731834463059,0.5020336362470351,0.03782996940586063,0.0,0.0,0.0,0.2234793373327083
35.980000000000004,-1.1922296828550567,3.6381400112379354,0.0,-1.1333828595532546e-06,-3.023644177885897e-06,0.9390829758269795,0.3436903957992343,0.5021026818484399,0.03788118841086175,0.0,0.0,0.0,0.2237816905415156
35.99,-1.1963132763519873,3.6410868413316213,0.0,-1.1300677966795682e-06,-3.024749133651826e-06,0.9394672890805974,0.3426384924517233,0.5022446160522301,0.03792197464640983,0.0,0.0,0.0,0.2240225904603636
36.0,-1.2003621978890469,3.643994108276975,0.0,-1.0655010273057073e-06,-3.15717278397089e-06,0.9398472027509537,0.3415950231272592,0.5023366960607212,0.03799684713367777,0.0,0.0,0.0,0.22445597986680882
36.01,-1.2043986759150827,3.6468782040636456,0.0,-1.0678564102956897e-06,-3.145838729534761e-06,0.9402247524147147,0.3405544616829222,0.5024298689533312,0.03806242579244018,0.0,0.0,0.0,0.22485382619977345
36.02,-1.2083426693050312,3.64968278722118,0.0,-1.0696441244287902e-06,-3.135927045256055e-06,0.9405923192300002,0.33953795647973767,0.5025275234859266,0.03810771438499612,0.0,0.0,0.0,0.22512079784784844
36.03,-1.212448995046923,3.6525886872955518,0.0,-1.0710144591574825e-06,-3.1267156449537456e-06,0.9409735958450698,0.3384798770975027,0.5026196819080322,0.038153100321848724,0.0,0.0,0.0,0.22538863723414826
36.04,-1.216432357509082,3.6553939834580427,0.0,-1.071913618853553e-06,-3.1187476993820167e-06,0.9413420730678566,0.3374537705635172,0.5027017499610611,0.03819435277647903,0.0,0.0,0.0,0.22563202155100376
36.050000000000004,-1.2204993587700927,3.658244380100308,0.0,-1.0724341101741402e-06,-3.1115045620054807e-06,0.9417168518960227,0.33640648367493126,0.502779134755061,0.03823350459030229,0.0,0.0,0.0,0.22586299432768944
36.06,-1.2246471693102232,3.6611371267275072,0.0,-1.0725908958372906e-06,-3.104954500385383e-06,0.9420975653788822,0.33533882496954137,0.5028520312525139,0.03827044236728918,0.0,0.0,0.0,0.22608093144368402
36.07,-1.2286117633113478,3.663888835237379,0.0,-1.0724247066450145e-06,-3.099398667756614e-06,0.9424600402700393,0.33431877304447366,0.5029164525141488,0.038303115002211986,0.0,0.0,0.0,0.22627371078542252
36.08,-1.2327392086006328,3.6667394623376146,0.0,-1.0719528180513662e-06,-3.0942800889716467e-06,0.9428360489011494,0.3332568936121033,0.5029325563239423,0.03834878037160998,0.0,0.0,0.0,0.22654304323783436
36.09,-1.2368813589504457,3.6695857676065975,0.0,-1.0711992560284555e-06,-3.089759181534315e-06,0.9432121333856904,0.3321909774024521,0.5029064857745805,0.03840376565824813,0.0,0.0,0.0,0.22686731394458653
36.1,-1.2408778871730597,3.672318462159475,0.0,-1.070233482705364e-06,-3.0859203477768992e-06,0.9435737877252585,0.33116235361375,0.5028802314574047,0.038453777696839685,0.0,0.0,0.0,0.227162253144391
36.11,-1.2451019789170197,3.675192096364239,0.0,-1.0689775574849089e-06,-3.082377047844523e-06,0.9439546713449543,0.33007509404268964,0.5028543278844438,0.038502751729414315,0.0,0.0,0.0,0.22745102102264925
36.12,-1.2491705688416608,3.67794603176551,0.0,-1.0675650335360633e-06,-3.0794062287710798e-06,0.9443202103428158,0.3290278632942004,0.5028312378754255,0.03854636400126105,0.0,0.0,0.0,0.2277081337973638
36.13,-1.2534185647542533,3.6808068358497574,0.0,-1.0658972597692941e-06,-3.0767238517054433e-06,0.9447004411699621,0.32793455441747954,0.5028089521774942,0.038588424471555936,0.0,0.0,0.0,0.22795624447548513
36.14,-1.2575031124990463,3.6835436027619193,0.0,-1.0641254973370405e-06,-3.0745091741264235e-06,0.9450646403257711,0.32688348729763755,0.502789159071979,0.038625820141654166,0.0,0.0,0.0,0.22817672392493998
36.15,-1.261465086471162,3.68618516042936,0.0,-1.062263767099328e-06,-3.07267046367157e-06,0.9454165654381583,0.3258641998957693,0.5027713573927746,0.03865942680754785,0.0,0.0,0.0,0.22837496450646633
36.160000000000004,-1.2656580519083371,3.688967068682453,0.0,-1.060157641968583e-06,-3.0710173610045508e-06,0.9457875867323728,0.3247857736105438,0.5027539171125603,0.038692363452843714,0.0,0.0,0.0,0.22856918373764387
36.17,-1.2697698947468898,3.6916813895946037,0.0,-1.0579674971992493e-06,-3.069664587678569e-06,0.9461499641821836,0.32372857986769304,0.5027380995640052,0.0387222427670108,0.0,0.0,0.0,0.22874533836805622
36.18,-1.2739307684086458,3.6944142119690486,0.0,-1.0556403190352685e-06,-3.068534311996879e-06,0.9465152866466712,0.3226588838716212,0.5026887736420783,0.038759385941952704,0.0,0.0,0.0,0.2289644414287321
36.19,-1.2780380655901182,3.6970979825059223,0.0,-1.0532401694566548e-06,-3.0676347569830884e-06,0.9468746812575882,0.3216026620647418,0.5025887851670116,0.03880798847413496,0.0,0.0,0.0,0.22925085129338907
36.2,-1.2820654210169298,3.6997162261848744,0.0,-1.0507960404699997e-06,-3.066941724877035e-06,0.9472258795146647,0.32056677357889923,0.5024937699139147,0.038853240960225376,0.0,0.0,0.0,0.22951767149497426
36.21,-1.2863011757801666,3.702455911307365,0.0,-1.0481384649958077e-06,-3.0663935630321856e-06,0.9475939509613073,0.31947711541142104,0.502400976287239,0.03889737138224472,0.0,0.0,0.0,0.2297777914432365
36.22,-1.2905115748341118,3.7051649591339824,0.0,-1.045416417746355e-06,-3.0660152190414443e-06,0.9479584541121979,0.3183939246391339,0.502315707409412,0.03893789998105892,0.0,0.0,0.0,0.23001679626098223
36.230000000000004,-1.294785534741112,3.7079004949808194,0.0,-1.0425796200136346e-06,-3.065783357071459e-06,0.948327043400474,0.317294408746503,0.5022357503634901,0.03897592801529328,0.0,0.0,0.0,0.23024089818234036
