time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
27.72,-0.03281355302569793,-0.4160622081879515,0.0,0.0,0.0,-0.739914216654241,-0.6727012353029775,0.546150578380691,0.0,0.0,0.0,0.0,0.09741688539164647
27.73,-0.033312784741128657,-0.4108483007403516,0.0,0.0,0.0,-0.7399983000119925,-0.6726087387795489,0.5198778933142869,0.0,0.0,0.0,0.0,-0.04413237236410758
27.740000000000002,-0.03380413115523165,-0.4056843724933982,0.0,0.0,0.0,-0.7397558193392383,-0.6728754176914539,0.5006215207112135,0.0,0.0,0.0,0.0,-0.0933361707373286
27.75,-0.03426353328718487,-0.4008212710212976,0.0,0.0,0.0,-0.739623063144824,-0.6730213402647954,0.4812833587395842,0.0,0.0,0.0,0.0,0.013502289075724885
27.76,-0.034737651221439576,-0.3958041925654839,0.0,0.0,0.0,-0.739599377826834,-0.6730473684789977,0.5314945429857121,0.0,0.0,0.0,0.0,-0.028464180188110148
27.77,-0.03519154585780074,-0.39099639570931827,0.0,0.0,0.0,-0.7396436591347668,-0.6729987052649489,0.5241870284788386,0.0,0.0,0.0,0.0,0.0696253256693079
27.78,-0.03566523091796485,-0.38600972199492084,0.0,0.0,0.0,-0.73981159342877,-0.6728140947604356,0.4918317560447804,0.0,0.0,0.0,0.0,0.032086298683547815
27.79,-0.03614211763239214,-0.3810182910132991,0.0,0.0,0.0,-0.740072744998381,-0.6725268261105349,0.5032466530651525,0.0,0.0,0.0,0.0,0.1234351440753614
27.8,-0.03663871383908488,-0.37587700839411775,0.0,0.0,0.0,-0.7403543189486055,-0.6722168417420703,0.5241185916927465,0.0,0.0,0.0,0.0,0.04311285350575
27.810000000000002,-0.037104874030690974,-0.37105464935895033,0.0,0.0,0.0,-0.7402551039023568,-0.6723260954458913,0.4687501545165938,0.0,0.0,0.0,0.0,-0.10017898539210718
27.82,-0.03758383744965511,-0.3660633829609614,0.0,0.0,0.0,-0.7401380652794225,-0.672454938463289,0.5155451672396717,0.0,0.0,0.0,0.0,0.0398776199502391
27.830000000000002,-0.03804676600232653,-0.36122734336760637,0.0,0.0,0.0,-0.7398365880067859,-0.6727866095504145,0.4610671897818287,0.0,0.0,0.0,0.0,-0.21877709798049128
27.84,-0.03852158402866935,-0.35618225176609064,0.0,0.0,0.0,-0.7395155238877752,-0.6731395025588989,0.5479637487038221,0.0,0.0,0.0,0.0,0.0294623552253199
27.85,-0.038963963951223785,-0.35149774999748856,0.0,0.0,0.0,-0.7396389250586387,-0.6730039082149369,0.5035717852690977,0.0,0.0,0.0,0.0,0.0497168037280198
27.86,-0.039441667336099835,-0.34646590430613894,0.0,0.0,0.0,-0.7398107081509495,-0.672815068164755,0.513957994818807,0.0,0.0,0.0,0.0,0.05305198472080757
27.87,-0.03993966694644163,-0.3412529606561745,0.0,0.0,0.0,-0.740030130279847,-0.6725737176892379,0.5205615488756216,0.0,0.0,0.0,0.0,0.0757343125406018
27.88,-0.04043009667686541,-0.336174466912788,0.0,0.0,0.0,-0.7404692103293148,-0.6720902820765944,0.5049494032779579,0.0,0.0,0.0,0.0,0.1855567032746192
27.89,-0.04085082789537352,-0.33188008191136126,0.0,0.0,0.0,-0.74077776614331,-0.671750177661098,0.4529221644958434,0.0,0.0,0.0,0.0,-0.0003645129726146945
27.900000000000002,-0.041321017846023315,-0.3270688531993245,0.0,0.0,0.0,-0.7406270965764575,-0.6719162922525136,0.513156405265278,0.0,0.0,0.0,0.0,-0.08876451929716056
27.91,-0.0418486901116153,-0.3216523085445803,0.0,0.0,0.0,-0.7406981099743961,-0.6718380074938828,0.5663753425676158,0.0,0.0,0.0,0.0,0.1291512664013922
27.92,-0.04239118788864538,-0.31615219555618773,0.0,0.0,0.0,-0.7410870217950936,-0.6714089847353655,0.5363766987365196,0.0,0.0,0.0,0.0,0.1022986339751388
27.93,-0.042895400277780646,-0.31108805305408826,0.0,0.0,0.0,-0.7413644590744434,-0.6711026291138833,0.4930706450414297,0.0,0.0,0.0,0.0,0.06523986419440742
27.94,-0.04339451358783906,-0.30609443937048975,0.0,0.0,0.0,-0.7414001530150788,-0.67106319597695,0.5149509528698565,0.0,0.0,0.0,0.0,-0.04337177942532597
27.95,-0.04390904403948139,-0.3009269772256151,0.0,0.0,0.0,-0.7412943218133038,-0.6711801013259285,0.5083719594473538,0.0,0.0,0.0,0.0,-0.0179009253139659
27.96,-0.04435533689719867,-0.29643789577754776,0.0,0.0,0.0,-0.7412496140593522,-0.6712294761475105,0.501905045296198,0.0,0.0,0.0,0.0,-0.012585871059192
27.97,-0.04486481049920363,-0.2913485009758945,0.0,0.0,0.0,-0.7417280370717528,-0.6707007632199771,0.5296460913214808,0.0,0.0,0.0,0.0,0.29758658121369735
27.98,-0.045378262579705,-0.28635405549091714,0.0,0.0,0.0,-0.7425447430309411,-0.6697964594099052,0.4875453225919501,0.0,0.0,0.0,0.0,0.19442828287559594
27.990000000000002,-0.045903695654607266,-0.2813284211396853,0.0,0.0,0.0,-0.7430548245675269,-0.6692305480471594,0.5160673854072381,0.0,0.0,0.0,0.0,0.1107689450312107
28.0,-0.04642057808018835,-0.2764260743533706,0.0,0.0,0.0,-0.743273473695797,-0.6689877004075873,0.4598604478243339,0.0,0.0,0.0,0.0,0.0194346437296866
28.01,-0.046875622007956176,-0.2721184698152315,0.0,0.0,0.0,-0.7433347033156464,-0.6689196652865411,0.4598604478243339,0.0,0.0,0.0,0.0,0.0194346437296866
28.02,-0.04739311407953861,-0.26720493550731167,0.0,0.0,0.0,-0.7431672297305675,-0.6691057229919647,0.5213150478691054,0.0,0.0,0.0,0.0,-0.0570450730443555
28.03,-0.04797554302579549,-0.2617402214134672,0.0,0.0,0.0,-0.7437891053147445,-0.6684143670109864,0.5490967880823133,0.0,0.0,0.0,0.0,0.1864789818935766
28.04,-0.048475414079280764,-0.25707938047013096,0.0,0.0,0.0,-0.7438737696951443,-0.6683201437396435,0.482051657959293,0.0,0.0,0.0,0.0,0.0257589968755154
28.05,-0.04898038937002091,-0.25241776938165444,0.0,0.0,0.0,-0.7443316091525974,-0.6678101924728072,0.4594332441801761,0.0,0.0,0.0,0.0,0.1377516619698044
28.060000000000002,-0.0495350534444197,-0.24726391135111386,0.0,0.0,0.0,-0.7438556789749894,-0.6683402773171423,0.518675653104128,0.0,0.0,0.0,0.0,-0.1453731933325862
28.07,-0.050112123372069044,-0.24189935887775382,0.0,0.0,0.0,-0.7439978222950024,-0.6681820413071761,0.5365018243984009,0.0,0.0,0.0,0.0,0.0441584570302054
28.080000000000002,-0.05067049717062885,-0.236667169397514,0.0,0.0,0.0,-0.743571590779875,-0.6686563307417787,0.5260050882921539,0.0,0.0,0.0,0.0,-0.1281751444093906
28.09,-0.05116002515310971,-0.23205230139161978,0.0,0.0,0.0,-0.7434318090604967,-0.6688117412797179,0.5132627990408514,0.0,0.0,0.0,0.0,-0.045901192891180165
28.1,-0.05168690000195261,-0.22707130250838786,0.0,0.0,0.0,-0.7433457600913804,-0.6689073782794288,0.5004302552452911,0.0,0.0,0.0,0.0,-0.025831898038006073
28.11,-0.05220690047704069,-0.22210990177783968,0.0,0.0,0.0,-0.7429509840920603,-0.6693458246899449,0.5059294974228594,0.0,0.0,0.0,0.0,-0.1196699058982042
28.12,-0.05280738348836536,-0.21643269465149412,0.0,0.0,0.0,-0.7435112334771646,-0.66872344462293,0.5623056079132096,0.0,0.0,0.0,0.0,0.16809231008103595
28.13,-0.05329398017020445,-0.21187585141260434,0.0,0.0,0.0,-0.7437623524056942,-0.6684441353742884,0.5095976459311783,0.0,0.0,0.0,0.0,0.08374441160532518
28.14,-0.053865635270994694,-0.2065945754243082,0.0,0.0,0.0,-0.7443196023172721,-0.6678235756074212,0.5296595956181732,0.0,0.0,0.0,0.0,0.16449896225654845
28.150000000000002,-0.054428160583883924,-0.20136583651473072,0.0,0.0,0.0,-0.7438459787194319,-0.6683510753225903,0.5289117744192358,0.0,0.0,0.0,0.0,-0.14260559244838344
28.16,-0.05497254005723851,-0.1962214747392265,0.0,0.0,0.0,-0.7432282042888576,-0.6690379922828,0.5188760148922386,0.0,0.0,0.0,0.0,-0.1853300144110552
28.17,-0.055574082326969254,-0.19042304924343223,0.0,0.0,0.0,-0.7425149805987777,-0.6698294585270153,0.580291285728942,0.0,0.0,0.0,0.0,-0.21173168212521679
28.18,-0.05605916206272446,-0.18574329837069528,0.0,0.0,0.0,-0.7427135012361596,-0.6696093295061497,0.4688809459203322,0.0,0.0,0.0,0.0,0.0572877147766999
28.19,-0.05654158487998971,-0.18105833009960043,0.0,0.0,0.0,-0.7423490520646857,-0.6700133467687371,0.5271536381106227,0.0,0.0,0.0,0.0,-0.1218021665677259
28.2,-0.05707653462578714,-0.17590217405787495,0.0,0.0,0.0,-0.7428109897460246,-0.6695011813589157,0.5164935461501036,0.0,0.0,0.0,0.0,0.13629824477044872
28.21,-0.057624677492661,-0.17056106112613448,0.0,0.0,0.0,-0.7421638175696922,-0.67021852106038,0.5410464489297298,0.0,0.0,0.0,0.0,-0.1947123167071231
28.22,-0.05815922469944444,-0.16527957171000593,0.0,0.0,0.0,-0.7417513209255233,-0.6706750163977496,0.5294474121688305,0.0,0.0,0.0,0.0,-0.1224437813260285
28.23,-0.05869268129600686,-0.15997216244336937,0.0,0.0,0.0,-0.7415803071130368,-0.6708641047420911,0.5307380966600278,0.0,0.0,0.0,0.0,-0.0499183051194341
28.240000000000002,-0.05920421182848746,-0.15493711022247844,0.0,0.0,0.0,-0.7421153930049631,-0.6702721412117193,0.5071944362580666,0.0,0.0,0.0,0.0,0.15984394444998803
28.25,-0.05969026852664947,-0.1502092540981511,0.0,0.0,0.0,-0.7424717407958633,-0.6698773872586672,0.5293795946564446,0.0,0.0,0.0,0.0,0.1184678931251945
28.26,-0.06017799391351685,-0.14552537681309397,0.0,0.0,0.0,-0.7429380560983405,-0.669360175132023,0.467317864113855,0.0,0.0,0.0,0.0,0.13769660170929868
28.27,-0.06073701558179163,-0.14020830938117404,0.0,0.0,0.0,-0.7432253139947784,-0.669041201636303,0.5329172949402835,0.0,0.0,0.0,0.0,0.08287925262931312
28.28,-0.06127909368739356,-0.1350066959649343,0.0,0.0,0.0,-0.7427303598167436,-0.6695906271697452,0.5378431255805687,0.0,0.0,0.0,0.0,-0.1521021171540782
28.29,-0.06183771655296749,-0.12959244291156508,0.0,0.0,0.0,-0.7424379712033259,-0.6699148118308536,0.5591415886200777,0.0,0.0,0.0,0.0,-0.0885594399502556
28.3,-0.06239076681257836,-0.1242705393428668,0.0,0.0,0.0,-0.7428772747112099,-0.6694276295678557,0.5193022305864707,0.0,0.0,0.0,0.0,0.137056480472016
28.310000000000002,-0.06291787702994345,-0.11925128071598394,0.0,0.0,0.0,-0.7431263727784371,-0.6691510995828647,0.48565053975535927,0.0,0.0,0.0,0.0,0.010649534314229436
28.32,-0.06337324443319542,-0.11492941255900481,0.0,0.0,0.0,-0.7433101178106102,-0.6689469848285977,0.4687437453904334,0.0,0.0,0.0,0.0,0.1030645087130086
28.330000000000002,-0.0638822268408792,-0.11014331718679683,0.0,0.0,0.0,-0.7436221264926711,-0.6686001286811801,0.5052108048154419,0.0,0.0,0.0,0.0,0.08604397437868413
28.34,-0.06443074104477686,-0.10501160600686152,0.0,0.0,0.0,-0.743703416643794,-0.668509706710878,0.509954895439307,0.0,0.0,0.0,0.0,-0.0383568525824174
28.35,-0.06495827388110484,-0.10003685042241148,0.0,0.0,0.0,-0.7432861267603006,-0.6689736308153884,0.5224939036085858,0.0,0.0,0.0,0.0,-0.21363770929523146
28.36,-0.06551115836407785,-0.09473651867756575,0.0,0.0,0.0,-0.7428523526959344,-0.6694552874846513,0.5359176725446176,0.0,0.0,0.0,0.0,-0.03335590416769285
28.37,-0.06605853006464897,-0.08948118766921515,0.0,0.0,0.0,-0.7428549807739826,-0.6694523713691591,0.4991493871715111,0.0,0.0,0.0,0.0,0.0283559130758967
28.38,-0.06657146628510713,-0.08456435966839808,0.0,0.0,0.0,-0.7428696610165333,-0.6694360811409391,0.4919332329637085,0.0,0.0,0.0,0.0,-0.019449085143619056
28.39,-0.06710091717105442,-0.07949340585998572,0.0,0.0,0.0,-0.742987437626233,-0.6693053616120382,0.5214576560215503,0.0,0.0,0.0,0.0,0.0892422660385876
28.400000000000002,-0.06763923522374747,-0.07438451229018744,0.0,0.0,0.0,-0.7433309871102288,-0.6689237944411127,0.5043069497842174,0.0,0.0,0.0,0.0,0.1154775031359179
28.41,-0.06811685573843629,-0.06988761132232292,0.0,0.0,0.0,-0.7435315279174385,-0.6687008799594167,0.5199324988698725,0.0,0.0,0.0,0.0,0.031893057175049075
28.42,-0.06867723644038909,-0.06461918533399467,0.0,0.0,0.0,-0.7435426567377834,-0.6686885056352769,0.5198903862702836,0.0,0.0,0.0,0.0,-0.0235514104555885
28.43,-0.06919199490225618,-0.059775668614633674,0.0,0.0,0.0,-0.7435637147162183,-0.6686650894931806,0.4764519792315366,0.0,0.0,0.0,0.0,0.035143327095009724
28.44,-0.06970668423567933,-0.054940060394622334,0.0,0.0,0.0,-0.743545384979543,-0.6686854719269587,0.4795549163494599,0.0,0.0,0.0,0.0,-0.0486934826610569
28.45,-0.0701709645200606,-0.05058032061688346,0.0,0.0,0.0,-0.7437689475643529,-0.6684367962183775,0.4969902795970183,0.0,0.0,0.0,0.0,0.225738041517229
28.46,-0.07071215711350404,-0.045588788005934716,0.0,0.0,0.0,-0.744335298045488,-0.6678060824854791,0.5121427118913422,0.0,0.0,0.0,0.0,0.1155919954848166
28.47,-0.07127238770066707,-0.040479341085417286,0.0,0.0,0.0,-0.7447626364288354,-0.6673294647005985,0.5101882636873002,0.0,0.0,0.0,0.0,0.1393826901404238
28.48,-0.07184735780014008,-0.03530468076138019,0.0,0.0,0.0,-0.745256414202884,-0.6667779809555155,0.5308163349072428,0.0,0.0,0.0,0.0,0.1565399136208804
28.490000000000002,-0.07241359009763348,-0.030272795466226025,0.0,0.0,0.0,-0.7456783034117442,-0.6663061359985011,0.49441798820310984,0.0,0.0,0.0,0.0,0.10032880176062071
28.5,-0.07300786892829847,-0.025019334788987328,0.0,0.0,0.0,-0.745740705387875,-0.6662362946630785,0.5558509436859723,0.0,0.0,0.0,0.0,-0.0635231550179546
28.51,-0.07358811405236669,-0.01986503967122212,0.0,0.0,0.0,-0.7455841499360695,-0.6664114907674877,0.512057068896264,0.0,0.0,0.0,0.0,-0.03394116429064834
28.52,-0.07412336419728739,-0.015103242498016924,0.0,0.0,0.0,-0.7455648731116432,-0.6664330573782735,0.5175619936479531,0.0,0.0,0.0,0.0,0.0158187967802112
28.53,-0.07471426224627702,-0.00983829179419717,0.0,0.0,0.0,-0.7454093918417516,-0.6666069593467443,0.544944451992139,0.0,0.0,0.0,0.0,-0.1085190367745295
28.54,-0.07527739888344868,-0.004769166523178912,0.0,0.0,0.0,-0.7450016171232905,-0.6670626576153457,0.48338999312914693,0.0,0.0,0.0,0.0,-0.13773124889744426
28.55,-0.07582880858206259,0.00024185312189766692,0.0,0.0,0.0,-0.7447781947293027,-0.667312101383894,0.513840579366689,0.0,0.0,0.0,0.0,0.0055607299438721
28.560000000000002,-0.07637810698099441,0.005228391154047243,0.0,0.0,0.0,-0.744840099563437,-0.6672430037420675,0.4918862077713585,0.0,0.0,0.0,0.0,0.0313622168012147
28.57,-0.0768776813180694,0.0097529118809326,0.0,0.0,0.0,-0.7449114077182217,-0.6671633942398171,0.5107179138273179,0.0,0.0,0.0,0.0,0.0175657535926581
28.580000000000002,-0.07743832642778477,0.014814172127451815,0.0,0.0,0.0,-0.745089914027217,-0.6669640311052708,0.5046232228262906,0.0,0.0,0.0,0.0,0.0875213754062089
28.59,-0.07798063593042974,0.019677662356117377,0.0,0.0,0.0,-0.7452845651609051,-0.6667465161247335,0.4733716100552605,0.0,0.0,0.0,0.0,0.0306325568127053
28.6,-0.07849724490231796,0.02427770507894767,0.0,0.0,0.0,-0.7456784738561206,-0.666305930326229,0.5007086919521465,0.0,0.0,0.0,0.0,0.2088918629764442
28.61,-0.0790728725004356,0.029305893218992934,0.0,0.0,0.0,-0.7464251079357459,-0.6654694139450916,0.5028426850445489,0.0,0.0,0.0,0.0,0.2228071787897677
28.62,-0.07969305251926923,0.03473683978479384,0.0,0.0,0.0,-0.7460328096914096,-0.6659091862037646,0.5388953556095086,0.0,0.0,0.0,0.0,-0.126175502402689
28.63,-0.08025133826051271,0.0396259318864239,0.0,0.0,0.0,-0.7461799458121631,-0.6657443114988484,0.5419785314008546,0.0,0.0,0.0,0.0,0.0512902372861344
28.64,-0.08085704712394572,0.04489753073662151,0.0,0.0,0.0,-0.7464387651190223,-0.6654541075640562,0.5323542191742269,0.0,0.0,0.0,0.0,0.0781757790049395
28.650000000000002,-0.0814291718706075,0.04985380412266059,0.0,0.0,0.0,-0.7465858826276591,-0.6652890495973999,0.5016265738156699,0.0,0.0,0.0,0.0,0.0441872356284705
28.66,-0.08205851338131734,0.055295475971823105,0.0,0.0,0.0,-0.7466324449044214,-0.6652367940699656,0.5482167422283194,0.0,0.0,0.0,0.0,0.0135430489270058
28.67,-0.08265180213258769,0.060454565458751885,0.0,0.0,0.0,-0.7463265866042105,-0.6655799171544073,0.5115831776908011,0.0,0.0,0.0,0.0,-0.0921302040122878
28.68,-0.08327005029711873,0.06580368380328419,0.0,0.0,0.0,-0.7466867043629587,-0.6651758902730196,0.5403765866162626,0.0,0.0,0.0,0.0,0.1086428978815742
28.69,-0.08387029921745395,0.07099174695180141,0.0,0.0,0.0,-0.746620953828143,-0.6652496858882267,0.5173328555727351,0.0,0.0,0.0,0.0,-0.01816711649487223
28.7,-0.08439706122298568,0.07546399995918804,0.0,0.0,0.0,-0.7475488096690394,-0.6642068781608553,0.5009084759911123,0.0,0.0,0.0,0.0,0.3095441708915009
28.71,-0.08495889281024314,0.08018951940184885,0.0,0.0,0.0,-0.7477266492396919,-0.6640066697299384,0.4857270459444226,0.0,0.0,0.0,0.0,0.0546657831926241
28.72,-0.08565720807679587,0.08607267044448162,0.0,0.0,0.0,-0.7475815430833421,-0.6641700356873662,0.5880045805918996,0.0,0.0,0.0,0.0,-0.0448094842034005
28.73,-0.08627789736046484,0.09120459343774488,0.0,0.0,0.0,-0.74861496838592,-0.6630049927554225,0.5174089138707788,0.0,0.0,0.0,0.0,0.3139593078257475
28.740000000000002,-0.0868715508229974,0.0960736436742439,0.0,0.0,0.0,-0.7486913337609507,-0.6629187631959749,0.5011008037255543,0.0,0.0,0.0,0.0,0.0214006262385366
28.75,-0.08751036729212697,0.10126275492748434,0.0,0.0,0.0,-0.7491957434183691,-0.6623486528689306,0.5049625874992447,0.0,0.0,0.0,0.0,0.14867883829846626
28.76,-0.08804225587268105,0.10557738776818641,0.0,0.0,0.0,-0.7490906415615444,-0.6624675166102186,0.492336146476975,0.0,0.0,0.0,0.0,-0.03593828825771
28.77,-0.08869328738570943,0.11096138443146396,0.0,0.0,0.0,-0.748092062123437,-0.6635949567035868,0.5330055956982961,0.0,0.0,0.0,0.0,-0.2961221349899209
28.78,-0.08932790303075445,0.11624925250616716,0.0,0.0,0.0,-0.7480346854171922,-0.6636596307367818,0.5333471122870743,0.0,0.0,0.0,0.0,-0.018629469274737867
28.79,-0.08991146819364247,0.12118380209541074,0.0,0.0,0.0,-0.7472949686089255,-0.6644924507448984,0.49670909619551046,0.0,0.0,0.0,0.0,-0.2180465848330568
28.8,-0.09057074914677578,0.12665323028123948,0.0,0.0,0.0,-0.7485291043018769,-0.6631019377699328,0.5517905577300428,0.0,0.0,0.0,0.0,0.3707214335096745
28.810000000000002,-0.09119956375714845,0.1318151213172638,0.0,0.0,0.0,-0.7486770081639437,-0.6629349420156788,0.5250251059770011,0.0,0.0,0.0,0.0,0.045046012573113
28.82,-0.09179410793192744,0.13667404399818792,0.0,0.0,0.0,-0.7488623472424256,-0.6627255722735683,0.5326316782018844,0.0,0.0,0.0,0.0,0.05928577292533274
28.830000000000002,-0.09239118593570136,0.14156759545760775,0.0,0.0,0.0,-0.7486522912925436,-0.6629628543903361,0.5045703944254031,0.0,0.0,0.0,0.0,-0.0648697830650538
28.84,-0.09303497602377572,0.1467810738921782,0.0,0.0,0.0,-0.7493661641315265,-0.6621558366564021,0.5157692388570064,0.0,0.0,0.0,0.0,0.21189718187599202
28.85,-0.09365279236823675,0.151756523965008,0.0,0.0,0.0,-0.7494226227894448,-0.6620919365437404,0.5085296206125601,0.0,0.0,0.0,0.0,0.0172974659102108
28.86,-0.0942556482001922,0.15662004875080482,0.0,0.0,0.0,-0.7493086525127836,-0.6622209172554521,0.48416150915247297,0.0,0.0,0.0,0.0,-0.03402770429723606
28.87,-0.09488505059916391,0.16170562008170508,0.0,0.0,0.0,-0.7492627178814909,-0.6622728888054983,0.5126559788155928,0.0,0.0,0.0,0.0,-0.014506634492554694
28.88,-0.09542681234262455,0.16610130391777458,0.0,0.0,0.0,-0.7490548821617241,-0.6625079425093902,0.49365396347023344,0.0,0.0,0.0,0.0,-0.07135760908983484
28.89,-0.09600775991575351,0.17094256263901508,0.0,0.0,0.0,-0.7477124527508289,-0.6640226561595918,0.485824814635514,0.0,0.0,0.0,0.0,-0.4000175243559144
28.900000000000002,-0.09659884784596134,0.17592094922766002,0.0,0.0,0.0,-0.7476019991592879,-0.6641470087537836,0.4971690712960529,0.0,0.0,0.0,0.0,-0.03396469694784321
28.91,-0.09713452709454411,0.18046119879445513,0.0,0.0,0.0,-0.7473232431547041,-0.6644606579277483,0.4884249467267263,0.0,0.0,0.0,0.0,-0.0896606898993618
28.92,-0.09774032230022607,0.18553234699023188,0.0,0.0,0.0,-0.748078166657471,-0.6636106089507741,0.4997198668158549,0.0,0.0,0.0,0.0,0.2373792384738333
28.93,-0.0983696804233548,0.19081485181881036,0.0,0.0,0.0,-0.747648121304068,-0.6640950857696559,0.5285648377489472,0.0,0.0,0.0,0.0,-0.1375855201712573
28.94,-0.098923994616319,0.19552465018714993,0.0,0.0,0.0,-0.747143154915951,-0.6646631505233178,0.5138002414662418,0.0,0.0,0.0,0.0,-0.19088098044594737
28.95,-0.09951855358405956,0.2006313003058296,0.0,0.0,0.0,-0.7469278620299442,-0.6649050824782656,0.5047308329561924,0.0,0.0,0.0,0.0,0.0633799887534995
28.96,-0.10008873394195186,0.2055121214060939,0.0,0.0,0.0,-0.7469775503194281,-0.6648492604300966,0.4986621823582221,0.0,0.0,0.0,0.0,-0.03090118775148279
28.97,-0.10070228270786563,0.21078321236349207,0.0,0.0,0.0,-0.7468161451978947,-0.6650305593970743,0.5538600398575556,0.0,0.0,0.0,0.0,-0.06245759066495618
28.98,-0.10133488934602107,0.21621727448234462,0.0,0.0,0.0,-0.7470406122067627,-0.6647784003638068,0.5271153553609493,0.0,0.0,0.0,0.0,0.1970348698329998
28.990000000000002,-0.10187777169175367,0.22080245462723128,0.0,0.0,0.0,-0.7477093779296071,-0.6640261086762576,0.5258251561189948,0.0,0.0,0.0,0.0,0.2683632363865639
29.0,-0.102493558802469,0.22590603038694426,0.0,0.0,0.0,-0.7483739116098377,-0.6632770826486373,0.482424777254519,0.0,0.0,0.0,0.0,0.1184497570622437
29.01,-0.10307646742291134,0.230697303101699,0.0,0.0,0.0,-0.7486060725782406,-0.6630150435789594,0.4970939634963009,0.0,0.0,0.0,0.0,0.025072517228845653
29.02,-0.10370533616620409,0.23584837095093736,0.0,0.0,0.0,-0.7488094142409635,-0.6627853803222731,0.5192740217518407,0.0,0.0,0.0,0.0,0.0984769407512502
29.03,-0.1043030607238366,0.2407096218884607,0.0,0.0,0.0,-0.7490560026089002,-0.6625066827232785,0.4762818614253568,0.0,0.0,0.0,0.0,0.0534049104334019
29.04,-0.10489474268438216,0.24551101297490496,0.0,0.0,0.0,-0.74906060726987,-0.6625014766017024,0.48758046346503237,0.0,0.0,0.0,0.0,-0.050300094842149576
29.05,-0.10550376990897656,0.2504669813284555,0.0,0.0,0.0,-0.7490017905758053,-0.6625679721145326,0.5192527063457514,0.0,0.0,0.0,0.0,0.014796649554725302
29.060000000000002,-0.1061368645345704,0.255587502788339,0.0,0.0,0.0,-0.7494527758738803,-0.6620578038923326,0.49992060476892697,0.0,0.0,0.0,0.0,0.25547353573298326
