msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
40.33,1765583931.5056663,1765583931505670434,-8.529217820220281e-05,-2.923130328361734e-06,0.9055551245324243,0.42422860482264163,0.0034224809333888366,0.0024628981713301825,-0.20422301839940193,-0.01331064424474557,-0.09013805540912621,9.855159572444167
40.335,1765583931.5106509,1765583931510654138,-8.527382918285852e-05,-2.921914191555858e-06,0.9053390440762049,0.42468954306766243,-0.005039917456647851,0.00394525744736738,-0.2048074461096715,-0.006908362463207125,-0.03222135224777664,9.808252055106838
40.34,1765583931.5156581,1765583931515661333,-8.525544861909178e-05,-2.9207243655071144e-06,0.9051227307922375,0.42515036743037227,0.000590708528275783,0.0012775684820686738,-0.2077789783644693,0.02512508183678447,-0.0917244942472464,9.778719133218663
40.345,1765583931.521034,1765583931521050998,-8.523705890932952e-05,-2.9195558267095845e-06,0.9049064378494496,0.42561053965420065,0.0021433110410829254,0.0011765552570717945,-0.2038258368553576,-0.02859569894611777,-0.09865003569112293,9.812344783850115
40.35,1765583931.5259721,1765583931525976912,-8.521863885990912e-05,-2.918411062152045e-06,0.9046899150141204,0.4260705932131551,0.00555949906493422,-0.0016222489569320511,-0.2089163475095189,-0.09445543995076659,-0.06780850732072227,9.792459424275375
40.355,1765583931.5309358,1765583931530940164,-8.520020946749261e-05,-2.9172854129809374e-06,0.9044733996645579,0.42653002477158697,0.000777289761229645,0.0026583835594813907,-0.20494206098854473,0.020895745255609444,-0.10442666137910034,9.780542387354147
40.36,1765583931.5362132,1765583931536219488,-8.518175195455401e-05,-2.916181039013433e-06,0.9042566692631843,0.42698930762797405,-0.0012848435347496735,0.002686627046478623,-0.20545549918891112,-0.10146826737741754,-0.10885057393213271,9.841445703189073
40.365,1765583931.5411527,1765583931541156375,-8.51633324446594e-05,-2.9150769685453953e-06,0.9040403976547189,0.42744701677167746,0.00032015919848090015,0.002477120345901397,-0.20658488927980137,-0.10014790456953485,-0.013016524499376975,9.80720898345083
40.37,1765583931.546143,1765583931546149580,-8.514483026866428e-05,-2.9140255278612838e-06,0.9038234326609195,0.427905591591064,0.0012347131095541755,-0.00017228459776089689,-0.19927128122506563,-0.07501993884517526,-0.0689102765305842,9.794272503317424
40.375,1765583931.5515542,1765583931551561943,-8.512635812580787e-05,-2.9129693163630137e-06,0.9036068115692898,0.4283628401607681,-0.0009449287979321249,-0.0029101703555451477,-0.20282194288511593,-0.04100984009415468,-0.1201745298629138,9.787978683879487
40.38,1765583931.5563095,1765583931556318081,-8.510785626909335e-05,-2.91193662520796e-06,0.9033899761263899,0.4288199433124978,0.0014947945679530349,0.0006135586950164793,-0.19966510061452059,-0.07004736413903753,-0.09975810164389756,9.761557270845895
40.385,1765583931.561373,1765583931561376483,-8.508936464100176e-05,-2.9109137299870264e-06,0.9031733217073611,0.4292760693393212,0.0050494165279926515,-0.004740630521627536,-0.20232802731619218,-0.03285134123828178,-0.13738291186408186,9.841143084513224
40.39,1765583931.5661836,1765583931566188060,-8.507084324947301e-05,-2.909911859558337e-06,0.902956440936706,0.42973207760813087,0.001257344583388258,-0.0018215366345956123,-0.2021747682859795,-0.0013540528266935197,-0.09532821295911774,9.85164378596856
40.395,1765583931.5717347,1765583931571739828,-8.505232966736782e-05,-2.9089185820161598e-06,0.902739707931863,0.4301871830735244,-0.002814281144312378,0.000701168172810296,-0.20365559714627127,-0.042239808698039255,-0.05049953483598616,9.82068260355688
40.4,1765583931.5763767,1765583931576382414,-8.503378692421604e-05,-2.9079443704697128e-06,0.9025227464801204,0.4306421772734056,-0.0019087643521475098,0.0016455027485695922,-0.20412784491494357,0.02046733999801704,-0.09806479497968175,9.80423448481151
40.405,1765583931.5816844,1765583931581688774,-8.501524995268557e-05,-2.906977729759547e-06,0.9023059047739072,0.4310963314319635,0.001450797177267578,-0.0011543115757313585,-0.19853060678021614,0.026584278390426687,-0.22140827606338445,9.85063200824558
40.41,1765583931.586957,1765583931586961318,-8.499668457028628e-05,-2.9060283690389407e-06,0.9020888350442142,0.43155037533953194,0.004065145578994651,-0.0017367477798604903,-0.1975186884065145,0.04614984092268024,-0.04115194888673307,9.715555602337888
40.415,1765583931.5922964,1765583931592301338,-8.497812314661268e-05,-2.9050856912038366e-06,0.901871860291995,0.432003634688107,-0.0006329796636003232,0.002461439508885459,-0.20597518375330034,-0.08957387865459066,-0.009162040399672028,9.821739383449845
40.42,1765583931.5969863,1765583931596990651,-8.495953400844814e-05,-2.9041586943710986e-06,0.9016546581338307,0.4324567842444004,0.0032724604157566522,-0.0022918451787572636,-0.19819478629697665,-0.05478297500857213,-0.10038124677036281,9.897642125822466
40.425,1765583931.6019397,1765583931601945353,-8.494094715394886e-05,-2.9032375733579373e-06,0.9014375280964683,0.4329092003133397,-0.0011254584775454556,0.00312499119920248,-0.20050337407160354,0.011114378913853553,-0.14179882354342907,9.786775683570042
40.43,1765583931.6073372,1765583931607348424,-8.492233321579144e-05,-2.9023306774463935e-06,0.90122017129695,0.4333615068591921,-0.0022613063847777767,-0.0016605791945667248,-0.1956003457228075,-0.03269714879901549,-0.1648594073141707,9.821439096998521
40.435,1765583931.6123087,1765583931612312557,-8.490372000226409e-05,-2.901428931299696e-06,0.9010028654698115,0.43381312704680625,-0.0022704007835387353,0.0008268718296223292,-0.20247134118723664,0.0558320486874334,-0.0654817217687925,9.744927841939894
40.44,1765583931.617282,1765583931617284845,-8.48850802844008e-05,-2.900540083871831e-06,0.9007853335131311,0.4342646378808056,0.004441009853018779,-0.0008577420974807866,-0.20050414068131725,0.003039654017092118,-0.040562848239210414,9.776622995412037
40.445,1765583931.6230547,1765583931623065429,-8.486643982908445e-05,-2.8996557564060494e-06,0.9005678329501183,0.43471550587114705,0.00010149960476243429,0.0013020969745578476,-0.20165875040994993,-0.007221465937580707,-0.09085418945765313,9.873108907603111
40.45,1765583931.6273468,1765583931627354910,-8.484777340740672e-05,-2.898783113806626e-06,0.9003501068655229,0.4351662646158288,-0.002984320960776564,-0.007124515904860443,-0.19838576744726505,0.002168776642021329,-0.08974438477346885,9.846553038005045
40.455,1765583931.632754,1765583931632757784,-8.482910489005682e-05,-2.8979144131669924e-06,0.9001323940343603,0.43561642072538564,0.0009399132626937523,0.0003521054796347578,-0.19714274708274243,-0.028192553248295418,-0.09969116917375513,9.793531704974866
40.46,1765583931.6379914,1765583931638003804,-8.481041088607366e-05,-2.8970563060100575e-06,0.8999144562601622,0.43606646765461965,0.0032978231661719135,-0.0007776539821623789,-0.199341433078511,-0.12326093376818002,-0.06106005460740051,9.851881131662674
40.465,1765583931.6431465,1765583931643152234,-8.479172014493183e-05,-2.8962088210083247e-06,0.8996966648284896,0.43651564015332617,0.0037622688084388042,0.00028328932905258254,-0.19760996547434545,-0.047644548946595734,-0.08850679264641813,9.790634199846409
40.47,1765583931.648171,1765583931648175033,-8.477301097374017e-05,-2.895363880825025e-06,0.8994786493256208,0.43696470362319895,0.0020390296985645694,0.0019072309343021098,-0.20194298761097992,-0.06040322832040287,-0.09992080217960658,9.795834808928303
40.475,1765583931.6532974,1765583931653302164,-8.475430392974786e-05,-2.8945291295117054e-06,0.8992607652206487,0.43741292727022013,-0.002817063181664406,-0.0026567569431591824,-0.2006407918579946,-0.0036597179305052716,-0.04961593346640195,9.830448825840072
40.48,1765583931.6583245,1765583931658336406,-8.473557885393093e-05,-2.8936960373572e-06,0.8990426578698523,0.4378610420462407,0.0016389958081400294,-0.002935432564789514,-0.1980338208739006,-0.027362063347519304,-0.13410059221195905,9.728865184368027
40.485,1765583931.6632535,1765583931663257727,-8.471685440140849e-05,-2.8928722360192323e-06,0.8988246576835659,0.4383083703908772,-0.001708763796832913,0.0006934739480278892,-0.19885195404351733,0.003224333523117736,-0.0700926450456068,9.778778371538873
40.49,1765583931.6689441,1765583931668950548,-8.469811184158509e-05,-2.8920497656178915e-06,0.8986064350246217,0.43875558999311476,-0.0003633627679912817,-0.0030454518864199373,-0.19698640344554558,0.00861654899076746,0.0033719259934059387,9.817149370102808
40.495,1765583931.6736126,1765583931673617631,-8.46793684543634e-05,-2.891235743115886e-06,0.8983882963012417,0.43920207409573747,0.0017969742580511532,0.0030550065893784903,-0.20162815302652837,0.005768860828815983,-0.16127360394977394,9.821456656400422
40.5,1765583931.6782851,1765583931678293879,-8.466060684817359e-05,-2.890422787391464e-06,0.89816993582903,0.43964844955612303,0.0029343017750061077,-0.002333417158191858,-0.19820912016567188,-0.04901656600975512,-0.08464956640615984,9.852909242449748
40.505,1765583931.683168,1765583931683171827,-8.464184307555688e-05,-2.8896175022733045e-06,0.89795163773583,0.4400941366514091,-0.0029629643321203132,-0.00332209324108883,-0.2020636410767199,-0.033858192681109914,-0.09171904177202632,9.775560092821404
40.51,1765583931.688579,1765583931688586740,-8.462306098278622e-05,-2.888813058842352e-06,0.8977331186439993,0.44053971503181283,-0.0016088101637873372,0.00019952061162547695,-0.20021964289966881,-0.0013292269753988617,-0.08135742218685038,9.854601566187409
40.515,1765583931.6939394,1765583931693944649,-8.460427546867953e-05,-2.8880155799688448e-06,0.8975146419343492,0.4409846486525725,-0.00024881219323923717,-0.002590162889387405,-0.20007441175078297,-0.0025576640774443273,-0.13544245032340568,9.795463109254966
40.52,1765583931.6983464,1765583931698353152,-8.458547153216777e-05,-2.887218734430342e-06,0.8972959448573768,0.4414294736189111,0.0005630365735666902,0.0021515011875496443,-0.19434689418731793,-0.024706241221673093,-0.06165424433599225,9.829715687943665
40.525,1765583931.7037272,1765583931703734471,-8.456666301019156e-05,-2.8864282071183914e-06,0.8970772716036026,0.4418736941846437,-0.001818777300627593,0.002391374302507119,-0.19814173152755052,-0.012370805382572663,-0.0736363366623997,9.714913127243817
40.53,1765583931.7084281,1765583931708436072,-8.454783597081292e-05,-2.8856381352695232e-06,0.896858378579519,0.4423178061247962,-0.0036525046825034565,-0.001075461713403158,-0.20056300731960752,-0.08315079212749896,-0.08222921332165134,9.77575300840752
40.535,1765583931.713482,1765583931713489565,-8.452900325753944e-05,-2.8848537963092854e-06,0.8966394921749478,0.44276135097677216,-0.0012848556649690751,-0.0008065405795446426,-0.19521328933371598,-0.006731341515802798,0.031917352290214765,9.785928782626382
40.54,1765583931.7191095,1765583931719133875,-8.451015193472416e-05,-2.884069754118845e-06,0.8964203865585055,0.44320478721694295,0.005124301801353461,0.006440571050134559,-0.19764945113005383,0.008887310861095413,-0.11540037248812839,9.758409552030763
40.545,1765583931.7239323,1765583931723947046,-8.449129393263447e-05,-2.883290902484746e-06,0.8962012716308893,0.44364769083145755,0.0009941134250175342,5.967218013636119e-05,-0.20075888045150825,0.019017038640977098,-0.12674876443019392,9.798783846746934
40.55,1765583931.728934,1765583931728945261,-8.447241723614926e-05,-2.88251220687201e-06,0.8959819380176398,0.4440904858272195,-0.0021954599975568907,0.00029553178206231386,-0.19743049520018158,-0.037628503168511254,-0.11747607422224808,9.85782741765107
40.555,1765583931.7339544,1765583931733961229,-8.445353291977818e-05,-2.881738202916232e-06,0.8957625803157913,0.44453278007959285,0.0002518156839153115,-0.0010371081444297625,-0.1928726932484611,0.034062945857310664,-0.10456562259984511,9.795941352154687
40.56,1765583931.739381,1765583931739385449,-8.443462983183694e-05,-2.880964235488853e-06,0.8955430044248426,0.4449749656870812,-5.4806680919193104e-05,-0.001060009348797924,-0.19402079045380752,-0.04265570353042382,-0.10801391730794492,9.80175859387155
40.565,1765583931.744077,1765583931744083321,-8.441574004001028e-05,-2.8801901797196036e-06,0.8953236142346955,0.4454162307992485,4.418973892404125e-05,-0.001377682072765579,-0.19441942938452256,-0.07400732087351769,-0.11549826837830071,9.793894468086588
40.57,1765583931.7491894,1765583931749194447,-8.439682878358063e-05,-2.8794213409505067e-06,0.8951040067760775,0.4458573874259521,0.0026010069831373574,0.0019862300731899223,-0.19664575491556627,-0.0005708398784158618,-0.06805437483517153,9.819397073728227
40.575,1765583931.7544324,1765583931754437832,-8.437793010311435e-05,-2.878651979491721e-06,0.8948845732296367,0.446297651201179,-0.0029042516271012976,-0.0008575272938093244,-0.19601511270361513,-0.03849115331713193,-0.061069915683204946,9.778734067173541
40.58,1765583931.7592244,1765583931759227624,-8.435900993896009e-05,-2.8778877422741014e-06,0.8946649233008934,0.4467378066498082,-0.0018848924692796008,-0.003280984746958298,-0.19870542851748085,0.02213578486846785,-0.17563347163881243,9.842729240454759
40.585,1765583931.7643642,1765583931764367586,-8.434010016899145e-05,-2.877122898399904e-06,0.8944454208996077,0.4471771258798835,0.001678000051657028,-0.0048503236257979145,-0.1941820893584851,-0.024140129967621694,-0.09246743574331046,9.825966223021908
40.59,1765583931.7691646,1765583931769167671,-8.432116907963419e-05,-2.8763627194233056e-06,0.8942257029477944,0.44761633691051744,-6.286536521791066e-05,0.0027285039453376347,-0.19212181790281788,0.041207976475025485,-0.056071840507371275,9.781480451402446
40.595,1765583931.77479,1765583931774795665,-8.43022462525096e-05,-2.8756018863402768e-06,0.8940061069080296,0.4480547664025133,-0.0024299619779624554,0.0011864749263755731,-0.19704419101689294,0.05171226939526727,-0.041199450632213704,9.824257359754874
40.6,1765583931.7795844,1765583931779587594,-8.42833022720554e-05,-2.8748452790650407e-06,0.8937862960988228,0.4484930877884379,0.000675776020271876,0.000922771175545393,-0.19651138300657667,0.11034314866198544,-0.13591367776131338,9.840318428705636
40.605,1765583931.78479,1765583931784802302,-8.426436455634658e-05,-2.8740879689602047e-06,0.8935665833851004,0.4489306783332304,0.0016443543771062635,0.0031475775541671925,-0.19226215764174306,-0.015134818214276147,-0.0893874522110815,9.87056805614136
40.61,1765583931.7900488,1765583931790053525,-8.424540584901278e-05,-2.873334471266362e-06,0.8933466566379625,0.44936816083054837,-0.00012024732751199383,0.0012059998494520793,-0.1966683603773397,0.08114616518461057,-0.1440547501714642,9.784854708308744
40.615,1765583931.7949953,1765583931795002277,-8.422645155717922e-05,-2.8725802488816014e-06,0.8931268059081579,0.4498049593612155,-0.0032116842425318646,-0.0028691337253608728,-0.19608502043187087,-0.010278719134382774,-0.14333560595344472,9.788143033402617
40.62,1765583931.8004715,1765583931800479706,-8.420747641447112e-05,-2.8718294669581583e-06,0.8929067418422233,0.4502416498654458,0.0010870490987886286,-0.0022624382049795224,-0.19665742215156895,0.05198538737505763,-0.06316203970624715,9.822825764138205
40.625,1765583931.8054554,1765583931805459909,-8.418850397640164e-05,-2.871077924959318e-06,0.8926867333394667,0.45067769971872823,-0.0005199961681835063,0.0010620757448176598,-0.19167494030482154,0.01416737257986865,-0.03286299690225279,9.790056231499188
40.63,1765583931.8107483,1765583931810753432,-8.416951081773658e-05,-2.87032949013294e-06,0.8924665121662465,0.4511136415240279,0.0017390949053897784,-0.0006667315741906781,-0.19636646779656955,-0.05206871260901347,-0.06402181388639136,9.784678014389401
40.635,1765583931.815196,1765583931815199715,-8.415051878216035e-05,-2.869580267709919e-06,0.8922463276182702,0.4515489826831258,0.0014329863465964564,-0.0008177722581840358,-0.19799470048939702,-0.02576310852364781,-0.08667023544782655,9.820648659894468
