time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
27.900000000000002,-6.798188529837069e-05,-2.2702643913419826e-06,0.70895035595011,0.7052583838938966,0.000210655880958378,0.0005018791788920452,-0.01140932905401652,-0.03929026435262969,0.003288481663234394,9.764619400014087
27.91,-6.797897136227618e-05,-2.2701549191864188e-06,0.7089177660686528,0.705291142865647,-0.00030311599681871016,0.000927600930090716,-0.007603292875422089,-0.019647533834896584,-0.015190515101201833,9.872993406288838
27.92,-6.797597297048398e-05,-2.270042519802878e-06,0.7088842327242845,0.7053248470521086,-0.0029396935478385173,-0.00025055382661271804,-0.009220094430389434,0.03229289106429524,0.022619135766210406,9.797980390039013
27.93,-6.797327610824545e-05,-2.269942424902897e-06,0.708854073240757,0.705355157431856,0.0005897087985399647,-0.0006061355171895766,-0.012671729249927184,-0.024523750894457675,0.0009112044607874903,9.820827287367573
27.94,-6.797063058488859e-05,-2.26984463051537e-06,0.7088244889054202,0.7053848872730295,-0.00027666237758173975,0.004147905867774488,-0.012564042405663237,0.009955670208436768,-0.03650536358494246,9.804017214215607
27.95,-6.79680008753504e-05,-2.2697477364626337e-06,0.7087950823509275,0.7054144359912785,0.00030856571375185017,-0.0025882177798195,-0.009689716072863752,-0.0243459876859931,-0.01290290822420103,9.757708064909698
27.96,-6.796545353053949e-05,-2.2696583516666868e-06,0.7087666209268517,0.7054430326676935,0.001570351617879811,-0.00039383531182346065,-0.0070295170230928105,0.02647591014168474,0.004944911359379998,9.803575729160686
27.97,-6.79630999709213e-05,-2.269578829616392e-06,0.7087403408357154,0.7054694355969786,0.001466741840200248,0.0002593859638122865,-0.00695400581930394,-0.008903940481640789,-0.004749831815941033,9.765370213165
27.98,-6.796078757654187e-05,-2.2694995463648216e-06,0.7087145188407736,0.7054953763729049,0.0002764190488946207,-0.0027196780578860377,-0.004917265265791199,0.04190090726313705,-0.04377901887531317,9.771338420315827
27.990000000000002,-6.795859213861646e-05,-2.269425657965372e-06,0.7086900008207655,0.7055200054169889,-0.00012228543140937196,0.0060196253423060245,-0.004726384727500003,-0.003977252189518476,0.03360203599405012,9.75677500751482
28.0,-6.795645339609821e-05,-2.2693521867175502e-06,0.7086661124524921,0.7055440003105253,0.0010614316588830734,-0.0019442259464783403,-0.004955686609484896,0.020852863239519744,0.012778557655467919,9.773235908699684
28.01,-6.795465647324018e-05,-2.2692897358230354e-06,0.7086460357880023,0.7055641652592333,-0.001209734279063033,-0.0012164877570531077,-0.00861823261311489,0.02314645992906112,-0.013690585476347949,9.80742275115115
28.02,-6.795262037343817e-05,-2.2692190462673923e-06,0.7086232895938601,0.7055870100663115,0.0007549924732106164,-0.0001217114432544525,-0.009504735646014742,-0.09291313236911357,0.004316161780630063,9.767976819288425
28.03,-6.795076773741327e-05,-2.2691542164666277e-06,0.7086025891557002,0.7056077989751318,0.0008066095804585056,-0.0006701601375839368,-0.005341657002207309,-0.04378785061606214,0.045401492995406946,9.804821345081491
28.04,-6.794908156211443e-05,-2.2690947959051774e-06,0.7085837454802716,0.7056267221302405,-0.0009535707083226339,0.002462872825562206,-0.006330700642779583,-0.005246952799683938,0.01572501845861529,9.765683885204322
28.05,-6.794731304981173e-05,-2.269032373902741e-06,0.7085639819877513,0.70564656788629,0.0012026903579602476,-0.0026895487758021547,-0.003237455220575314,-0.05169115028025349,-0.0011076543008573035,9.762016851619904
28.060000000000002,-6.794576197773129e-05,-2.2689755418244247e-06,0.7085466421986463,0.7056639789443688,0.0007647353631010717,-0.0024500024960489187,-0.0031410729643983064,0.05676902087464656,0.007692911479279558,9.772131120831917
28.07,-6.794429072334144e-05,-2.268917201867688e-06,0.7085301868425405,0.705680501140224,-0.0032487999482934396,-0.0036396400956170438,-0.0038299683575577876,0.026570739516797073,-0.006177834286339157,9.817369414883874
28.080000000000002,-6.794295687336061e-05,-2.268864367112438e-06,0.7085152678037098,0.7056954801132581,0.003398718225822421,0.0008838645401033146,-0.00020339462492421998,0.06519198245880464,-0.05687781839034371,9.704274171478998
28.09,-6.794174939151505e-05,-2.2688169113264806e-06,0.7085017623442685,0.7057090392829691,-0.0026858569426033182,-0.0013571037912880435,-0.006330936615804092,0.019192466121084877,-0.011343576905134217,9.824204371396204
28.1,-6.794060911705149e-05,-2.2687722866845244e-06,0.7084890090377587,0.7057218428290104,-0.0010987924309879742,-0.0005438350814091491,-0.005539041101227549,-0.023803500817039806,0.008984982128557834,9.804963140446857
28.11,-6.793956252351274e-05,-2.2687316111078307e-06,0.7084773037960446,0.7057335937738255,-0.0032649349262716468,0.00023504528096641265,-0.0007691357707052974,0.008487301000634186,0.02547676655214113,9.7741824962626
28.12,-6.793863929301054e-05,-2.268696072645484e-06,0.7084669783613441,0.7057439592019238,0.0024666811453884496,0.0009775107315632618,-0.0026526435571116933,-0.05121506665095976,0.025533262257287588,9.773037057501996
28.13,-6.793778808356508e-05,-2.26866334345125e-06,0.7084574589457185,0.7057535152161116,-0.0006998677646101413,0.0014055491767068936,-0.0022469868527083678,-0.031850376575809795,-0.010861132522377845,9.790874205740016
28.14,-6.793701339390505e-05,-2.2686337824435066e-06,0.7084487955396963,0.7057622117062337,0.0011519749402677166,-0.004003037275045075,0.0007233638381378528,0.057742226941572106,-0.045825356653506656,9.759250430263904
28.150000000000002,-6.793626436692139e-05,-2.2686056068885846e-06,0.708440419053751,0.7057706199800713,0.001004420084607258,0.0024567489829450963,-0.005810570310226009,-0.015848979659137962,-0.01359533737560923,9.763863273751205
28.16,-6.793561015691729e-05,-2.268581113363401e-06,0.7084331032751363,0.705777963356802,-0.0010952617244853287,0.0014042005874012812,-9.131998795789895e-07,-0.005382802430310588,0.002344809943169851,9.71503261380216
28.17,-6.793508595598341e-05,-2.2685550550073276e-06,0.7084272294994394,0.7057838591810206,-0.0015309802612777272,-0.00330535512876515,0.0004929877380624387,-0.027674163970103225,-0.05804294773921117,9.778402164494286
28.18,-6.793466751905765e-05,-2.26853369796729e-06,0.7084225397569149,0.7057885664576251,-0.0020744437336635206,0.0012349633493379177,-0.00013545417770104455,0.010011349088346722,-0.06085269929284616,9.823524987509012
28.19,-6.793438301668615e-05,-2.2685181270776384e-06,0.7084193497556946,0.7057917683497517,0.0018433915454837265,-0.0029456366722420435,-0.0019098159760545306,0.02368881506131243,-0.015245778797042083,9.7886642406286
28.2,-6.793417614798378e-05,-2.268506723552058e-06,0.7084170298086137,0.7057940969266321,-0.00018529569781544435,0.0018056148687359828,0.0016180055763629182,-0.012750470154387171,0.016624312041707803,9.773544529234877
28.21,-6.793407427578178e-05,-2.2685000143817834e-06,0.7084158855953201,0.7057952453905573,0.001834957987115529,-0.0002594526298098426,-0.0027154908545678,0.036899057120906714,-0.02865177711995342,9.83360132614259
28.22,-6.793406372330199e-05,-2.268497490431668e-06,0.7084157621770281,0.7057953692671531,0.0016981131627691389,-0.0014843021329201654,0.0014676231187150787,0.06452902856531914,0.07534331376710812,9.775887254621026
28.23,-6.793413387031314e-05,-2.268498401437476e-06,0.7084165441121028,0.7057945844280464,0.0016329086831031324,0.0025180014606015506,2.662651716727458e-05,-0.02799374552285487,-0.01611821990204371,9.794245910064983
28.240000000000002,-6.793428200931335e-05,-2.2685026997297283e-06,0.7084181990705164,0.7057929233174951,-0.0006725668764703921,0.0008106053231870059,0.0004394881257448215,0.018339609898361968,0.029012531769180113,9.816602048623992
28.25,-6.793449128506801e-05,-2.2685094877038164e-06,0.7084205382093277,0.7057905754698633,-0.0008467095226300794,-0.0020426114261726074,0.0007440693351842532,0.0009413985916601553,0.0168797164646523,9.802452845634598
28.26,-6.793478070406375e-05,-2.268519910035807e-06,0.7084237745281028,0.705787327076377,0.0012488458699420296,-0.004499656489262762,-0.0016181771390051313,-0.02818286843652873,0.020574039862994817,9.815454813007172
28.27,-6.793517859457526e-05,-2.268541897582835e-06,0.7084282659262444,0.7057828188709695,0.00028041367995968716,0.0017207329684315758,0.0019305980787943868,0.0030929987114075574,0.0033691590137696834,9.798998052194717
28.28,-6.793569290284463e-05,-2.268567585090232e-06,0.7084340556737999,0.7057770073729541,0.0007457970898430025,0.0008474816515818915,0.002744818084517922,0.0438177507556919,0.03625480178127839,9.816984381977994
28.29,-6.793631658199099e-05,-2.2685962982112747e-06,0.7084410624661496,0.7057699741307009,-0.002431646239183359,-0.0005410477636396066,0.001906657898462772,-0.0016962682398686015,-0.04262683708071077,9.770906123640593
28.3,-6.793704979038138e-05,-2.2686281516816137e-06,0.7084492883792686,0.7057617169876149,-9.059202504254162e-05,-0.0035460388853559965,-0.0015285538439786923,-0.013211868887147031,0.007982238874759892,9.796003933140822
28.310000000000002,-6.793787588253734e-05,-2.2686626141911763e-06,0.708458548196349,0.7057524217853964,-0.0011466269208582473,0.001529435263906657,0.004358631330314592,0.014198774417756618,0.009840678120417317,9.859860070609734
28.32,-6.793881748850011e-05,-2.268700628878378e-06,0.7084690951055308,0.705741834275182,-0.0018704178841152186,0.0017114320026132774,0.002139364377780625,-0.03260638770700536,-0.0288624057629044,9.798566067024405
28.330000000000002,-6.793981957918649e-05,-2.2687402078328225e-06,0.7084803148989846,0.7057305709438884,-0.0007106065735416928,0.002898637652854323,0.0007525654078408588,0.00305543146190395,0.030394105130284864,9.784535504998994
28.34,-6.794093446677587e-05,-2.2687833664212526e-06,0.7084927922677531,0.705718044735811,-0.0005296119466417833,-0.0012300138881525108,0.0037619249493847703,-0.0017032349287766126,-0.004069659020011631,9.791637227916947
28.35,-6.794209195645238e-05,-2.2688275920488276e-06,0.7085057435122429,0.7057050423299338,-0.002426044173463211,0.0012718052558332636,0.0057995150080677625,-0.019459065839665612,-0.060425329748085406,9.815892364698808
28.36,-6.79433449933902e-05,-2.2688750233846297e-06,0.7085197603183252,0.7056909696144088,-0.0010442499311088525,-0.00022491332706553392,0.005317348566133192,0.02785158968509444,-0.03260199272219771,9.812878950840274
28.37,-6.794470011598908e-05,-2.268919045238653e-06,0.7085349049257427,0.7056757639694983,0.0003384216781615497,-0.0005016022638536784,0.0031734628378281304,-0.003368559011815887,-0.006405641950944327,9.812414520346904
28.38,-6.794616186307914e-05,-2.2689673383728737e-06,0.7085512413556845,0.7056593609679818,-0.002688812015749013,0.003504085197819769,0.001785652961085923,0.011547834336197124,0.025409577501648704,9.84650342011157
28.39,-6.794767453912325e-05,-2.2690181019370117e-06,0.708568148026196,0.7056423846081407,-0.0009693483558011361,-0.002284428081553776,0.0034919700417898277,-0.019838723884399636,-0.000979368380158328,9.83570016106482
28.400000000000002,-6.794929858552283e-05,-2.2690735249078327e-06,0.7085863001685619,0.7056241567397907,0.0026441684275206098,-0.0011800847073002642,0.008448717015699032,0.03030549378223721,-0.011772954895203356,9.795482367517963
28.41,-6.795111303969837e-05,-2.269136446390087e-06,0.7086065809704303,0.7056037902120922,0.002484668415000664,-0.003441127082547942,0.007636787284232714,0.02204018386846711,0.04396841768697393,9.811943764770593
28.42,-6.795300444076566e-05,-2.2692026185281833e-06,0.7086277226177228,0.7055825579561754,-0.0009653673157069362,-0.002765901372281877,0.0035915756319964726,-0.0035125539347630637,-0.04802991133925574,9.855725688912335
28.43,-6.795493191441161e-05,-2.269270471857489e-06,0.7086492680800496,0.7055609188532567,-0.0022365990532140813,-0.0015333296750380506,0.003837052440869061,0.08725282340517346,-0.012610086352703333,9.805823829373587
28.44,-6.795693470708098e-05,-2.269341401689711e-06,0.7086716559738332,0.7055384322598043,-0.003059989719248925,0.0003006930757649835,0.006809401943973106,-0.015660871030253973,0.03750976333699695,9.740542874743344
28.45,-6.795903196207324e-05,-2.2694161650555314e-06,0.708695100046371,0.7055148832856988,-0.0009912704834584892,-0.0010213017677769317,0.009356964557134629,-0.02376171533958548,0.017284502129453084,9.752293856293168
28.46,-6.796117073934273e-05,-2.2694867421843013e-06,0.7087189974054082,0.7054908773746735,0.004183955864162944,0.0008013869418299769,0.008045950592960125,0.0016809167275789044,-0.035119464385419547,9.807404245337809
28.47,-6.796355903095126e-05,-2.2695660013998644e-06,0.7087456842263866,0.7054640674301518,-0.0019303222835600946,0.001668943037566572,0.008794734939946397,-0.0119500000591785,-0.013437303792591369,9.74723594096478
28.48,-6.796604674997624e-05,-2.2696502334370527e-06,0.708773485387008,0.7054361358434847,-0.00010951873711726985,-0.0024155008766394083,0.005072990990629817,-0.022967735052672033,-0.01499644286857297,9.734301580364326
28.490000000000002,-6.796858535739686e-05,-2.2697377130705815e-06,0.7088018582379341,0.7054076276028457,-0.0012021800263313856,-0.0005758356951828176,0.010114365671684894,-0.0016911982961496062,-0.05369937299666787,9.78810218224464
28.5,-6.797128901983957e-05,-2.2698317941821195e-06,0.708832078016597,0.7053772611102221,0.0001976067378880249,0.0027119663139405135,0.013085744612995411,-0.02647626469688775,-0.04362023733972886,9.868526701642356
28.51,-6.797393555319762e-05,-2.269925180860127e-06,0.7088616616042951,0.7053475313527215,0.00035705330023038306,0.005855297948147462,0.009615714288599857,0.03538610679594051,-0.03574071413082367,9.788865729893297
28.52,-6.797673498730545e-05,-2.2700244760008675e-06,0.7088929557258304,0.7053160799095042,1.9092884842597643e-05,-0.003523349746687107,0.007562851991566634,-0.021016326106787275,0.05024889185738249,9.838502032041275
28.53,-6.797974386573663e-05,-2.2701315904882778e-06,0.7089265923854696,0.7052822710544081,0.0023667841651868384,-0.001639531191021759,0.010412799812103832,-0.04177500123279421,0.08021777274537077,9.794938186786109
28.54,-6.798271389429435e-05,-2.2702381119202345e-06,0.7089597963356199,0.7052488939491446,0.00260698403387978,0.0001483463815392049,0.0079658079857523,-0.0208903586310742,-0.02666311633138801,9.820131782283438
28.55,-6.798585994539173e-05,-2.2703512295671033e-06,0.7089949691019378,0.7052135343433906,-1.8566852558393767e-05,-9.27013441012624e-05,0.013195337763353635,-0.028817302182867925,0.0015235435439496662,9.796755039954006
28.560000000000002,-6.798883695845033e-05,-2.2704629401851787e-06,0.7090282758309714,0.7051800474160809,0.0021361126700837852,0.00027290343559559,0.008829856484700468,0.035104901000920674,0.009392337658734392,9.85644664835218
28.57,-6.79921581478688e-05,-2.270589956577967e-06,0.7090654480967279,0.7051426703178527,0.0007053585850120629,-0.0025351796625007563,0.012480901137794894,0.0020336177485798636,0.04254058940458522,9.76622753188991
28.580000000000002,-6.7995566046442e-05,-2.2707193408291673e-06,0.7091035848475539,0.7051043193246997,0.004403055039864357,-0.0005193215343661935,0.014122689346530307,-0.0637538208026375,-0.03264080553170971,9.813746397041104
28.59,-6.799909494960453e-05,-2.270852292876481e-06,0.7091430696655644,0.7050646083212267,-0.00091576332252063,0.0003327506850427939,0.011084638589219518,-0.05063651352909414,0.002600445846703852,9.821736035696869
28.6,-6.800267659661153e-05,-2.270986311424588e-06,0.709183139020771,0.7050243048881258,0.0018641701105222806,0.000927621460062351,0.009739605518726914,-0.028118890599605432,0.033259585145626144,9.780557414381274
28.61,-6.800618611312694e-05,-2.2711168351813967e-06,0.7092223961499943,0.7049848140060255,-0.0007269309163583206,0.0019572721078919587,0.011590321111156411,-0.030068871165842573,-0.0485039687347854,9.789008892719043
28.62,-6.801019381137905e-05,-2.271265456907421e-06,0.7092672252079634,0.7049397125927349,-0.002185218324565977,-0.0019990410320342247,0.010596921103300384,-0.0025235143144198176,0.012035905300252652,9.820324650087795
28.63,-6.80141100879811e-05,-2.2714100000775245e-06,0.7093110270462715,0.7048956391193644,0.0005961173918051017,-0.0002630467930676585,0.013390370616755708,0.03626625414979534,-0.0008221418361195228,9.839627709900034
