time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
21.61,-8.291584363786618e-05,-2.824983407859517e-06,0.8779855080132188,0.4786871646038012,0.0006047081111886839,0.0002052034585257826,-0.18957085894109071,-0.004599342853071871,-0.07831675204357755,9.81425793322728
21.62,-8.287816217984196e-05,-2.8233137562503525e-06,0.8775504006243232,0.47948435208223317,0.003607501272821949,1.4530533327847066e-05,-0.1888197144591043,-0.06021828802014854,-0.10856314699271151,9.805765649924385
21.63,-8.284023032035973e-05,-2.8216569060129695e-06,0.8771125465631117,0.4802848401602716,-0.00043005513887301957,-0.00027031372083893205,-0.18559093917832994,-0.020854858893052143,-0.12105030336884702,9.849078787096671
21.64,-8.280303815735304e-05,-2.8200531153985444e-06,0.8766833608912902,0.4810677991556718,-0.00321678390024502,-0.0012897326103315644,-0.186018027708856,-0.020850073880688217,-0.09851939387758296,9.795819147325043
21.650000000000002,-8.27647403876921e-05,-2.8184209053700152e-06,0.8762415413119771,0.4818720820686393,0.0020127532141587206,0.0016405005923779668,-0.18502879993529325,-0.009545643881641629,-0.13729695572797793,9.782807281788468
21.66,-8.272714451038458e-05,-2.8168360623153538e-06,0.8758079384228871,0.48265970998717905,0.0009231349956539809,-0.0012449269622907314,-0.1862445256158185,-0.006580189658196792,-0.09092387953479315,9.814713815259763
21.67,-8.268755575680324e-05,-2.8151839479510584e-06,0.8753514698443856,0.48348706995060176,0.0005030688948707328,-0.00025381040772857674,-0.18562950294364697,-0.012137003332815172,-0.10574222788785596,9.814971775739373
21.68,-8.265081271169487e-05,-2.8136648573674896e-06,0.8749279219386183,0.48425310710228564,0.001265734337588444,-0.003545712467571614,-0.18408138600663304,-0.04536157034007956,-0.0491301937671531,9.729666344173168
21.69,-8.261367836853062e-05,-2.8121420187850978e-06,0.8744999618933263,0.4850255231072942,0.0003198332204275038,0.0009452194292898042,-0.18114031544767453,0.027591281471071753,-0.1736189980434974,9.844635701544167
21.7,-8.257470334916174e-05,-2.8105558460132713e-06,0.8740508900920834,0.4858343160622618,-0.001336129120414795,0.0002714774420633521,-0.18313566460842667,-0.01114341046224725,-0.11488638468096728,9.782771275667907
21.71,-8.253793695578025e-05,-2.8090647391765937e-06,0.8736273358904763,0.48659554409223377,-0.0019256528188334285,0.0030170702328889496,-0.1812960114372619,-0.03694062118482281,-0.11094175824788353,9.809063590759163
21.72,-8.249935837598458e-05,-2.8075003685818395e-06,0.8731829638991357,0.48739250853496424,-0.0007200320916887071,-0.0003144931804839419,-0.18452721173836506,-0.13335517197518654,0.02536240456543566,9.827184660769769
21.73,-8.246206405374745e-05,-2.8060191435246497e-06,0.8727535542643037,0.48816102380936394,0.0028661167125352788,-0.0010744581430892823,-0.1821583720501153,-0.04146933608425106,-0.09305769140691131,9.773411280367283
21.740000000000002,-8.242421118098907e-05,-2.8045124663290656e-06,0.8723177590104259,0.48893934523898697,-0.0013788376415373367,0.0007902935778382801,-0.18057500259743506,-0.017906977246498416,-0.11357170126363697,9.776782607571073
21.75,-8.238505951874265e-05,-2.8029626985272764e-06,0.8718671026181796,0.4897424923754007,0.002429935493664342,-0.0031561401521391303,-0.1817499717524275,-0.012298642103644734,-0.08889132197670256,9.781232628196385
21.76,-8.235024878973679e-05,-2.801590815712427e-06,0.8714664862728764,0.49045503842977434,-0.0003549094985280998,0.003374323962199872,-0.18155283072863806,0.033362019273676026,-0.08179023730453656,9.812928209666392
21.77,-8.231114231542105e-05,-2.8000567049332102e-06,0.871016516025199,0.49125370873333485,0.00017836503476941244,0.004603552435130585,-0.180291913267848,-0.024929393583938295,-0.09415245591809891,9.794746655026145
21.78,-8.227374082477245e-05,-2.798595233545012e-06,0.8705862414704019,0.49201583916861874,-0.0009956121593587325,-0.0040092310408183715,-0.18398565780791099,-0.019924280154652918,-0.0686540254063958,9.748887621127936
21.79,-8.223599473373267e-05,-2.79712577056646e-06,0.8701520789865632,0.4927832649227967,-0.0005433585490363393,0.0004334665751390004,-0.17929223826487387,-0.04923193912747485,-0.12329592030125122,9.801359953182416
21.8,-8.219562936839267e-05,-2.795559685700117e-06,0.8696878709247944,0.4936020567464975,-0.002401375938251063,-0.0014799926395413026,-0.1834423407603044,0.05464533321689378,-0.11421116493496451,9.7633416539972
21.81,-8.215705238124372e-05,-2.794074880699123e-06,0.8692443739123871,0.49438264867065584,-0.0021692453699625183,0.001308953530471411,-0.17941699747394668,-0.022435705873915256,-0.08281403415645582,9.785126607370088
21.82,-8.211788460492964e-05,-2.7925707514158547e-06,0.868794152589022,0.49517340534026744,0.0027379936063335213,0.0015051103461370939,-0.18079708940441905,-0.03891999049868524,-0.12143290007282712,9.799107481813667
21.830000000000002,-8.20799996916091e-05,-2.791118596051905e-06,0.868358739114781,0.49593657787132406,0.002876581958845475,0.000487397069338727,-0.17602774504971108,0.05153573630216217,-0.06790285519316104,9.788921559877354
21.84,-8.204190841329281e-05,-2.789660751058966e-06,0.8679210122224802,0.4967022321094776,-0.0007765367636756459,0.0015202422958591408,-0.1795483016626719,-0.03660853194086146,-0.15992126212931174,9.786212059005397
21.85,-8.200379490286514e-05,-2.7882041021674716e-06,0.8674830883100924,0.4974666583639827,0.00324227377540119,-0.0004828178199152728,-0.18048360548752346,-0.0348635719499195,-0.13929034389632083,9.887674719688853
21.86,-8.196671211919293e-05,-2.786788658302602e-06,0.8670570633253128,0.49820881108319603,-0.00173130447146633,0.0017140717593815923,-0.17840025630847903,-0.0021207522147686717,-0.10022041230605667,9.750864605384953
21.87,-8.192909608779958e-05,-2.785354712185236e-06,0.8666249701086844,0.49896004219382184,0.0012641394073474154,0.0026370271987132465,-0.1742702226436193,0.05633480416326657,-0.10140090552602009,9.758069851880768
21.88,-8.189062527471333e-05,-2.7838900008928247e-06,0.8661831184285059,0.49972669129216174,-0.0019543377851813466,0.0015080391511830796,-0.17865110010125002,0.01074944517393358,-0.07000301926882062,9.809528857604546
21.89,-8.185259750684156e-05,-2.782443720622622e-06,0.8657464137330968,0.5004828703051626,-0.001430193612833953,-0.000983537327905936,-0.17960068499904241,-0.07238386170869154,-0.08925170943608204,9.836188112845639
21.900000000000002,-8.181493904055425e-05,-2.7810129180566006e-06,0.8653140072434568,0.5012301068239233,0.0027394341894648295,0.0007288245127672708,-0.17726096746186326,0.031052599481350425,-0.07094757606477999,9.808421701256938
21.91,-8.177725309183417e-05,-2.7795788303730144e-06,0.8648813254017516,0.5019763345741424,0.0012173241677971534,-7.675156615236144e-05,-0.1798367430583475,-0.010362088028038202,-0.10508540986561732,9.788551227533794
21.92,-8.17379795401083e-05,-2.7780841057298235e-06,0.8644304701548838,0.5027523359275347,0.000952064957646207,-0.002427775269116232,-0.1777777125694079,0.0011401239202344137,-0.08318808467811577,9.799469601522574
21.93,-8.17006880891521e-05,-2.7766667937973055e-06,0.8640024293209603,0.5034875845116495,0.0011727762852537333,0.0006833903510593295,-0.1769293955685458,0.008618635805290799,-0.05508961082580367,9.855665513391953
21.94,-8.166160933981701e-05,-2.7751832954927794e-06,0.8635539363821602,0.5042564280652533,-0.001877890867899319,0.0026068320805640926,-0.17650392982384847,0.026965252503321286,-0.09743053576787361,9.794589118804259
21.95,-8.162372065260596e-05,-2.7737467662303127e-06,0.8631191620647027,0.505000254737235,0.0011370174085289305,-0.0038257322448942374,-0.175121774422905,-0.06849646313903905,-0.12288719986777391,9.822859442929822
21.96,-8.158752527132087e-05,-2.772375963028502e-06,0.8627038734521946,0.5057093762437287,-0.000775445548295758,0.0007533804179220547,-0.17674919185517646,-0.0676135783978444,-0.07908103215329157,9.78798748806539
21.97,-8.154735593332502e-05,-2.7708559051638247e-06,0.8622430524355187,0.5064946827977341,3.423614529225189e-05,-0.0020513701973118694,-0.17718962639288333,-0.03461701657502521,-0.04650566187774212,9.82629709270732
21.98,-8.151087016576691e-05,-2.769476671313712e-06,0.8618245449051216,0.5072064694854447,-0.0006490430423885234,0.0017391752842666796,-0.17358780383885675,0.008951694130714852,-0.05899143495225,9.749280930422799
21.990000000000002,-8.147250512673628e-05,-2.7680274765864087e-06,0.8613845387594876,0.507953370620325,-0.0005123658619711896,0.002832929911962336,-0.17492348939754446,0.002791981308135053,-0.09873864659576848,9.762233796806708
22.0,-8.14351463082652e-05,-2.766617404988437e-06,0.8609561284025824,0.5086791731386114,-0.0031750371600120964,-0.0016826229192258933,-0.17516754636970888,-0.016162564365537944,-0.12957552518231152,9.811377993354997
22.01,-8.139665600530308e-05,-2.7651640944562393e-06,0.8605147929301841,0.509425410877599,0.00013984683334170858,-0.003288944069415887,-0.1757792545089782,0.020878619770470647,-0.059737582627567745,9.819619302627569
22.02,-8.135837654202414e-05,-2.763715558480645e-06,0.8600759124853783,0.5101660375143722,0.0010933749792705143,0.0006920909359772478,-0.17777069935698822,-0.05027310773488599,-0.07354472381648909,9.77086725440104
22.03,-8.13203492988927e-05,-2.762278013502375e-06,0.8596399825372377,0.5109002506557015,0.0013481187568239548,0.0015627316031367865,-0.17132018342296942,-0.02414560712667578,-0.05950846308950807,9.698495361397354
22.04,-8.128137761483194e-05,-2.7608062309895118e-06,0.8591932867651987,0.511651112133089,0.0009675869319792723,-0.0024133230820108783,-0.17227692585408813,-0.015831686136863855,-0.03704340610946223,9.83168191534563
22.05,-8.124212044118072e-05,-2.759325153437169e-06,0.8587433803380439,0.5124058630718121,-0.001810650846447664,-0.0009769531922909367,-0.17097554494626113,0.0036093256198784646,-0.06630525872048024,9.865424735795822
22.06,-8.12033252447694e-05,-2.7578628692367446e-06,0.8582988283168136,0.5131501563312647,-0.003114392525704067,0.002844736260972841,-0.17158868738147195,0.041613525698008566,-0.0625626204782807,9.817652455698386
22.07,-8.116595173983733e-05,-2.756455306325505e-06,0.8578706226150314,0.5138657071353882,-0.00191008840840666,0.00016831117296551624,-0.1712370766590361,0.017549015971830357,-0.09517799558101646,9.791666810362779
22.080000000000002,-8.112812042169917e-05,-2.7550333139399824e-06,0.8574372318704913,0.5145885444261343,0.002781761237137994,0.0013487909185185864,-0.17184921294676098,-0.07292645908933165,-0.09652196814939568,9.802720016947736
22.09,-8.109247552449386e-05,-2.7536926181116513e-06,0.8570289325290811,0.5152682715752076,-0.0002844819777925399,0.0005114284214410107,-0.1745067392663121,-0.021343013158404544,-0.10317978057357474,9.812594315740519
22.1,-8.105266744337201e-05,-2.75219662333431e-06,0.8565730028728358,0.51602585497063,-0.0011251847919861095,-0.0009677391121169897,-0.17240896221246274,-0.050941418957393785,-0.017175968142882365,9.73146019038403
22.11,-8.101316532979936e-05,-2.75071294106179e-06,0.8561206358659882,0.5167760101870739,-0.004465064536061735,-0.00020295271805486029,-0.1657866340898149,0.056213837516002105,-0.04051409034439163,9.720434638900565
22.12,-8.097521691888826e-05,-2.74928847673323e-06,0.8556861154694696,0.5174951816228981,0.003399532274098751,-0.002915034896652266,-0.16510247010752313,0.002566254983665457,-0.08881931426155346,9.831940381415466
22.13,-8.093774158357637e-05,-2.7478823109601237e-06,0.8552570634271827,0.5182039513740635,-0.00011391967552155263,0.0030776244161497737,-0.17463386006943074,-0.003043551417458011,-0.08610916825056118,9.817379593059435
22.14,-8.09001106793316e-05,-2.746470947459817e-06,0.854826281129086,0.5189142511902716,-0.0006211239267416204,0.0021637761820949585,-0.17496079291450742,-0.021101293663738616,-0.02604238750453139,9.823994367661793
22.150000000000002,-8.359857273670127e-05,-2.1150613355952396e-06,0.8542308763798501,0.5198937870596521,0.0041648372318281585,0.0010611019902032443,-0.2393227495122228,-0.002654927250424821,-0.6347045459158152,9.851625910446678
22.16,-8.070686220806523e-05,-3.734674433563846e-06,0.8534641326322849,0.5211514827766185,-0.003295584223967874,0.00014180702585822995,-0.3033976459949569,-0.0022849766163067498,-0.5193101051376776,9.776699771811867
22.17,-8.520648871212602e-05,-7.958685683776931e-07,0.8525264567789739,0.5226839212409479,0.0029510392595669694,3.7762471457319604e-05,-0.36923068369535067,0.001154766894239094,-0.5760781625780008,9.799780492059622
22.18,-8.360129741207303e-05,-1.6317282530321941e-06,0.85142820973354,0.5244709634011849,0.004055981159148774,0.0006005128571348166,-0.4248733052093698,0.011923020433614352,-0.587740899918003,9.773573035565068
22.19,-8.283183520392572e-05,-1.961771919754188e-06,0.8502215043139167,0.5264248135841418,-0.0008971872192704978,-0.0019942143703144018,-0.47987854590174167,0.013859023974765843,-0.5846907276314357,9.836360829185542
22.2,-8.24864695261592e-05,-2.0258790625378833e-06,0.8488444727361438,0.528642302104742,0.0009201668457884142,-0.003135578570921989,-0.5271593787785894,-0.04226797142489718,-0.5570539005763667,9.81588680278324
22.21,-8.216780306829436e-05,-2.080337954276336e-06,0.8474152735486722,0.5309301710425174,0.0031317679446861845,-5.5330273533625574e-05,-0.5791581945401206,-0.04170330173199349,-0.5746715272368665,9.778737446737486
22.22,-8.183503369158757e-05,-2.13252531664794e-06,0.8457632718294485,0.5335577958652846,0.00030866161203638794,0.0006994513306150677,-0.620406429713364,-0.07083616620055941,-0.5347242422072234,9.789108019321208
22.23,-8.152467842131644e-05,-2.176908584838508e-06,0.8440739826355846,0.5362261095164583,-0.0019622268212425263,-6.1851526073423676e-06,-0.6606479425753379,-0.025417370723279965,-0.5393621824712223,9.81555949881812
22.240000000000002,-8.128071380447009e-05,-1.9694556956745324e-06,0.8423816565984834,0.5388808153443023,-0.002115158536791409,-0.002995813244660213,-0.6267249149751715,-0.2710326245015295,-0.362457583325592,9.78922130145414
22.25,-8.059858562975373e-05,-3.874109034890503e-06,0.840763366050048,0.5414022686104981,-8.50786540623461e-05,-0.0038652201786269673,-0.592987609392159,-0.20779051716176927,-0.37389455910231545,9.757377832881614
22.26,-7.999697312277289e-05,-5.586921417163286e-06,0.8393099463533158,0.5436527611316201,-0.0038995388405182593,-0.0035811468965598688,-0.5601853969703035,-0.26444819748133536,-0.31645224252971194,9.773557117076558
22.27,-7.975569697963678e-05,-5.650613661154822e-06,0.8378238421069366,0.5459402597766649,-0.0029569167642809436,-0.0050744737811888275,-0.5310045200087369,-0.24862961532790603,-0.3281419791351911,9.771055159149888
22.28,-8.023791966559278e-05,-2.4100606513438065e-06,0.8365284033629413,0.5479232333165738,-0.0010344636387315238,0.00043967290533375816,-0.49851767350605136,0.44442879044633476,-1.0422355048684577,9.838934072790453
22.29,-7.967249439896099e-05,-4.140111700625529e-06,0.8351610852059697,0.5500051045012923,-0.0022918650629403545,-0.006662612065375053,-0.475523866024832,-0.25201814026715924,-0.27219898791066033,9.766441045257958
22.3,-7.986684842923869e-05,-2.28191586488884e-06,0.8339006094626916,0.5519143597655717,-0.0018636550720457733,-0.0017737154422627645,-0.4481548003766743,0.4008863645701051,-0.9690650555389411,9.807776598121588
22.31,-7.925196291191544e-05,-4.470913265251162e-06,0.8327169132986869,0.5536987160553265,-0.004527680267130921,-0.004982650787756143,-0.4287618923677137,-0.19609605945186043,-0.3214831886326147,9.779582792170562
22.32,-7.920355434299269e-05,-3.92068405844619e-06,0.8315891575169169,0.5553910608317462,-0.0018752914953857063,-0.003678773664895452,-0.4003208829556151,-0.22899764270233225,-0.03662003688216037,9.797668722437
22.330000000000002,-7.927355545337614e-05,-2.839089972084666e-06,0.8305496919555418,0.5569443506384828,-0.002415078075481754,-0.004545674608434531,-0.37898096228540573,-0.2642847561583451,-0.03686629002292367,9.76401532916096
22.34,-7.896053492237776e-05,-3.74141114742763e-06,0.8295698554767303,0.5584028155037776,-0.0032653584446255502,-0.0021126332945914186,-0.3568766822397747,-0.22926930348234753,0.05153381987896842,9.7552618081842
22.35,-7.905872190497464e-05,-2.569411789800243e-06,0.8286112623670916,0.5598243021139764,-0.0007129021226350443,-0.007285931681513848,-0.3400650197778219,-0.29418058172830003,0.0163036401816311,9.774908736533066
22.36,-7.891298338163232e-05,-2.6941311101913826e-06,0.8277014352719652,0.5611686285208963,-0.004627777515712209,-0.0057066559079693435,-0.3195582493991118,-0.24237454995954316,0.01630005038914347,9.761493856063153
