time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
26.28,0.030656952946992232,-0.564488740891923,0.0,-2.2325350291242116e-06,-2.3319551330950206e-06,0.7279240566778375,0.685657760784811,0.504980424564173,-0.007211150541930289,0.0,0.0,0.0,-0.04228916206183662
26.29,0.030431620005909196,-0.5595185997633781,0.0,-2.233019992229725e-06,-2.3314898053998963e-06,0.7277815360443347,0.6858090354134346,0.5049782527728366,-0.007195251917697157,0.0,0.0,0.0,-0.04219538325560948
26.3,0.030208250522314933,-0.5545493723222384,0.0,-2.2335037335925493e-06,-2.3310256090035425e-06,0.7276393051766337,0.6859599397122198,0.5049762256732839,-0.007180547654484602,0.0,0.0,0.0,-0.04210852637403046
26.310000000000002,0.029987541351757806,-0.5495995205108647,0.0,-2.233984900168811e-06,-2.3305599983201743e-06,0.7274981284776753,0.6861096636181704,0.5049211252726968,-0.007153667056572184,0.0,0.0,0.0,-0.04194849359624345
26.32,0.029773075684293406,-0.5447521855872144,0.0,-2.2344538432068818e-06,-2.330106315049069e-06,0.7273604455230723,0.6862556229682419,0.5048444603230762,-0.0071221598254847356,0.0,0.0,0.0,-0.04176320893062859
26.330000000000002,0.02955614692049894,-0.5398102929045959,0.0,-2.2349296593863284e-06,-2.329646525980974e-06,0.7272206193743908,0.686403794238385,0.5047697703066777,-0.007091736638347278,0.0,0.0,0.0,-0.04158469695201652
26.34,0.02933479508936931,-0.5347259023397369,0.0,-2.2354169614029584e-06,-2.3291761593644843e-06,0.7270772908358251,0.686555613965907,0.5046984301141807,-0.007062861664566195,0.0,0.0,0.0,-0.04141433405436095
26.35,0.029123622577708803,-0.5298352294835393,0.0,-2.235883769515521e-06,-2.328725735450773e-06,0.7269398953249351,0.6867010898911629,0.504634876698903,-0.007037127218504102,0.0,0.0,0.0,-0.04126257493891512
26.36,0.028909373226575025,-0.5248315807872634,0.0,-2.236359509963966e-06,-2.3282670261682066e-06,0.7267997644073718,0.6868494018621982,0.5045746052653711,-0.007012730822206738,0.0,0.0,0.0,-0.04111863145139109
26.37,0.028699452591836698,-0.5198872552771582,0.0,-2.2368279373638395e-06,-2.327815529029734e-06,0.7266616987936982,0.686995468808864,0.5045194335958049,-0.006990393088998313,0.0,0.0,0.0,-0.040986849898719716
26.38,0.028493763793183885,-0.5150012787375912,0.0,-2.2372893158801283e-06,-2.3273709210656436e-06,0.7265256262667233,0.6871393698008617,0.504468881590715,-0.0069699134133250455,0.0,0.0,0.0,-0.04086607138640508
26.39,0.02828612674538748,-0.510025945064408,0.0,-2.237757683309386e-06,-2.326919727376789e-06,0.726387407444941,0.6872854819427355,0.5044211395648451,-0.006950585817883596,0.0,0.0,0.0,-0.04075198690668893
26.400000000000002,0.02807939882626884,-0.5050281808014441,0.0,-2.2382268025928147e-06,-2.326467868179016e-06,0.7262488868167942,0.6874318540321023,0.5043767127022026,-0.00693256692019637,0.0,0.0,0.0,-0.040645737184617406
26.41,0.027872954383747903,-0.49999462874569517,0.0,-2.2386931693211224e-06,-2.3260235416513124e-06,0.7261099147814198,0.6875786436672766,0.5044321394638531,-0.006905755735905268,0.0,0.0,0.0,-0.040484345084717425
26.42,0.02766822807749304,-0.4949626668769961,0.0,-2.239157022844533e-06,-2.3255811066384143e-06,0.7259717247359363,0.6877245484179544,0.5045790891896993,-0.006869945824063112,0.0,0.0,0.0,-0.040272984275639405
26.43,0.02746544841343774,-0.48993802896241284,0.0,-2.2396181856969073e-06,-2.325140344183955e-06,0.7258344459343807,0.6878694329462542,0.504721309952556,-0.006835210624514233,0.0,0.0,0.0,-0.04006922785783019
26.44,0.027271429427167152,-0.4850911938239634,0.0,-2.2400612539319835e-06,-2.324716618190598e-06,0.7257026532287663,0.6880084727973205,0.5048484771225589,-0.0068043305830256424,0.0,0.0,0.0,-0.039884314376611704
26.45,0.027076279611540563,-0.480175254360587,0.0,-2.2405092811755955e-06,-2.3242869285642475e-06,0.7255694842939059,0.6881489101760142,0.5049727989578611,-0.006778352856939814,0.0,0.0,0.0,-0.039735506728589914
26.46,0.02688497957453719,-0.4753159207150879,0.0,-2.240950614045493e-06,-2.3238631605971714e-06,0.7254383682548183,0.6882871293703239,0.5050832453918084,-0.006751968276498005,0.0,0.0,0.0,-0.03958005886793108
26.47,0.026683926319428574,-0.4701649124489267,0.0,-2.2414166906905614e-06,-2.3234151890493227e-06,0.7252999022923137,0.6884330400340165,0.5051918395559868,-0.006726369582244507,0.0,0.0,0.0,-0.03942897407115132
26.48,0.02649267030532665,-0.46522077065466166,0.0,-2.2418627313811446e-06,-2.3229858725495326e-06,0.7251674565219348,0.6885725514472195,0.50528833190977,-0.006703675911859749,0.0,0.0,0.0,-0.0392950022297542
26.490000000000002,0.026305443021232684,-0.46033797429408285,0.0,-2.2423019700275246e-06,-2.32256263605417e-06,0.7250370618475794,0.6887098497843711,0.5053766977581059,-0.006682901447613523,0.0,0.0,0.0,-0.039172419305971935
26.5,0.02611661161337051,-0.45536927512469977,0.0,-2.242747640835195e-06,-2.3221328076871295e-06,0.7249047583994038,0.6888491049217205,0.5054600329360663,-0.006663306856615753,0.0,0.0,0.0,-0.03905684478804812
26.51,0.0259345962306797,-0.4505382978568909,0.0,-2.243180046487621e-06,-2.3217127596635207e-06,0.7247766151981633,0.6889839300648313,0.505511932250437,-0.006638220699305075,0.0,0.0,0.0,-0.038906734195302696
26.52,0.025743595859049156,-0.445428314363602,0.0,-2.2436348237142735e-06,-2.3212695494401193e-06,0.724641891825344,0.6891256246346184,0.5055118537043592,-0.006596477660931802,0.0,0.0,0.0,-0.03865937720720279
26.53,0.02555842530264484,-0.4404330801047516,0.0,-2.244076636151193e-06,-2.320839153362917e-06,0.7245109609547805,0.6892632772275779,0.5055080309397855,-0.006557295823387578,0.0,0.0,0.0,-0.03842818572188244
26.54,0.02537342999578036,-0.43540073568385307,0.0,-2.244519117623737e-06,-2.320408280598388e-06,0.7243797716245771,0.6894011490726825,0.5055041789395694,-0.006520663664189698,0.0,0.0,0.0,-0.03821202278036915
26.55,0.02519244154433667,-0.43043537385779124,0.0,-2.2449533348982204e-06,-2.3199856423670656e-06,0.7242509751807048,0.6895364550058304,0.5055006415418689,-0.00648706005683165,0.0,0.0,0.0,-0.03801445132951129
26.560000000000002,0.025015550377979107,-0.42554088291521835,0.0,-2.245379211983393e-06,-2.3195712788206568e-06,0.7241245978771877,0.6896691703477975,0.5054974055895533,-0.006456245013581425,0.0,0.0,0.0,-0.037833868078165196
26.57,0.024837288529659506,-0.42056555326413114,0.0,-2.2458100687921434e-06,-2.3191521207303712e-06,0.7239966837363282,0.6898034500684722,0.5054943586759292,-0.006427253859062824,0.0,0.0,0.0,-0.037663765398423414
26.580000000000002,0.02466240737178014,-0.41564115340694635,0.0,-2.246234639298806e-06,-2.3187391519918783e-06,0.72387058066427,0.6899357798175222,0.5054915636586702,-0.006400750920011814,0.0,0.0,0.0,-0.0375077209202989
26.59,0.02448448000013295,-0.4105853040500713,0.0,-2.246668716012431e-06,-2.3183169337454256e-06,0.7237415958930821,0.6900710834492023,0.5054889065383644,-0.006375615644063473,0.0,0.0,0.0,-0.03735942194220705
26.6,0.024308405603048547,-0.40553512700392047,0.0,-2.247100603883158e-06,-2.3178968699755548e-06,0.7236132043149055,0.6902057145483763,0.5054864460658013,-0.006352383881132516,0.0,0.0,0.0,-0.037222353479596
26.61,0.02413709661736395,-0.4005766960984889,0.0,-2.24752323195348e-06,-2.317484022421255e-06,0.723487653244599,0.6903373186555214,0.5054679905544958,-0.006325978219939469,0.0,0.0,0.0,-0.03706528069438914
26.62,0.02396495526739463,-0.3955539078731406,0.0,-2.2479487315492818e-06,-2.3170661118125572e-06,0.7233613582215499,0.6904696542238989,0.5053886304216565,-0.006280299887175333,0.0,0.0,0.0,-0.03679391931874609
26.63,0.02379884488923634,-0.39066782077328227,0.0,-2.24835959065398e-06,-2.3166630992966062e-06,0.7232393116083524,0.690597492233707,0.5053124849616494,-0.006237263537352094,0.0,0.0,0.0,-0.03654001050599
26.64,0.023629229515346933,-0.3856373261277507,0.0,-2.2487796176810137e-06,-2.3162514302910096e-06,0.7231144482272954,0.6907282337821304,0.5052395303838503,-0.006196099126886045,0.0,0.0,0.0,-0.03629721096428388
26.650000000000002,0.023468110413266775,-0.3808187827060287,0.0,-2.24917933578135e-06,-2.315860282833182e-06,0.7229955245826185,0.690852712194211,0.5051746337696786,-0.00615950396183033,0.0,0.0,0.0,-0.036081300104618616
26.66,0.023300471415933673,-0.37576207046734605,0.0,-2.2495962505084516e-06,-2.315452451598603e-06,0.722871406718867,0.6909825814475951,0.5051115926136605,-0.006123945659205522,0.0,0.0,0.0,-0.03587154303673795
26.67,0.02313350184786964,-0.3706802477255664,0.0,-2.2500127898175746e-06,-2.3150453050227824e-06,0.7227473134715752,0.6911123782338398,0.5050529925644839,-0.006090825426369141,0.0,0.0,0.0,-0.03567657346918134
26.68,0.022980595954639915,-0.3659857940399144,0.0,-2.250395582306514e-06,-2.3146716591179555e-06,0.7226331896662479,0.6912317067138938,0.50500265897775,-0.006062212187889856,0.0,0.0,0.0,-0.03550909497515462
26.69,0.02280875346852159,-0.36066063434821666,0.0,-2.2508276041887637e-06,-2.3142497106992824e-06,0.7225043296031505,0.6913663951400327,0.5049499984553822,-0.006032360708857267,0.0,0.0,0.0,-0.03533387412552839
26.7,0.02265568376970115,-0.355872898404577,0.0,-2.2512142284649725e-06,-2.3138726127885764e-06,0.7223889284338038,0.6914869740064199,0.5049060462905377,-0.006007479775295434,0.0,0.0,0.0,-0.03518762167320569
26.71,0.02250553072049863,-0.3511340547324882,0.0,-2.251595333002427e-06,-2.3135010093786755e-06,0.7222751145684367,0.6916058551187968,0.5048654462959126,-0.0059845914518455124,0.0,0.0,0.0,-0.035052682533510515
26.72,0.02234189706808052,-0.34592829136747233,0.0,-2.2520113214842416e-06,-2.3130908464866653e-06,0.7221511281523523,0.6917353161649761,0.504748960543936,-0.00593318948004032,0.0,0.0,0.0,-0.03474618488128749
26.73,0.02218763495977572,-0.3409809952266466,0.0,-2.2524032280863517e-06,-2.3127051486641657e-06,0.7220342089107185,0.6918573559235022,0.504641166126905,-0.005885436527187015,0.0,0.0,0.0,-0.03446452718901923
26.740000000000002,0.022033966977788567,-0.33601261686178924,0.0,-2.2527936152128103e-06,-2.3123214976526095e-06,0.7219176443629465,0.6919789843215811,0.5045404783705343,-0.005840865005474706,0.0,0.0,0.0,-0.03420154895084905
26.75,0.02187531138356496,-0.3308389360009262,0.0,-2.2531969803952806e-06,-2.3119254116742804e-06,0.7217971162041092,0.6921047049990857,0.5044435863953513,-0.005797963391553163,0.0,0.0,0.0,-0.03394848748425597
26.76,0.021727040494474485,-0.3259624196361616,0.0,-2.2535744738490336e-06,-2.311555413963069e-06,0.7216842192458797,0.6922224263796377,0.5043589052247566,-0.0057604714603452754,0.0,0.0,0.0,-0.03372730251254798
26.77,0.02157525992070418,-0.3209268396869541,0.0,-2.253961719495607e-06,-2.3111761302676912e-06,0.7215683286517272,0.6923432291611507,0.5042779254922194,-0.00572460276666402,0.0,0.0,0.0,-0.033515717934338385
26.78,0.02142836926182834,-0.31600980827694386,0.0,-2.2543375270034233e-06,-2.3108082606435077e-06,0.721455792360797,0.6924604965176714,0.5042047220718373,-0.005692162466177472,0.0,0.0,0.0,-0.033324381048696505
26.79,0.021285408156249866,-0.3111816186720812,0.0,-2.254704475643994e-06,-2.3104492374129486e-06,0.7213458446124406,0.6925750295678774,0.5041379919716927,-0.005662504574520459,0.0,0.0,0.0,-0.033149797645587335
26.8,0.021137261426569638,-0.3061327243261063,0.0,-2.255086157943274e-06,-2.3100761833079107e-06,0.7212314043713445,0.6926942041746151,0.5040729811918702,-0.005633330070959108,0.0,0.0,0.0,-0.03297903074602516
26.810000000000002,0.020995414879827534,-0.3012527570881749,0.0,-2.2554532598088197e-06,-2.3097177431109696e-06,0.7211212791805351,0.6928088478033156,0.5040154461861145,-0.00560783885214869,0.0,0.0,0.0,-0.03282963788620355
26.82,0.020850096821264003,-0.29621443743210524,0.0,-2.255824719130492e-06,-2.309359432763565e-06,0.7210085560671371,0.6929261583882534,0.504135861814244,-0.00556028944497621,0.0,0.0,0.0,-0.03254628146624701
26.830000000000002,0.020709619618030282,-0.29130699346451555,0.0,-2.256183212031777e-06,-2.3090134384541165e-06,0.7208997832592239,0.6930393215647164,0.504274921331116,-0.005510771543514541,0.0,0.0,0.0,-0.032254120753424424
26.84,0.020571730982821616,-0.2864530682491709,0.0,-2.256535165774405e-06,-2.3086731872944137e-06,0.720793106663499,0.6931502693887367,0.504405279370027,-0.005465424744880972,0.0,0.0,0.0,-0.03198654290802619
26.85,0.020428895428428816,-0.28138472941156967,0.0,-2.2569003103241388e-06,-2.308319523165444e-06,0.7206825946835007,0.693265170285449,0.5045317963774987,-0.005421540113934686,0.0,0.0,0.0,-0.03172757639815785
26.86,0.020286971779458363,-0.27630640606764856,0.0,-2.257263712696159e-06,-2.307966999999669e-06,0.7205727090075842,0.6933793836668277,0.5046490411771257,-0.005380904004751857,0.0,0.0,0.0,-0.03148774861245382
26.87,0.020149087071033224,-0.2713304429007806,0.0,-2.2576174732479176e-06,-2.307623378497883e-06,0.7204658004537587,0.6934904678486596,0.5047553009303221,-0.005344074715926938,0.0,0.0,0.0,-0.031270468743057805
26.88,0.02001181493730216,-0.26633361240898756,0.0,-2.257970649648703e-06,-2.3072798864397867e-06,0.7203591386032024,0.6936012615567587,0.5048541112964704,-0.0053098321703683084,0.0,0.0,0.0,-0.031068423217514764
26.89,0.01988428806757512,-0.2616516574256826,0.0,-2.2582996105172073e-06,-2.3069596548878456e-06,0.7202597950660973,0.6937044227294625,0.5049399127844213,-0.0052801049571129695,0.0,0.0,0.0,-0.03089298835899793
26.900000000000002,0.019743949355590016,-0.256452997300951,0.0,-2.258663312605819e-06,-2.306605141195735e-06,0.7201500826771984,0.6938183169653915,0.5050284087761108,-0.005249321192564067,0.0,0.0,0.0,-0.030712061727078188
26.91,0.019611205663290786,-0.25148953838269184,0.0,-2.2590086983379885e-06,-2.3062682040621694e-06,0.7200458991068601,0.6939264382601543,0.5051064631581434,-0.005222049855175417,0.0,0.0,0.0,-0.03055250297293291
26.92,0.019480001102804307,-0.24654610051550732,0.0,-2.259350284170912e-06,-2.305930653099861e-06,0.7199430915101159,0.6940330997550093,0.505132944871909,-0.005174724955250223,0.0,0.0,0.0,-0.030271231778050134
26.93,0.019347861222161207,-0.24153133056476034,0.0,-2.259693237376134e-06,-2.305591838339899e-06,0.7198398713893429,0.6941401574330252,0.5051394361851892,-0.005120750465963902,0.0,0.0,0.0,-0.029952715663612788
26.94,0.01921512593535136,-0.2364560199040176,0.0,-2.2600368279458514e-06,-2.3052527174805913e-06,0.7197364367839999,0.6942474056071807,0.5051440489994481,-0.0050694509592836175,0.0,0.0,0.0,-0.029650042222817564
26.95,0.01908529257678158,-0.23145329403864834,0.0,-2.2603722572525374e-06,-2.304921881882375e-06,0.7196354277049112,0.6943521079761834,0.5051481389499324,-0.005022599272207874,0.0,0.0,0.0,-0.02937369464162387
26.96,0.018960539713863366,-0.22660907647852382,0.0,-2.260694191041142e-06,-2.304604502505113e-06,0.7195384499182682,0.694452603022415,0.5051518010162203,-0.00498057507365056,0.0,0.0,0.0,-0.02912572478160059
26.97,0.018831301964558456,-0.22155007943008326,0.0,-2.2610277011947283e-06,-2.3042760409989703e-06,0.7194379673382533,0.6945567002936875,0.5051553469015166,-0.004939871364488688,0.0,0.0,0.0,-0.028885572352785154
26.98,0.018709560937195543,-0.21674572315869106,0.0,-2.261341948938823e-06,-2.3039665956887788e-06,0.7193432520053151,0.6946547953868537,0.5051584724982627,-0.004904065800520525,0.0,0.0,0.0,-0.028674316969197946
26.990000000000002,0.018582412026673066,-0.2116853223679573,0.0,-2.2616706340141614e-06,-2.303643192231027e-06,0.7192441682820363,0.6947573859681898,0.5051615194636893,-0.004869082881853407,0.0,0.0,0.0,-0.028467926146569608
27.0,0.01845982574562326,-0.20676420272271145,0.0,-2.261988088623151e-06,-2.3033308894500012e-06,0.7191484388495152,0.694856475829157,0.5051642684277973,-0.004837587538306852,0.0,0.0,0.0,-0.02828209163892061
27.01,0.018336391676597598,-0.2017650340793131,0.0,-2.26230856067885e-06,-2.3030157348380734e-06,0.719051773187144,0.6949565070159877,0.5051668485593093,-0.004807931122686979,0.0,0.0,0.0,-0.028107143995797768
27.02,0.018212228885896388,-0.19669794844247365,0.0,-2.26263096079985e-06,-2.302694421057686e-06,0.718954739254792,0.6950568912486822,0.5051283209437878,-0.004760664842842993,0.0,0.0,0.0,-0.027828259783923608
27.03,0.018087865134196784,-0.19158816820609414,0.0,-2.262951993021823e-06,-2.302374869179078e-06,0.7188580635011611,0.6951568770199278,0.5050626041590023,-0.004702424293382475,0.0,0.0,0.0,-0.027484677241195098
27.04,0.01797134499079656,-0.18676875969281384,0.0,-2.263251176439517e-06,-2.302077294369811e-06,0.718767909613301,0.695250092779174,0.5050031250938947,-0.0046505704995443665,0.0,0.0,0.0,-0.02717875549967597
27.05,0.017851250118827367,-0.18176660047858467,0.0,-2.26355828565125e-06,-2.301772580622494e-06,0.7186753062562644,0.695345815869739,0.5049456919612249,-0.0046005592721397835,0.0,0.0,0.0,-0.02688375177847506
27.060000000000002,0.017736012480387794,-0.17693267142118752,0.0,-2.2638520004835055e-06,-2.3014814334109632e-06,0.7185866920717854,0.6954373916903814,0.5048942310076848,-0.004555761300797647,0.0,0.0,0.0,-0.026619419350457064
27.07,0.017615305243792755,-0.17183073192553158,0.0,-2.2641589581816804e-06,-2.3011778146636527e-06,0.7184940254203467,0.6955331301532419,0.5048438944684863,-0.004511933974701753,0.0,0.0,0.0,-0.026360889272124724
27.080000000000002,0.017498381342895625,-0.16685036339240253,0.0,-2.264455831901205e-06,-2.3008844018853632e-06,0.7184043586004605,0.6956257451767824,0.5047984264249252,-0.0044723529565452785,0.0,0.0,0.0,-0.026127338002521632
27.09,0.017387041011916224,-0.16207068796897442,0.0,-2.2647383616495072e-06,-2.300605515450478e-06,0.7183189851476913,0.6957139033593647,0.5047579394788184,-0.0044370972443398245,0.0,0.0,0.0,-0.025919396484589775
27.1,0.01726969922008948,-0.1569930068435281,0.0,-2.2650361381794998e-06,-2.3003117301434656e-06,0.7182289659360891,0.6958068354729716,0.5047180655403579,-0.004402395397417008,0.0,0.0,0.0,-0.02571460409651794
27.11,0.01715469705460175,-0.1519812078828849,0.0,-2.265322760085416e-06,-2.300033354691609e-06,0.7181410659482494,0.6958975565094071,0.504772970770129,-0.004355941709740498,0.0,0.0,0.0,-0.02544056223419506
27.12,0.017043165789930908,-0.14709343629094274,0.0,-2.2655984801849284e-06,-2.2997654853179766e-06,0.7180565449207894,0.6959847684109723,0.5049286548840416,-0.004296852902822078,0.0,0.0,0.0,-0.025091884618752076
27.13,0.01692807417939215,-0.14202119235107527,0.0,-2.265881022245341e-06,-2.2994904834489428e-06,0.7179700296425223,0.6960740162765449,0.5050867289815436,-0.004238693312634684,0.0,0.0,0.0,-0.024748740630212554
27.14,0.016818016454836018,-0.13714132778415192,0.0,-2.2661499694621984e-06,-2.2992281264118568e-06,0.7178878561918799,0.6961587644838698,0.5052282102680217,-0.004186773575072765,0.0,0.0,0.0,-0.024442324181130046
27.150000000000002,0.016702229059449663,-0.13197568688321384,0.0,-2.266431408253342e-06,-2.2989531432553964e-06,0.7178019267993279,0.696247365122526,0.5053667907970059,-0.004135908765814017,0.0,0.0,0.0,-0.024142122071303826
27.16,0.016592484454027317,-0.12704689653074272,0.0,-2.266697400783454e-06,-2.2986927429632046e-06,0.7177208661982707,0.6963309254033693,0.5054891206610388,-0.0040909578371425065,0.0,0.0,0.0,-0.023876883109008925
