time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
33.78,-0.36192017316846525,2.9251119866717534,0.0,0.0,0.0,-0.8855981000273847,-0.4644523684966662,0.47977983590426415,0.0,0.0,0.0,0.0,0.12606640758020987
33.79,-0.3648393793960033,2.9293221791334214,0.0,0.0,0.0,-0.8860604903305334,-0.4635696260104398,0.5019214651199302,0.0,0.0,0.0,0.0,0.19454412411945637
33.8,-0.36774077448446835,2.9334906484471266,0.0,0.0,0.0,-0.8864625181430585,-0.4628003725511999,0.5108769852051395,0.0,0.0,0.0,0.0,0.17617602228950893
33.81,-0.3709907259583409,2.938136536283867,0.0,0.0,0.0,-0.8870535422433504,-0.46166655818346014,0.5693675446272058,0.0,0.0,0.0,0.0,0.2542895345978956
33.82,-0.3735481615297755,2.9417811038390607,0.0,0.0,0.0,-0.8873054441085823,-0.46118222378892154,0.49350262367898656,0.0,0.0,0.0,0.0,0.12155241447777414
33.83,-0.37644467013988026,2.945896252304774,0.0,0.0,0.0,-0.8876676188532798,-0.46048472334086255,0.5007695435281512,0.0,0.0,0.0,0.0,0.15873936375477238
33.84,-0.37936611112304913,2.9500265646583803,0.0,0.0,0.0,-0.8882522259450165,-0.45935602586312113,0.504531919851883,0.0,0.0,0.0,0.0,0.25403365653985094
33.85,-0.38233393613530114,2.9541986202512214,0.0,0.0,0.0,-0.8888783108531324,-0.45814336485307733,0.5145757527247496,0.0,0.0,0.0,0.0,0.27211825631145964
33.86,-0.38514506875542204,2.958135162281045,0.0,0.0,0.0,-0.8892324812856306,-0.45745555086878564,0.48193248157186,0.0,0.0,0.0,0.0,0.15742892221028018
33.87,-0.3879381834910613,2.9620279741357676,0.0,0.0,0.0,-0.8897877501564153,-0.456374552054745,0.48328560010315574,0.0,0.0,0.0,0.0,0.24808229293827355
33.88,-0.39087321359430605,2.9660916836410176,0.0,0.0,0.0,-0.8905558890470289,-0.45487380230476293,0.5593013169808598,0.0,0.0,0.0,0.0,0.37710550870980764
33.89,-0.39397818089776176,2.970355725815988,0.0,0.0,0.0,-0.8914667371616066,-0.4530861465730745,0.5185352814024179,0.0,0.0,0.0,0.0,0.3770986644910635
33.9,-0.39721295647127275,2.9747905224257396,0.0,0.0,0.0,-0.8914280944316737,-0.45316211938441975,0.5551759546494474,0.0,0.0,0.0,0.0,-0.007359345492700731
33.910000000000004,-0.40020289145061544,2.9788637530722926,0.0,0.0,0.0,-0.8923384316786915,-0.4513669464378366,0.5034437006313983,0.0,0.0,0.0,0.0,0.3946613584452925
33.92,-0.4029651738256239,2.9826129187812604,0.0,0.0,0.0,-0.8925706492267939,-0.4509075666348009,0.4601462400133823,0.0,0.0,0.0,0.0,0.09969144124174392
33.93,-0.40572568501326417,2.986353924242244,0.0,0.0,0.0,-0.8927162671115011,-0.45061919818467827,0.5228945648483582,0.0,0.0,0.0,0.0,0.07384238163995316
33.94,-0.40875727993812505,2.990453412965417,0.0,0.0,0.0,-0.8929819167462244,-0.4500924980266924,0.5137610103477377,0.0,0.0,0.0,0.0,0.12502591885635128
33.95,-0.4120024836609015,2.9948140201224613,0.0,0.0,0.0,-0.8937964121480221,-0.44847290623576685,0.5391863111822391,0.0,0.0,0.0,0.0,0.3563770220429191
33.96,-0.41517772528052804,2.999055294027696,0.0,0.0,0.0,-0.8943842249111119,-0.4472994638536694,0.5296451968293308,0.0,0.0,0.0,0.0,0.26635485859659175
33.97,-0.41810079932240185,3.0029324970395477,0.0,0.0,0.0,-0.895176572598868,-0.4457116823844815,0.4849188907784479,0.0,0.0,0.0,0.0,0.34237690282008215
33.980000000000004,-0.42102811860312933,3.006807703986594,0.0,0.0,0.0,-0.8952027368870511,-0.44565912967403387,0.4998718155102881,0.0,0.0,0.0,0.0,0.0120847514002876
33.99,-0.42414246190156984,3.010931570645863,0.0,0.0,0.0,-0.8951276774125948,-0.4458098693148689,0.5571250425844515,0.0,0.0,0.0,0.0,-0.07887519225621968
34.0,-0.42705342698194587,3.014790581457177,0.0,0.0,0.0,-0.8950357785425722,-0.445994344238163,0.4805691265650203,0.0,0.0,0.0,0.0,-0.0128725992488045
34.01,-0.4299550522286191,3.018632657973619,0.0,0.0,0.0,-0.8953100883892537,-0.4454434241675421,0.4980246488989725,0.0,0.0,0.0,0.0,0.2576470748069607
34.02,-0.43314448159375085,3.0228306470785022,0.0,0.0,0.0,-0.8960038795692641,-0.4440462140613119,0.5530974702417615,0.0,0.0,0.0,0.0,0.363915604674081
34.03,-0.4364130910342879,3.027104681748115,0.0,0.0,0.0,-0.8966296570347103,-0.44278127541121837,0.5275856596813095,0.0,0.0,0.0,0.0,0.2037384680628592
34.04,-0.4396206670340581,3.031284384054949,0.0,0.0,0.0,-0.8969159256321595,-0.4422011099010022,0.5040508520146396,0.0,0.0,0.0,0.0,0.0528785936258582
34.05,-0.4425677147130318,3.035115369106023,0.0,0.0,0.0,-0.8973122858409252,-0.4413962308694314,0.4586169823803332,0.0,0.0,0.0,0.0,0.2914340851667218
34.06,-0.44522779033500853,3.0385583022449434,0.0,0.0,0.0,-0.8975977129242129,-0.44081554609824425,0.5258383839925368,0.0,0.0,0.0,0.0,-0.0188192745586564
34.07,-0.44835891615084633,3.0426151221786673,0.0,0.0,0.0,-0.8974146916371671,-0.4411880193269441,0.5053978156641954,0.0,0.0,0.0,0.0,-0.1446026154634651
34.08,-0.4515358154400326,3.0467373626977095,0.0,0.0,0.0,-0.8974085052716224,-0.4412006004477915,0.5214451057497068,0.0,0.0,0.0,0.0,0.1295138998752981
34.09,-0.45484803307754146,3.0510168720874766,0.0,0.0,0.0,-0.8980038341523343,-0.43998757140325373,0.5555304185015921,0.0,0.0,0.0,0.0,0.3954797509573637
34.1,-0.45802582629453686,3.0550957874523106,0.0,0.0,0.0,-0.898573953700986,-0.4388221162166358,0.5090018526239408,0.0,0.0,0.0,0.0,0.1452122971372507
34.11,-0.4611823345929658,3.0591325083665524,0.0,0.0,0.0,-0.8990336100910052,-0.4378796067930712,0.4946540619020395,0.0,0.0,0.0,0.0,0.2629169355483589
34.12,-0.46409249745451553,3.0628370355626955,0.0,0.0,0.0,-0.8994405638998141,-0.43704309397518953,0.5513604589770288,0.0,0.0,0.0,0.0,0.1417506123730552
34.13,-0.46734567733442023,3.0669641575244704,0.0,0.0,0.0,-0.8998836076551561,-0.43613010995350576,0.5023224310384679,0.0,0.0,0.0,0.0,0.2583767749436678
34.14,-0.4704456912544471,3.070881717987435,0.0,0.0,0.0,-0.9001448086867406,-0.4355907751347989,0.4873864841050885,0.0,0.0,0.0,0.0,-0.0053438700699997
34.15,-0.47344609740761995,3.074664158932253,0.0,0.0,0.0,-0.9006433886835826,-0.43455887846498975,0.4836953811087859,0.0,0.0,0.0,0.0,0.4370571074800002
34.160000000000004,-0.4765293507379694,3.0785175559636175,0.0,0.0,0.0,-0.9015205037945822,-0.4327363451796473,0.5109567021247673,0.0,0.0,0.0,0.0,0.3822281244519208
34.17,-0.47979709961310063,3.0825697730632173,0.0,0.0,0.0,-0.902355018980488,-0.43099347702840973,0.5189887985063498,0.0,0.0,0.0,0.0,0.3826986200832722
34.18,-0.482758746831489,3.0862184525251317,0.0,0.0,0.0,-0.9029554449871824,-0.4297341591335035,0.5360101400967965,0.0,0.0,0.0,0.0,0.2654165941633886
34.19,-0.48599373719695554,3.090188215058921,0.0,0.0,0.0,-0.9032685401574156,-0.4290756856189014,0.484690398891817,0.0,0.0,0.0,0.0,0.035010748366568
34.2,-0.48915298281514685,3.0940556060711937,0.0,0.0,0.0,-0.9036759421365053,-0.4282169478482466,0.5089458607864075,0.0,0.0,0.0,0.0,0.3276857112627115
34.21,-0.4924058443662236,3.0980156587692598,0.0,0.0,0.0,-0.9041523096166448,-0.42721024900571275,0.5250253402970962,0.0,0.0,0.0,0.0,0.131832967837125
34.22,-0.49569971483445635,3.1020085277097187,0.0,0.0,0.0,-0.9047642327901763,-0.4259126952052494,0.5030567255378431,0.0,0.0,0.0,0.0,0.4236145105309283
34.230000000000004,-0.49902737042077644,3.106015814849664,0.0,0.0,0.0,-0.9052484443291695,-0.42488263446729146,0.5344110007179961,0.0,0.0,0.0,0.0,0.0521557969652752
34.24,-0.5023640385903286,3.110023921385085,0.0,0.0,0.0,-0.905653049782041,-0.42401947080513464,0.5028704705182497,0.0,0.0,0.0,0.0,0.3088917757324919
34.25,-0.5051793182117075,3.113387942588448,0.0,0.0,0.0,-0.9061166878507094,-0.4230278245186672,0.4919325805654938,0.0,0.0,0.0,0.0,0.1817146498595692
34.26,-0.5082594389195155,3.117056650626459,0.0,0.0,0.0,-0.9064193715133998,-0.4223788787154458,0.5189787819193591,0.0,0.0,0.0,0.0,0.12423695917334163
34.27,-0.5118547492488976,3.121325874650271,0.0,0.0,0.0,-0.9068227656573635,-0.4215121007162168,0.5271765721155423,0.0,0.0,0.0,0.0,0.2394906588485549
34.28,-0.515233150607832,3.1253200541467363,0.0,0.0,0.0,-0.9072089917594666,-0.42068020887407864,0.5155870718984374,0.0,0.0,0.0,0.0,0.1328343849066006
34.29,-0.5185001397143637,3.1291706201619776,0.0,0.0,0.0,-0.9075656731470594,-0.4199101541131703,0.5075076089132174,0.0,0.0,0.0,0.0,0.2066189542128626
34.300000000000004,-0.5219613465652639,3.1332370074069695,0.0,0.0,0.0,-0.907805571361098,-0.4193912783231945,0.5543817133047246,0.0,0.0,0.0,0.0,0.0297353040896569
34.31,-0.5254161691199373,3.1372935305864322,0.0,0.0,0.0,-0.9078654921978044,-0.4192615507503962,0.5543817133047246,0.0,0.0,0.0,0.0,0.0297353040896569
34.32,-0.5286539781879843,3.14108532347454,0.0,0.0,0.0,-0.9082108859161512,-0.41851282713075655,0.4917970436486407,0.0,0.0,0.0,0.0,0.1646389226000343
34.33,-0.5316089053727888,3.144533065151883,0.0,0.0,0.0,-0.9085983103012844,-0.4176710508503126,0.4973748714750571,0.0,0.0,0.0,0.0,0.20244202333024303
34.34,-0.5349998483932338,3.1484761159156016,0.0,0.0,0.0,-0.908942044430178,-0.4169224470233965,0.5113158118938711,0.0,0.0,0.0,0.0,0.16645394298332622
34.35,-0.5382674985434416,3.1522555195513426,0.0,0.0,0.0,-0.9095571415301696,-0.41557887544731803,0.5171894916319308,0.0,0.0,0.0,0.0,0.3059316171898313
34.36,-0.5418235199894743,3.15635125123277,0.0,0.0,0.0,-0.9099317065572738,-0.4147580787842588,0.5355719151094998,0.0,0.0,0.0,0.0,0.1804799843760229
34.37,-0.5451475418241477,3.1601472562946213,0.0,0.0,0.0,-0.9109620320913517,-0.4124902085896227,0.49768866471246,0.0,0.0,0.0,0.0,0.480720092942109
34.38,-0.5487063082524861,3.164194417832775,0.0,0.0,0.0,-0.9111933896138222,-0.41197889067021304,0.5417459609033178,0.0,0.0,0.0,0.0,0.10983420874592481
34.39,-0.5523065748135074,3.1682888289542634,0.0,0.0,0.0,-0.9111210819410315,-0.41213877306296154,0.5419012619310852,0.0,0.0,0.0,0.0,-0.027714585469022116
34.4,-0.5554146330952162,3.1718162207102742,0.0,0.0,0.0,-0.911418047569807,-0.41148163377226,0.5215628262357282,0.0,0.0,0.0,0.0,0.1600114408434281
34.410000000000004,-0.5587664350037818,3.1756086028257835,0.0,0.0,0.0,-0.9117382725690468,-0.41077161700756715,0.518539182051372,0.0,0.0,0.0,0.0,0.1597154923418624
34.42,-0.5621870549923121,3.1794609245603107,0.0,0.0,0.0,-0.9122646852586888,-0.4096011515861867,0.5003006998155328,0.0,0.0,0.0,0.0,0.2522976113067983
34.43,-0.5654039714451463,3.1830608897151627,0.0,0.0,0.0,-0.9129457448404018,-0.4080809316854338,0.4900742715519084,0.0,0.0,0.0,0.0,0.33745993195732266
34.44,-0.5689562161418571,3.1870105832849176,0.0,0.0,0.0,-0.9135852604897156,-0.4066472313481579,0.5226337669242627,0.0,0.0,0.0,0.0,0.30077074903114703
34.45,-0.5719794725306009,3.1903643753022672,0.0,0.0,0.0,-0.9136889005107901,-0.4064142997179207,0.5049429221841536,0.0,0.0,0.0,0.0,0.05992694811447577
34.46,-0.5754318325947526,3.1941830269042657,0.0,0.0,0.0,-0.914045365213991,-0.40561196762885177,0.5202286128564805,0.0,0.0,0.0,0.0,0.17634085379555697
34.47,-0.5788901279157745,3.197998858315504,0.0,0.0,0.0,-0.9142577438979544,-0.4051330329641326,0.5076057255213066,0.0,0.0,0.0,0.0,0.10305228900401756
34.480000000000004,-0.5823030548967804,3.2017571867349623,0.0,0.0,0.0,-0.9144531971776559,-0.4046916680115467,0.5093124748930908,0.0,0.0,0.0,0.0,0.09728645347633026
34.49,-0.5857357790013262,3.205528987940593,0.0,0.0,0.0,-0.9146843249096641,-0.40416899297595615,0.5094486159892165,0.0,0.0,0.0,0.0,0.1157662353871537
34.5,-0.5894604817578506,3.20960835329036,0.0,0.0,0.0,-0.9150470875943456,-0.4033469751462888,0.5482122891119305,0.0,0.0,0.0,0.0,0.18448833931266073
34.51,-0.5924760735382972,3.2128933828172177,0.0,0.0,0.0,-0.9156386077103079,-0.4020023571894285,0.5060120519000842,0.0,0.0,0.0,0.0,0.33532495580898697
34.52,-0.5959998097373047,3.216699669779843,0.0,0.0,0.0,-0.9165599188036556,-0.399897380866436,0.5136790772987213,0.0,0.0,0.0,0.0,0.44174736808069015
34.53,-0.5995638975340378,3.220541255273297,0.0,0.0,0.0,-0.9165511607330815,-0.3999174492047438,0.5215606827452994,0.0,0.0,0.0,0.0,-0.0010786329246224675
34.54,-0.6029033927103261,3.2241354167391516,0.0,0.0,0.0,-0.9167489143887193,-0.3994639233316779,0.49513393920523485,0.0,0.0,0.0,0.0,0.09961688049352868
34.550000000000004,-0.6062568723499232,3.227738015504547,0.0,0.0,0.0,-0.9169285244358926,-0.39905146488629517,0.4896274374665961,0.0,0.0,0.0,0.0,0.09187624870536058
34.56,-0.6094888009125435,3.2311990309739316,0.0,0.0,0.0,-0.917288942514019,-0.3982222520802727,0.47544403394528767,0.0,0.0,0.0,0.0,0.18513384841296038
34.57,-0.6130976744904759,3.2350398834503724,0.0,0.0,0.0,-0.917985008773952,-0.39661501460347265,0.5228658143081255,0.0,0.0,0.0,0.0,0.3477589111907156
34.58,-0.616817317969424,3.2389702095979067,0.0,0.0,0.0,-0.9187010508185812,-0.3949536362874044,0.5469926617944109,0.0,0.0,0.0,0.0,0.3593273263501722
34.59,-0.6200726853992728,3.2423965068373195,0.0,0.0,0.0,-0.9189818086981538,-0.39429986132897266,0.5194792419282485,0.0,0.0,0.0,0.0,0.16309659351174377
34.6,-0.6236625431189897,3.246150698066306,0.0,0.0,0.0,-0.9197181206029438,-0.39257939032687755,0.5194534323208688,0.0,0.0,0.0,0.0,0.36079410547498936
34.61,-0.6272318869342902,3.2498791870264276,0.0,0.0,0.0,-0.9196366381591008,-0.39277019826972587,0.5185046278129796,0.0,0.0,0.0,0.0,-0.032875929709610854
34.62,-0.6308615342654134,3.2536553620093676,0.0,0.0,0.0,-0.9201837730013884,-0.3914866781124101,0.5180879592031831,0.0,0.0,0.0,0.0,0.27113116246712854
34.63,-0.6340078926222539,3.2569189982851605,0.0,0.0,0.0,-0.9203926241606738,-0.3909954176636533,0.4667639762444002,0.0,0.0,0.0,0.0,0.1099260429328865
34.64,-0.6373860785967027,3.2604169725189407,0.0,0.0,0.0,-0.9205232230980039,-0.3906878493146074,0.4853941998155591,0.0,0.0,0.0,0.0,0.0236215463849183
34.65,-0.6403735565010686,3.263506964306682,0.0,0.0,0.0,-0.9206773216322361,-0.39032456666678106,0.4876890116765111,0.0,0.0,0.0,0.0,0.1377014554032268
34.660000000000004,-0.6438009191996312,3.267040348532959,0.0,0.0,0.0,-0.9210582782990322,-0.3894247596024317,0.5109901110061026,0.0,0.0,0.0,0.0,0.25715006268103013
34.67,-0.6475126362031101,3.270848153960649,0.0,0.0,0.0,-0.9215164510918064,-0.3883393076059234,0.5188970130408204,0.0,0.0,0.0,0.0,0.1992825580449372
34.68,-0.6510515566900602,3.27446123234412,0.0,0.0,0.0,-0.9220565736235572,-0.38705511179886415,0.5104362760401142,0.0,0.0,0.0,0.0,0.3616342830887614
34.69,-0.6548324311794207,3.2782946152032486,0.0,0.0,0.0,-0.9226905877119158,-0.38554123719313604,0.5366356310331438,0.0,0.0,0.0,0.0,0.2810999637702788
34.7,-0.6584305734470377,3.2819231578165997,0.0,0.0,0.0,-0.9231972591016525,-0.3843264266940426,0.5007949699543592,0.0,0.0,0.0,0.0,0.2538773857938518
34.71,-0.6620897738115926,3.2855970038609534,0.0,0.0,0.0,-0.9235529828640073,-0.3834708419241241,0.5663484729085176,0.0,0.0,0.0,0.0,0.1320127700965502
34.72,-0.6656341496870511,3.2891472644008397,0.0,0.0,0.0,-0.9237784899015641,-0.38292727271110827,0.5111883751692045,0.0,0.0,0.0,0.0,0.121836534627539
34.730000000000004,-0.6691939985578983,3.2927031540283784,0.0,0.0,0.0,-0.9240753886840392,-0.3822102412639045,0.5092976759730106,0.0,0.0,0.0,0.0,0.1896087545690673
34.74,-0.672797101865753,3.29628981840219,0.0,0.0,0.0,-0.9243784908900547,-0.38147660817839363,0.5103703513243283,0.0,0.0,0.0,0.0,0.1306878230677634
34.75,-0.6765112917804158,3.299974618781816,0.0,0.0,0.0,-0.9247623773468935,-0.38054504279613144,0.5310158089175114,0.0,0.0,0.0,0.0,0.2662182023974415
34.76,-0.6803411045217995,3.3037575249587916,0.0,0.0,0.0,-0.9250975851451927,-0.3797294521095308,0.5535609189930449,0.0,0.0,0.0,0.0,0.0943815982362078
34.77,-0.6842577950193812,3.3076196778759397,0.0,0.0,0.0,-0.9252447911441207,-0.3793706301251999,0.5199767691864725,0.0,0.0,0.0,0.0,0.0584515817398533
34.78,-0.6876106567729501,3.3109201483917605,0.0,0.0,0.0,-0.9254639387932784,-0.3788356922285986,0.5298438855433741,0.0,0.0,0.0,0.0,0.2042795312337574
34.79,-0.6912397207379308,3.3144838136197587,0.0,0.0,0.0,-0.9255768684862277,-0.3785597183869789,0.5205750070517027,0.0,0.0,0.0,0.0,-0.0710214650755163
34.800000000000004,-0.6951906765086392,3.3183688976730887,0.0,0.0,0.0,-0.9254531894089832,-0.3788619712581233,0.562482892445071,0.0,0.0,0.0,0.0,-0.0571335195989112
34.81,-0.6989130246290769,3.3220256412613756,0.0,0.0,0.0,-0.9257502021057276,-0.37813561060890855,0.4937308410908694,0.0,0.0,0.0,0.0,0.3574937993125426
34.82,-0.7025590797924176,3.3255817441504107,0.0,0.0,0.0,-0.9264052983648517,-0.37652782082801123,0.521907554140454,0.0,0.0,0.0,0.0,0.336222456389134
34.83,-0.7062400532316441,3.329149754419249,0.0,0.0,0.0,-0.9269518994865502,-0.37518016356237344,0.4913877992535416,0.0,0.0,0.0,0.0,0.2422753017674332
34.84,-0.7097997742826202,3.33258279567032,0.0,0.0,0.0,-0.9274332611902846,-0.3739886562739361,0.4903829851328239,0.0,0.0,0.0,0.0,0.2662881111031144
34.85,-0.7129928057810253,3.33564809204423,0.0,0.0,0.0,-0.9278111022220309,-0.37305032831297735,0.5053396459194527,0.0,0.0,0.0,0.0,0.1854025149068597
34.86,-0.7166988592669806,3.3391921705693037,0.0,0.0,0.0,-0.928201757127912,-0.3720772628223475,0.5347453940199237,0.0,0.0,0.0,0.0,0.2383006373517642
34.87,-0.7206065358573251,3.3429097718723018,0.0,0.0,0.0,-0.928725398063849,-0.37076825764960425,0.5260341196774803,0.0,0.0,0.0,0.0,0.3129972152266875
34.88,-0.7243939101900765,3.3464922468260285,0.0,0.0,0.0,-0.9292088113784523,-0.36955509651816476,0.5185003946819382,0.0,0.0,0.0,0.0,0.2157294473552953
34.89,-0.7279355634027024,3.3498246829817626,0.0,0.0,0.0,-0.9297951382167037,-0.368077355979711,0.4547595384236203,0.0,0.0,0.0,0.0,0.4067855106205704
34.9,-0.7315085860153233,3.353167411089398,0.0,0.0,0.0,-0.9301012116904042,-0.36730332864490495,0.518784070046899,0.0,0.0,0.0,0.0,-0.0453202971646566
34.910000000000004,-0.7348973540926591,3.3563377661102614,0.0,0.0,0.0,-0.9301827739188673,-0.3670967166140623,0.5175409420666459,0.0,0.0,0.0,0.0,0.1533251831222676
34.92,-0.7385371929681654,3.3597317181358775,0.0,0.0,0.0,-0.9305299456437426,-0.3662157867646283,0.4768802747435296,0.0,0.0,0.0,0.0,0.2202114165478637
34.93,-0.7421113059149064,3.363047705072795,0.0,0.0,0.0,-0.9310210023854195,-0.36496556257127427,0.5012076601899419,0.0,0.0,0.0,0.0,0.3140292155731331
34.94,-0.7460702223738568,3.3666952246952233,0.0,0.0,0.0,-0.9316915609009837,-0.36325027561282225,0.5601417971578689,0.0,0.0,0.0,0.0,0.4087414229424186
34.95,-0.7498089300248164,3.370118366092182,0.0,0.0,0.0,-0.932128656252603,-0.36212727747466994,0.4704726025067896,0.0,0.0,0.0,0.0,0.0987055496528061
34.96,-0.7533234489902435,3.3733245875357745,0.0,0.0,0.0,-0.9325778777686564,-0.36096880884844046,0.4954320558158571,0.0,0.0,0.0,0.0,0.3949433315772461
34.97,-0.7568656827903935,3.376536785779267,0.0,0.0,0.0,-0.9329650449877727,-0.35996697691076396,0.4561089510573902,0.0,0.0,0.0,0.0,0.0419028849991104
34.980000000000004,-0.7602317313205872,3.3795865387019077,0.0,0.0,0.0,-0.9330459480811032,-0.3597572062632702,0.45700536696136695,0.0,0.0,0.0,0.0,0.05007820684292717
34.99,-0.76344069535033,3.3824811531832903,0.0,0.0,0.0,-0.9335400281879048,-0.3584731596322634,0.48537769447208784,0.0,0.0,0.0,0.0,0.3095709653013852
35.0,-0.7671806827861982,3.385822749161099,0.0,0.0,0.0,-0.9345056076261109,-0.3559483789213173,0.4961966831482346,0.0,0.0,0.0,0.0,0.5316069309235202
35.01,-0.7710987835885005,3.389296045850283,0.0,0.0,0.0,-0.9351111628199164,-0.3543545021144076,0.5248655276809973,0.0,0.0,0.0,0.0,0.338732242570835
35.02,-0.7745469845764555,3.392347326619235,0.0,0.0,0.0,-0.9351232380917835,-0.354322620366285,0.45670129949305444,0.0,0.0,0.0,0.0,0.01103307177673019
35.03,-0.7783802102828556,3.3957288171255287,0.0,0.0,0.0,-0.9354814579270072,-0.3533757353487386,0.5133652064705003,0.0,0.0,0.0,0.0,0.20644867457046331
35.04,-0.7823817118385571,3.3992349552033523,0.0,0.0,0.0,-0.936150101899778,-0.3516005862152002,0.5342202473864078,0.0,0.0,0.0,0.0,0.3801609896757788
35.050000000000004,-0.7859639444437653,3.402353268822077,0.0,0.0,0.0,-0.9366820261951677,-0.35018103503297865,0.5218881774264228,0.0,0.0,0.0,0.0,0.3327879171790122
35.06,-0.7897090569508315,3.4055938479432086,0.0,0.0,0.0,-0.9371999876106841,-0.34879245882152055,0.5008814497434444,0.0,0.0,0.0,0.0,0.29778324248412164
35.07,-0.7937952996336444,3.40911562116958,0.0,0.0,0.0,-0.9374871815008052,-0.34801976337522117,0.5375826659253127,0.0,0.0,0.0,0.0,0.16803545692848773
35.08,-0.7975916138704682,3.4123646551766833,0.0,0.0,0.0,-0.9381918042536969,-0.3461157162568087,0.4966771112942066,0.0,0.0,0.0,0.0,0.40464784429851597
35.09,-0.8013954074826584,3.4155910972455295,0.0,0.0,0.0,-0.9389715437558841,-0.3439947528927526,0.49153749364171,0.0,0.0,0.0,0.0,0.441619707986831
35.1,-0.8051417012585449,3.418745076309844,0.0,0.0,0.0,-0.9395574949263826,-0.3423911487292824,0.49420744516661974,0.0,0.0,0.0,0.0,0.34191154945269164
35.11,-0.8083681195871922,3.421448351806182,0.0,0.0,0.0,-0.9399027430146116,-0.341442245850875,0.4725340213818875,0.0,0.0,0.0,0.0,0.22843080049084394
35.12,-0.8123597737951137,3.424771184976867,0.0,0.0,0.0,-0.9405098138940848,-0.3397665069322474,0.51246904058565,0.0,0.0,0.0,0.0,0.3456246934214617
35.13,-0.8163480411877154,3.428076658605956,0.0,0.0,0.0,-0.9408000256974306,-0.3389620905430133,0.5216521563719385,0.0,0.0,0.0,0.0,0.17319041152440456
35.14,-0.820400932433997,3.4314217449416766,0.0,0.0,0.0,-0.9411667010492247,-0.3379425925510596,0.5219948153811644,0.0,0.0,0.0,0.0,0.2196137167012457
35.15,-0.8244274862520965,3.4347239077592167,0.0,0.0,0.0,-0.9417434798171727,-0.3363320041621648,0.5225955378965449,0.0,0.0,0.0,0.0,0.3359832108280055
35.160000000000004,-0.8282904929171764,3.4378834971939147,0.0,0.0,0.0,-0.941851155480457,-0.3360303339611081,0.5058950879820565,0.0,0.0,0.0,0.0,0.06817607508464262
