time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
29.830000000000002,0.159406887275289,1.042798155665919,0.0,0.0,0.0,-0.7352311283552421,-0.6778164853386085,0.5023585765989035,7.591888387515993e-05,0.0,0.0,0.0,0.06909827637737707
29.84,0.15900732693356112,1.0477182747426117,0.0,0.0,0.0,-0.7353890942989678,-0.6776450987648566,0.4901177919759744,8.505424647103556e-05,0.0,0.0,0.0,0.05873507638779649
29.85,0.15861609994772294,1.0524955311451856,0.0,0.0,0.0,-0.7355222394700616,-0.677500579505891,0.48104121126497534,8.629991936572982e-05,0.0,0.0,0.0,0.06665931365986509
29.86,0.15822259912977452,1.0572839631414297,0.0,0.0,0.0,-0.7356852854520404,-0.6773235272664045,0.48264839715123126,8.419577300949977e-05,0.0,0.0,0.0,0.04156522464238353
29.87,0.15782580598635168,1.0620948069804697,0.0,0.0,0.0,-0.73576432472235,-0.6772376676237611,0.48132487047634953,7.842021227367506e-05,0.0,0.0,0.0,0.06377497854487975
29.88,0.1574166753953418,1.0670217317917228,0.0,0.0,0.0,-0.7359744229715116,-0.6770093415009355,0.5005812748220201,6.630522711091308e-05,0.0,0.0,0.0,0.0851005271891588
29.89,0.1569888661889142,1.0720998548577925,0.0,0.0,0.0,-0.736290216931709,-0.6766658824110346,0.503301298860161,7.132915648226875e-05,0.0,0.0,0.0,0.06159955212633337
29.900000000000002,0.1566114333175955,1.0765525937628602,0.0,0.0,0.0,-0.7364975051312205,-0.6764402596367547,0.49625061006311216,5.2475557139890776e-05,0.0,0.0,0.0,0.06481021267134915
29.91,0.15618720948972684,1.0815083956819165,0.0,0.0,0.0,-0.7367305910541648,-0.6761863915877069,0.5005334715745543,5.628645599760444e-05,0.0,0.0,0.0,0.058246374738796264
29.92,0.15575679111283885,1.0865294820485332,0.0,0.0,0.0,-0.7369468985599879,-0.6759506406523151,0.5023068421476984,3.4180300556988465e-05,0.0,0.0,0.0,0.0654174646974028
29.93,0.15531197332686505,1.091528344521125,0.0,0.0,0.0,-0.7375041254238026,-0.6753426278112451,0.5018496916921449,3.058670091758075e-05,0.0,0.0,0.0,0.10103643373968542
29.94,0.15492172712250582,1.0959680372041751,0.0,0.0,0.0,-0.7377061983610601,-0.6751218858695658,0.5082816448076405,4.174617960600923e-05,0.0,0.0,0.0,0.042717215182902946
29.95,0.15446221331369903,1.1011691004761615,0.0,0.0,0.0,-0.7378919643070315,-0.6749188460119455,0.5088810986157719,5.525434150138247e-05,0.0,0.0,0.0,0.02876105987975545
29.96,0.1539973899086176,1.1064167210586477,0.0,0.0,0.0,-0.7381187518762011,-0.6746708142313351,0.5239193725146086,4.329201009792806e-05,0.0,0.0,0.0,0.09153364674838357
29.97,0.15353665869171892,1.1115752247078683,0.0,0.0,0.0,-0.7382697949011939,-0.6745055294139524,0.5190646320200373,4.8232555174410474e-05,0.0,0.0,0.0,-0.01844234077879312
29.98,0.15306561180111705,1.116826043336472,0.0,0.0,0.0,-0.7384032451424296,-0.6743594349083352,0.5255390968937891,5.580571898861523e-05,0.0,0.0,0.0,0.01238204914530594
29.990000000000002,0.15265569307318314,1.1213629406282388,0.0,0.0,0.0,-0.738726908709412,-0.6740048619450558,0.5098138634991235,3.690183510808525e-05,0.0,0.0,0.0,0.2518930374218851
30.0,0.15219757855377428,1.126363812501718,0.0,0.0,0.0,-0.7390478686920359,-0.6736529133362633,0.5035572423024264,3.7553251915880135e-05,0.0,0.0,0.0,0.08874442000899593
30.01,0.15171461538246134,1.1315517838207088,0.0,0.0,0.0,-0.739374685114597,-0.6732941963096131,0.5182893213509892,5.9314154654270545e-05,0.0,0.0,0.0,0.14400039706764628
30.02,0.15124189234044877,1.136603803603053,0.0,0.0,0.0,-0.7396619365566548,-0.6729786173095667,0.5094485447554085,5.7664737712156454e-05,0.0,0.0,0.0,0.08085140371630947
30.03,0.15075571822540226,1.1417414461239679,0.0,0.0,0.0,-0.73995432950244,-0.6726571115536898,0.5151025826433173,6.748120554153933e-05,0.0,0.0,0.0,0.10616200358312812
30.04,0.1502649978585317,1.1469380512018679,0.0,0.0,0.0,-0.7401952197149116,-0.6723920252602129,0.5206173173409394,4.1427892543507115e-05,0.0,0.0,0.0,0.033616612082107596
30.05,0.14978087573472704,1.1520219150564608,0.0,0.0,0.0,-0.7403068601626291,-0.672269107054511,0.5123040019175251,4.2383805876886386e-05,0.0,0.0,0.0,-0.046604555381996315
30.060000000000002,0.14933949465244895,1.156617896831962,0.0,0.0,0.0,-0.7404992484826812,-0.6720571869001561,0.5130043511328782,4.979932657220462e-05,0.0,0.0,0.0,0.09971044606878146
30.07,0.14884618151620999,1.1617512549736588,0.0,0.0,0.0,-0.740697647779585,-0.6718385175189644,0.5155324751545065,4.042636191207392e-05,0.0,0.0,0.0,0.024865523941095327
30.080000000000002,0.1483423202182702,1.1669614191568896,0.0,0.0,0.0,-0.7408542912856158,-0.6716657789764753,0.5220571378389954,3.584431945010592e-05,0.0,0.0,0.0,0.022342251054535876
30.09,0.14784766539266683,1.172026321164398,0.0,0.0,0.0,-0.7411070716767115,-0.6713868539052512,0.5108608853649186,3.881656041309326e-05,0.0,0.0,0.0,0.11807722438003465
30.1,0.14735712272203735,1.1770182232340867,0.0,0.0,0.0,-0.7413332075512936,-0.6711371503166589,0.5033762347091217,3.835985267653139e-05,0.0,0.0,0.0,0.049058718771721896
30.11,0.1468481300128473,1.18218410922877,0.0,0.0,0.0,-0.7415096852708105,-0.6709421623930844,0.5164009745232736,2.940221220904162e-05,0.0,0.0,0.0,0.026263766541067456
30.12,0.14634828121292395,1.187251268933026,0.0,0.0,0.0,-0.7415700981999135,-0.6708753898321976,0.5102210024597779,2.1878683506801284e-05,0.0,0.0,0.0,-0.07288201383782653
30.13,0.14585667533593613,1.192200117087099,0.0,0.0,0.0,-0.7416144117785324,-0.6708264038427717,0.4989516754404157,2.6444248304816717e-05,0.0,0.0,0.0,0.07558323656209567
30.14,0.14542337843682862,1.1965224251409163,0.0,0.0,0.0,-0.7417987086767159,-0.6706226030594994,0.4857504214513398,2.783928366386829e-05,0.0,0.0,0.0,0.08244177893990504
30.150000000000002,0.14493511167965273,1.2013534725468817,0.0,0.0,0.0,-0.7419659073293827,-0.6704376125623508,0.4863742908847722,4.8589364906999554e-05,0.0,0.0,0.0,0.05607081396196547
30.16,0.144415313979758,1.2064817617488255,0.0,0.0,0.0,-0.7421607681496649,-0.6702218991633303,0.5113913354604163,4.270308402437249e-05,0.0,0.0,0.0,0.07802503128776683
30.17,0.14388446152827428,1.2116486465564646,0.0,0.0,0.0,-0.7424720689630852,-0.6698770235510613,0.5184118412597216,4.7403472165398664e-05,0.0,0.0,0.0,0.08957074371789447
30.18,0.14333004133166,1.2169809515426433,0.0,0.0,0.0,-0.7427607599337601,-0.6695569082877566,0.5321428401932432,6.664509586280917e-05,0.0,0.0,0.0,0.07144253341624687
30.19,0.14282791210421394,1.2217988279611958,0.0,0.0,0.0,-0.7430110020368774,-0.6692792023926184,0.49226008051977743,5.908234193952636e-05,0.0,0.0,0.0,0.07198211189198483
30.2,0.1423479455187767,1.226362042377216,0.0,0.0,0.0,-0.7432791062435282,-0.6689814420823825,0.506412809778798,4.9269248498974164e-05,0.0,0.0,0.0,0.08376030211563303
30.21,0.141810167776384,1.2313940779030423,0.0,0.0,0.0,-0.7436312438746173,-0.6685899885853139,0.5061076202697407,7.358343334895256e-05,0.0,0.0,0.0,0.09039331864868909
30.22,0.14126940833241614,1.2364255808965139,0.0,0.0,0.0,-0.7439524371674618,-0.6682325725943159,0.506456943773355,7.915009504659742e-05,0.0,0.0,0.0,0.07679512335297527
30.23,0.14070768932287173,1.241614943487185,0.0,0.0,0.0,-0.7442226892812593,-0.6679315748068977,0.5196825234318906,8.613725648483256e-05,0.0,0.0,0.0,0.07017991483494901
30.240000000000002,0.14014173352174225,1.2467668521795894,0.0,0.0,0.0,-0.7448667119370286,-0.6672132951606397,0.5180039959272049,1.1554855079169458e-05,0.0,0.0,0.0,0.12215834029947702
30.25,0.13957461713472566,1.2519146684147837,0.0,0.0,0.0,-0.7451835312974433,-0.6668594337888016,0.5176718183711964,2.613415987144036e-05,0.0,0.0,0.0,0.12112301929720463
30.26,0.13905299381728914,1.2566155660329015,0.0,0.0,0.0,-0.745500653824863,-0.6665048948515516,0.5291503869047868,2.8647315135139892e-05,0.0,0.0,0.0,0.17011972358745045
30.27,0.13845332252500867,1.26193438495598,0.0,0.0,0.0,-0.745875319004879,-0.6660855863550279,0.5304018338528744,6.0545386362219044e-05,0.0,0.0,0.0,0.11529358227414253
30.28,0.1378788660961229,1.2670147536131107,0.0,0.0,0.0,-0.7462223310057583,-0.6656968021798507,0.5052728093200229,5.538340470147903e-05,0.0,0.0,0.0,0.09133808182334219
30.29,0.13731185250794703,1.2719928371157219,0.0,0.0,0.0,-0.7465306317429785,-0.66535104682414,0.5118986815112783,5.22870618409068e-05,0.0,0.0,0.0,0.09154746366586654
30.3,0.13673446089865915,1.2769976100706402,0.0,0.0,0.0,-0.746853868769865,-0.6649881942178228,0.49225239473547655,6.974163019905011e-05,0.0,0.0,0.0,0.1585150010500637
30.310000000000002,0.13615618566881607,1.2819569939024664,0.0,0.0,0.0,-0.7472165252563334,-0.6645806677765245,0.5157023570448637,9.296836505094742e-05,0.0,0.0,0.0,0.10111573882756227
30.32,0.1356006354394665,1.2867182667778536,0.0,0.0,0.0,-0.7474980293795079,-0.6642640254142188,0.5207547565356702,7.293916472940914e-05,0.0,0.0,0.0,0.09344456928597597
30.330000000000002,0.13499679512955695,1.291846921289417,0.0,0.0,0.0,-0.7478242551240245,-0.6638967413709327,0.5182562304658715,7.228732643174454e-05,0.0,0.0,0.0,0.10931631820721563
30.34,0.13438749619372967,1.2969796940734555,0.0,0.0,0.0,-0.7481140483876234,-0.6635701693278316,0.5163146345290451,7.0006231013871e-05,0.0,0.0,0.0,0.05128773810398427
30.35,0.13376106371060717,1.3022077589008265,0.0,0.0,0.0,-0.7483761517255245,-0.6632745545296043,0.5319237358580178,8.512344596497939e-05,0.0,0.0,0.0,0.11880688793517274
30.36,0.13311174339086734,1.3075951281072267,0.0,0.0,0.0,-0.7486803522605219,-0.6629311647326206,0.5391848729298314,8.997631550875697e-05,0.0,0.0,0.0,0.03356471600052621
30.37,0.13254515773220785,1.3122780245161831,0.0,0.0,0.0,-0.7488298967428277,-0.6627622374455084,0.5185200783048858,9.108566658629879e-05,0.0,0.0,0.0,-0.07533419064770647
30.38,0.13193129300973977,1.3173484127989095,0.0,0.0,0.0,-0.7489834340654697,-0.6625887221601074,0.5177484749419545,9.07103953254938e-05,0.0,0.0,0.0,0.19480138051884854
30.39,0.13131331044079586,1.3223998764759957,0.0,0.0,0.0,-0.7493139789649806,-0.6622148890987734,0.5020363621398939,8.730263212038347e-05,0.0,0.0,0.0,0.034175919884953124
30.400000000000002,0.1307170445254234,1.3272627561190091,0.0,0.0,0.0,-0.7493500239192191,-0.6621741019670591,0.4934300472530457,7.57659784302935e-05,0.0,0.0,0.0,0.08018495833607665
30.41,0.1301796030539703,1.331601950702062,0.0,0.0,0.0,-0.7494863022136042,-0.6620198506777188,0.4843524823246363,8.133165487040583e-05,0.0,0.0,0.0,0.07421684442219156
30.42,0.1295981138691192,1.336286478561772,0.0,0.0,0.0,-0.7496683052954287,-0.6618137442166291,0.4712641075671778,8.205803761920234e-05,0.0,0.0,0.0,0.08663346027075206
30.43,0.1290143522695864,1.340964372811459,0.0,0.0,0.0,-0.7498961689265623,-0.661555542312502,0.4764870930172564,7.411875296647262e-05,0.0,0.0,0.0,0.055525999777663294
30.44,0.12838958291625305,1.3459405451780124,0.0,0.0,0.0,-0.7500412671250246,-0.6613910322097669,0.5070118781997975,7.140525086860849e-05,0.0,0.0,0.0,0.10440841655204841
30.45,0.12773527607877108,1.3510968853732663,0.0,0.0,0.0,-0.7504050003201111,-0.6609783169462492,0.510569682918013,7.975900545213604e-05,0.0,0.0,0.0,0.08515113629227544
30.46,0.1271598285711919,1.3556110785852342,0.0,0.0,0.0,-0.7506394288780769,-0.6607120763339974,0.5074065648525226,7.08526284753964e-05,0.0,0.0,0.0,0.07313986709042394
30.47,0.12650814137938368,1.3606966460687986,0.0,0.0,0.0,-0.7508662111131654,-0.6604543383018654,0.5155878342522202,7.450386723282298e-05,0.0,0.0,0.0,0.08611841116098243
30.48,0.12583296798827612,1.365913244368892,0.0,0.0,0.0,-0.7511748958150669,-0.660103230967309,0.5255945576448003,7.872060760436242e-05,0.0,0.0,0.0,0.09683244708725036
30.490000000000002,0.125172367096523,1.370979419482191,0.0,0.0,0.0,-0.7515126307862697,-0.6597187019998924,0.5018588781493174,8.426629481164059e-05,0.0,0.0,0.0,0.06447282499038866
30.5,0.12452206005735696,1.3759356115491708,0.0,0.0,0.0,-0.7516915700404615,-0.6595148091717162,0.5117057971190525,0.00010270381205133397,0.0,0.0,0.0,0.0622757104041616
30.51,0.12387374083321799,1.3808740315630261,0.0,0.0,0.0,-0.7518541173753566,-0.659329497433274,0.4823692754769501,9.636106144670113e-05,0.0,0.0,0.0,0.07250355814855526
30.52,0.12327098925262042,1.3853185483659936,0.0,0.0,0.0,-0.7524914638607147,-0.6586020006120348,0.4545763481975447,9.991625592444846e-05,0.0,0.0,0.0,0.0582894724196434
30.53,0.12263705009579186,1.3900956635632282,0.0,0.0,0.0,-0.7526395179188868,-0.6584328024072675,0.477480913659015,0.00011620468613629222,0.0,0.0,0.0,-0.03326193087424958
30.54,0.1220598010342069,1.3944308654711493,0.0,0.0,0.0,-0.7528344536403386,-0.6582099092474456,0.4845142133773075,0.00010962917436890494,0.0,0.0,0.0,0.10337262938630735
30.55,0.12138697135939643,1.399445821416636,0.0,0.0,0.0,-0.7531405016254232,-0.6578596993798995,0.5030136722420064,0.0001143717758407656,0.0,0.0,0.0,0.1320259393347646
30.560000000000002,0.12069103020446353,1.4045974877121328,0.0,0.0,0.0,-0.7535024349087096,-0.6574451157801661,0.5173357713041855,0.00010295015085868731,0.0,0.0,0.0,0.1539035489703527
30.57,0.11997584489078679,1.4098322976292985,0.0,0.0,0.0,-0.7538903486227715,-0.6570002597269765,0.5260379691461418,9.946226415385141e-05,0.0,0.0,0.0,0.1758021917839786
30.580000000000002,0.11929600950846672,1.4147701378128086,0.0,0.0,0.0,-0.754205854792491,-0.656638049544295,0.502844674878562,0.00010380195026535499,0.0,0.0,0.0,0.05962297489247477
30.59,0.11865473235720286,1.4194245722706347,0.0,0.0,0.0,-0.7544628421868107,-0.656342760300751,0.5175270678794691,7.619233024966108e-05,0.0,0.0,0.0,0.08695363025563914
30.6,0.11796911944020715,1.4243497649406789,0.0,0.0,0.0,-0.7547682817037307,-0.6559914942030063,0.5004942443886982,7.930265279544767e-05,0.0,0.0,0.0,0.09418905644032892
30.61,0.11724774187833546,1.4294813661234391,0.0,0.0,0.0,-0.7551816307979515,-0.6555156017664445,0.515691463519241,8.669408445731243e-05,0.0,0.0,0.0,0.1947806294172508
30.62,0.1165137474667932,1.434653266582418,0.0,0.0,0.0,-0.7556134447162668,-0.6550178024636252,0.5210200083797433,8.590386952889346e-05,0.0,0.0,0.0,0.18399909229932435
30.63,0.1157904887134786,1.439722560868985,0.0,0.0,0.0,-0.756029415447423,-0.6545376399755575,0.513055049503485,6.395741725812317e-05,0.0,0.0,0.0,0.14374639563827166
30.64,0.11515013420537056,1.4441566268512607,0.0,0.0,0.0,-0.7563690833082888,-0.6541450979367563,0.5007548679861377,6.953627049644815e-05,0.0,0.0,0.0,0.11354888009418944
30.650000000000002,0.1144389096145782,1.4490499364868297,0.0,0.0,0.0,-0.7567280916106773,-0.6537297563713204,0.495288921347626,7.824799905561516e-05,0.0,0.0,0.0,0.12188671889024423
30.66,0.11372947084940038,1.4538967442275526,0.0,0.0,0.0,-0.7570762914228625,-0.6533264791751611,0.4911821554682965,8.543332522753019e-05,0.0,0.0,0.0,0.09055441640447198
30.67,0.11295880914451455,1.4591444448545008,0.0,0.0,0.0,-0.7574034092841705,-0.6529472218890995,0.52407997247273,7.321539043361844e-05,0.0,0.0,0.0,0.0999577097828647
30.68,0.11217779163157929,1.4644150546256158,0.0,0.0,0.0,-0.7577557840788764,-0.6525382518503708,0.530639972043928,7.358365584316326e-05,0.0,0.0,0.0,0.12026297997421684
30.69,0.11146480523518501,1.469201430678323,0.0,0.0,0.0,-0.7580219099845542,-0.6522290878781029,0.4916830291074656,7.272290408249427e-05,0.0,0.0,0.0,0.023938700006524708
30.7,0.1106887786651917,1.4743956347701384,0.0,0.0,0.0,-0.7580205290533815,-0.6522306928904059,0.5189702192334913,7.664671013060194e-05,0.0,0.0,0.0,0.07596830692616317
30.71,0.11002563840490773,1.4788158482597529,0.0,0.0,0.0,-0.7581313205002845,-0.6521019098719237,0.5010312100539914,7.166984149778928e-05,0.0,0.0,0.0,0.0865532012829213
30.72,0.10926468180470374,1.483843927475465,0.0,0.0,0.0,-0.7583700850477477,-0.6518242202083542,0.5076207609427966,8.789671632898815e-05,0.0,0.0,0.0,0.09551842205766142
30.73,0.10847622121929863,1.4890460252814064,0.0,0.0,0.0,-0.7585963903330998,-0.651560831034019,0.5233495980570547,7.546813153027898e-05,0.0,0.0,0.0,0.083100614339905
30.740000000000002,0.1076872341538953,1.494215046184031,0.0,0.0,0.0,-0.7588197530424432,-0.6513006850788658,0.5228284890043353,7.258260712032656e-05,0.0,0.0,0.0,0.08545367377420611
30.75,0.10690018946981206,1.4993390268914888,0.0,0.0,0.0,-0.7590691792682293,-0.651009970024535,0.5185749801546252,7.685242482510695e-05,0.0,0.0,0.0,0.08727922650171747
30.76,0.10614176834492826,1.5042423317221167,0.0,0.0,0.0,-0.7593675184316381,-0.6506619490462121,0.4999898738408256,8.269397697168086e-05,0.0,0.0,0.0,0.09970102522690427
30.77,0.10542873886145288,1.5088327861815365,0.0,0.0,0.0,-0.759629477362186,-0.6503561002360041,0.5128640767923893,7.170715512331825e-05,0.0,0.0,0.0,0.08423446299461874
30.78,0.10464948981731606,1.51381866357366,0.0,0.0,0.0,-0.7598305960331138,-0.6501211157829214,0.5059944210721898,8.960059090678746e-05,0.0,0.0,0.0,0.06906298910214408
30.79,0.10384868786062808,1.5189343517210128,0.0,0.0,0.0,-0.7599745370667241,-0.6499528467084,0.5156578876534194,9.741841588338222e-05,0.0,0.0,0.0,0.07047265102705326
30.8,0.10307075016003808,1.5238813876992443,0.0,0.0,0.0,-0.7601846304770463,-0.6497071090779628,0.502732719366138,0.00010325321319845307,0.0,0.0,0.0,0.0900599276052668
30.810000000000002,0.10230737437750473,1.5287066925473445,0.0,0.0,0.0,-0.7604601712915775,-0.6493845762528735,0.49096717492147784,0.00011391488782111386,0.0,0.0,0.0,0.09368967519812178
30.82,0.10149159391853686,1.5337320478615968,0.0,0.0,0.0,-0.7612103800924053,-0.6485050169706543,0.5060735843071239,0.00010880501330994988,0.0,0.0,0.0,0.09165710282691927
30.830000000000002,0.10067764957450108,1.5388199816506696,0.0,0.0,0.0,-0.7614938434587937,-0.6481721418706954,0.5143441038552033,0.00010952664734520346,0.0,0.0,0.0,0.11629278450260283
30.84,0.09993800268502363,1.5434291284852646,0.0,0.0,0.0,-0.7617742389486946,-0.6478425797926345,0.5173848104338447,8.713967547573929e-05,0.0,0.0,0.0,0.09633563027881507
30.85,0.0991088725670054,1.5485391483460502,0.0,0.0,0.0,-0.7620927934141124,-0.6474678167064752,0.5169122043265431,0.00010744234673180477,0.0,0.0,0.0,0.14679071278244366
30.86,0.09828573272917555,1.553577079118744,0.0,0.0,0.0,-0.7624563068129161,-0.6470397051592077,0.5084263014755908,0.00011930570747164966,0.0,0.0,0.0,0.08680879139794823
30.87,0.0974729458226674,1.5585384466001113,0.0,0.0,0.0,-0.762774053140123,-0.646665093396588,0.5049297533704752,0.00010234479016680783,0.0,0.0,0.0,0.14276579022704403
30.88,0.09664975023218028,1.5635298605884522,0.0,0.0,0.0,-0.7631273214941686,-0.6462481645131847,0.5063159732602528,8.826412403940197e-05,0.0,0.0,0.0,0.0994229750177549
30.89,0.09582091082367333,1.568530969809577,0.0,0.0,0.0,-0.7634587996757779,-0.6458565321244911,0.5063314220110063,6.672212141055427e-05,0.0,0.0,0.0,0.13570173533096425
30.900000000000002,0.09499681236369543,1.5734615656689181,0.0,0.0,0.0,-0.7638136958192385,-0.6454367799634888,0.4976227798874393,6.201693106372264e-05,0.0,0.0,0.0,0.08306391132149289
30.91,0.09428103918062096,1.5777247002509407,0.0,0.0,0.0,-0.7640754819092721,-0.645126854036823,0.4794045675119764,5.7231262432260054e-05,0.0,0.0,0.0,-0.003644365718375342
30.92,0.09348947600199177,1.5824189080692044,0.0,0.0,0.0,-0.7642935527059822,-0.6448684855336226,0.4831399995444296,6.33936253838765e-05,0.0,0.0,0.0,0.10372722091808448
30.93,0.09265310728539444,1.5873419402245597,0.0,0.0,0.0,-0.764611315782952,-0.6444916868212514,0.5012705301534783,7.389956838919161e-05,0.0,0.0,0.0,0.11837099478068211
30.94,0.09178560203582294,1.592416502221418,0.0,0.0,0.0,-0.7649577131533075,-0.6440805041147716,0.5129667176690892,7.879126706675609e-05,0.0,0.0,0.0,0.1357540363528779
30.95,0.09090626246479987,1.597533471688963,0.0,0.0,0.0,-0.7653201708874381,-0.643649776543257,0.5183622341508047,6.870625560921698e-05,0.0,0.0,0.0,0.14026621090715227
30.96,0.09012509655068761,1.6020417599514165,0.0,0.0,0.0,-0.765637053902997,-0.6432728040728197,0.5034160113639996,7.095515187216723e-05,0.0,0.0,0.0,0.029285315614179377
30.970000000000002,0.08925831688096719,1.6070223944308224,0.0,0.0,0.0,-0.7658974479512624,-0.6429627498812723,0.5147237934419117,8.60560903024352e-05,0.0,0.0,0.0,0.08427821614016928
30.98,0.08833945759149413,1.6123013595129423,0.0,0.0,0.0,-0.7661483741000995,-0.6426637271806024,0.5356331409941579,6.346322184169725e-05,0.0,0.0,0.0,-0.06543679630102978
30.990000000000002,0.08740877727390498,1.6176253713189541,0.0,0.0,0.0,-0.7662873803456525,-0.6424979755625617,0.5350632831284026,5.8381457868132916e-05,0.0,0.0,0.0,0.09101561591186658
31.0,0.08651023531594194,1.6227305870847202,0.0,0.0,0.0,-0.7665792242873651,-0.6421497422020185,0.5149012852987349,6.433203061162857e-05,0.0,0.0,0.0,0.1367436999818303
