msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
36.285,1765586529.5385723,1765586529538577874,-7.097008111883685e-05,-2.379521813020945e-06,0.7424231706121774,0.6699312134060832,0.0007471467084164436,-0.0021186280994036164,-0.03281415378791118,0.07830179397986795,-0.047767683000325294,9.808866867960429
36.29,1765586529.543442,1765586529543448003,-7.096517474683665e-05,-2.379332956194794e-06,0.7423680908088716,0.6699922482440178,0.0034932496686319674,-0.003773863710443809,-0.03479472085390669,-0.02065079051786312,-0.012126660000561165,9.721561509859828
36.295,1765586529.5486565,1765586529548660068,-7.096020818360634e-05,-2.3791509156117674e-06,0.7423123493455434,0.6700540060085368,0.0007876910583143014,-0.002238557881447013,-0.034565895843466705,-0.04403636375948851,-0.030250884101997916,9.872685425591172
36.3,1765586529.553963,1765586529553968491,-7.095524227494734e-05,-2.378960439846423e-06,0.7422566028504608,0.6701157590182365,-0.0008602187891892095,0.002052873383957903,-0.02980674075406726,-0.0054779379166073,-0.012939095511742953,9.808008750472982
36.305,1765586529.5590868,1765586529559091333,-7.095022062168936e-05,-2.3787762903574764e-06,0.7422002435986196,0.6701781803092052,-0.0008588470161377647,1.3529438230101955e-05,-0.033316864006853665,-0.019404901980603052,0.02717669881178103,9.837294260232895
36.31,1765586529.564089,1765586529564092330,-7.09451995279218e-05,-2.3785843428885347e-06,0.7421438792640338,0.6702405966755907,0.0008057185691233256,-0.0019431438591656998,-0.038399758479719916,0.03936287444015908,-0.06139630232769341,9.760175923901985
36.315,1765586529.5694344,1765586529569439877,-7.09401268041954e-05,-2.3783982515784113e-06,0.742086947462465,0.6703036307284052,-0.0021461457114749023,-0.0013333712279697163,-0.03457063488387416,0.036854864037556834,-0.06589992262103259,9.783502422896118
36.32,1765586529.574464,1765586529574468385,-7.09350545616804e-05,-2.378204946138449e-06,0.7420300105869974,0.6703666596354733,-0.00013820851178723018,-0.0005192860766466743,-0.03516252438959726,0.03824470688434958,-0.015679500572796726,9.81772682505335
36.325,1765586529.57945,1765586529579454455,-7.092993450532559e-05,-2.3780170655921767e-06,0.7419725482548292,0.6704302593107834,0.004282387774905458,0.0002742997391584286,-0.038724560377055225,-0.06297665179314835,0.0480965926875541,9.83363727004808
36.33,1765586529.5843668,1765586529584370658,-7.092481486905327e-05,-2.3778225152978362e-06,0.7419150810054244,0.6704938534697622,0.001659586684677609,-0.0037559284970266026,-0.037954224913228904,-0.05240625456890709,-0.017064340318842536,9.84363526866592
36.335,1765586529.5898585,1765586529589864533,-7.091965098025759e-05,-2.3776329922945084e-06,0.7418571274397886,0.6705579746983366,-0.002969730656196758,-0.002369902508774235,-0.03132046691165099,-0.031938646804419664,-0.08712611183167156,9.80575643319704
36.34,1765586529.594652,1765586529594656274,-7.091448750335208e-05,-2.3774373010939054e-06,0.7417991696632905,0.6706220894455651,-0.001836773555908643,0.004964716481081901,-0.03185001398891166,0.01668009980582319,0.04250675897473995,9.711863335842686
36.345,1765586529.5998523,1765586529599861762,-7.090928319262395e-05,-2.377246254138485e-06,0.7417407632522222,0.670686689219514,0.0013179911114016482,0.0022097808700463697,-0.033972085416908666,-0.0411417091057564,0.0905937307312987,9.806576898626744
36.35,1765586529.604735,1765586529604739481,-7.090407979160407e-05,-2.3770494404051097e-06,0.7416823588846576,0.6707512754264812,0.0013612364186581692,0.003299611225298087,-0.036471929154614925,0.033401509995113036,-0.021854337941250055,9.758742806655107
36.355,1765586529.6095846,1765586529609594411,-7.089879970968901e-05,-2.3768557604419196e-06,0.7416230862544066,0.670816810241216,-0.004373123315374986,-0.00014534297714353643,-0.03442354378811201,-0.09156485344017798,0.10174643987013778,9.805656296780985
36.36,1765586529.6149292,1765586529614933970,-7.089352958464847e-05,-2.376656126782326e-06,0.7415639356876078,0.670882198493867,-0.000965394310461925,5.0005116954381414e-05,-0.03349640072527591,-0.050593580449243135,0.021000991304509,9.722103645239775
36.365,1765586529.6207273,1765586529620737178,-7.088820099817107e-05,-2.3764594494556417e-06,0.7415041204338592,0.6709483097443678,-0.00048932218164146,-0.00010816050109767444,-0.037109529485860375,0.05150507985040173,-0.08860099416931388,9.790281274587185
36.37,1765586529.6251006,1765586529625112559,-7.088287110729947e-05,-2.3762591154205167e-06,0.7414443011115609,0.6710144136448641,0.0018195042962966812,0.0028799001612796376,-0.03551971577788415,0.03377270877019473,-0.06029889750850649,9.849272163649662
36.375,1765586529.6302474,1765586529630255337,-7.087748597244565e-05,-2.3760605643361256e-06,0.7413838540300192,0.6710811992257951,0.001000336257416283,-0.0008369283532784911,-0.039337582057853294,0.016050073809556493,0.011154891173823987,9.817549677191039
36.38,1765586529.6352262,1765586529635230066,-7.087209946488214e-05,-2.375858614303091e-06,0.7413234014146582,0.6711479788291864,-0.0012142013604740957,-0.0006166757662679407,-0.0393307471307754,0.00933450458415058,-0.061896785789937646,9.780714298951068
36.385,1765586529.640309,1765586529640321643,-7.086666173045783e-05,-2.3756583100846454e-06,0.7412623667212191,0.671215389167389,-0.0007122731468093504,0.004320429295467658,-0.03663974723554071,-0.05650589005889498,-0.009094272419714184,9.789519834698531
36.39,1765586529.6453867,1765586529645390979,-7.086122265458003e-05,-2.3754548526589362e-06,0.7412013261136426,0.6712827937169416,-0.006608630204038099,0.0003715957754027839,-0.038530091744509,-0.00977331160734059,0.02979145604389054,9.84220606971778
36.395,1765586529.6504297,1765586529650433243,-7.085573610497758e-05,-2.3752529172482634e-06,0.7411397461292732,0.6713507813961783,-0.0012205130185768672,0.004135135660594563,-0.033282752884920185,-0.06282570833613642,0.00029246606185154983,9.829879394325168
36.4,1765586529.6556497,1765586529655654718,-7.085024825208308e-05,-2.3750480723610737e-06,0.7410781600279832,0.6714187632946672,0.0005376714669241171,-0.0053144738354087085,-0.03651274204855121,-0.07846444973946981,-0.03338498650932929,9.861971213168182
36.405,1765586529.6606658,1765586529660670207,-7.084471640900196e-05,-2.374844624297438e-06,0.7410160741481503,0.6714872841904372,0.0008432838489030849,0.0013569702614314786,-0.03730300772807923,-0.001387968206630885,0.029727290595173213,9.814651565320744
36.41,1765586529.665301,1765586529665306808,-7.083918330517187e-05,-2.3746384726817293e-06,0.7409539820070902,0.6715557992631791,-0.0007028777968294934,0.002241050991088007,-0.03736588721281997,0.0034194468709996565,-0.06364940026143585,9.782993278991832
36.415,1765586529.6710198,1765586529671027351,-7.083360943050502e-05,-2.3744336156626844e-06,0.7408914267582042,0.6716248124758005,-0.004574028583948349,-0.0001580541057736715,-0.039155282989322776,0.01539627052668348,-0.06017337759795198,9.78827331749656
36.42,1765586529.6758683,1765586529675872786,-7.082803433557032e-05,-2.37422626104495e-06,0.7408288651313164,0.6716938198063147,0.0005455956070305247,-0.0005982032229429714,-0.03547299319324243,0.049767557979058685,-0.015865588445643293,9.771612518232043
36.425,1765586529.6808007,1765586529680804238,-7.082242146218862e-05,-2.3740201001345153e-06,0.7407658743541574,0.6717632874538984,-0.0012489488764664551,-0.001582510954181395,-0.04301557070544511,-0.032071055651275146,-0.0038891391575340637,9.813874134111666
36.43,1765586529.6858332,1765586529685839661,-7.081680740299332e-05,-2.373811626958842e-06,0.7407028770985898,0.671832749155038,-0.000339477868522653,-0.0024113182180091745,-0.03773271629740423,-0.019971569883241773,-0.02143064946345516,9.839781551800016
36.435,1765586529.6914554,1765586529691463708,-7.081115832556769e-05,-2.373604261488653e-06,0.7406394821082201,0.6719026361926355,0.00494266760984054,0.0005734564914640122,-0.036366880911228236,0.04036628922032239,0.013997775185697663,9.807332822321342
36.44,1765586529.6965017,1765586529696507022,-7.080550809667506e-05,-2.3733947564272413e-06,0.7405760805504172,0.6719725172189178,0.0019815041190254182,-0.0037497787171120057,-0.030873738674128057,-0.04218501133278288,-0.015049163399598182,9.736989212547984
36.445,1765586529.7011058,1765586529701109572,-7.079982541240426e-05,-2.373186264358009e-06,0.7405123103419662,0.6720427912073428,0.0009203208188128857,0.003852639124935945,-0.03705832914777183,0.0061736488522814974,-0.10809910753691732,9.884303350124227
36.45,1765586529.7064285,1765586529706433421,-7.079414160870718e-05,-2.3729757959080536e-06,0.7404485334858454,0.6721130591211714,-0.0024561947210932564,-0.0031146996647329755,-0.03698069501215482,0.0532481667698809,0.04087624775458726,9.76142459161631
36.455,1765586529.711378,1765586529711381591,-7.078840960182202e-05,-2.3727636218304557e-06,0.7403841941525304,0.6721839331853143,-0.0022131181058806784,0.00024975681968973754,-0.03606774305632321,-0.040987823319058064,-0.04811177099131693,9.817852819069426
36.46,1765586529.7163157,1765586529716319066,-7.078267486037287e-05,-2.3725516405001355e-06,0.7403198480385541,0.6722548010868767,-0.0009653618830272159,-0.0006569574478570956,-0.039594037594718176,-0.00403054091119402,0.04804422969988516,9.748404845141296
36.465,1765586529.7214777,1765586529721482514,-7.077689410719593e-05,-2.3723378824828563e-06,0.7402549642699795,0.6723262473372986,-0.0018874488355451206,0.0015136867749290473,-0.04158141351299534,-0.07094199983037644,-0.10614001830725427,9.857261510117056
36.47,1765586529.7264102,1765586529726413503,-7.077111064574265e-05,-2.372124453724281e-06,0.7401900736070057,0.6723976873246058,-0.0003943911186688961,-0.001322348651081251,-0.03789400848657353,-0.01767025368841423,-0.016488190529237095,9.794592457915194
36.475,1765586529.7312522,1765586529731255557,-7.076528444442113e-05,-2.3719093487101373e-06,0.7401246835043083,0.6724696631479341,-0.00017748165438771828,-0.003984208987538982,-0.03567305889843655,-0.09070478325676931,-0.04777827109492007,9.844119600211211
36.48,1765586529.7368531,1765586529736860498,-7.075945567175131e-05,-2.3716945584029645e-06,0.7400592864026279,0.6725416326122178,-0.0007791012028578545,0.002244218433869407,-0.0410064579369633,-0.04429554718234957,0.008308873296067623,9.732455160281459
36.485,1765586529.7414975,1765586529741501349,-7.075358728079193e-05,-2.371478203267843e-06,0.7399934263913447,0.6726140972994124,-0.0009374059101807106,-0.0004453130279990189,-0.03950414849465703,-0.025754487608099383,0.03602061749963337,9.771295922104924
36.49,1765586529.7471077,1765586529747112221,-7.074771646333197e-05,-2.371262125504903e-06,0.7399275592842763,0.672686555537385,-0.003095975018508224,0.0038850617642997055,-0.03951124414950256,0.04807940889646389,-0.04842260965849138,9.763783488750489
36.495,1765586529.751642,1765586529751645891,-7.074180891971868e-05,-2.371044596230813e-06,0.7398612631403823,0.6727594713523493,-0.0028163702832507,0.003454043579585168,-0.03863892470418898,-0.08832282548175631,0.003635793065287954,9.802421883747522
36.5,1765586529.7569828,1765586529756988047,-7.073589907145084e-05,-2.3708273239140874e-06,0.7397949598110387,0.6728323806335388,-0.0018409553272967537,0.0022435423985818323,-0.04073866101976592,0.03703004918381869,-0.025787584438548772,9.777637144972699
36.505,1765586529.762012,1765586529762016540,-7.072995517276282e-05,-2.370608701982111e-06,0.739728258802152,0.6729057126531099,0.0032502837532185614,0.0006376844392986296,-0.043070546471969846,-0.05307337886753184,0.033093370094534974,9.818320812923625
36.51,1765586529.7671196,1765586529767123780,-7.072400908682727e-05,-2.370390313376347e-06,0.7396615505247728,0.6729790380597187,0.0038091948873745342,-0.0012060692844964682,-0.038131948768596095,-0.014535614839594398,0.050281660921963525,9.830169242719526
36.515,1765586529.7728229,1765586529772826865,-7.071803143936955e-05,-2.3701706711291245e-06,0.7395944736056109,0.6730527539542359,0.0006776863045504028,0.0008740066377902072,-0.042235208172601506,-0.0010030697161065418,-0.1274454562799262,9.778182261523026
36.52,1765586529.777941,1765586529777947145,-7.07120517118645e-05,-2.3699512329939083e-06,0.7395273893410801,0.673126463161682,-0.0059239293591219835,0.003402563878455098,-0.0391522213097232,-0.021158730527057096,-0.02270889434057662,9.744415336786343
36.525,1765586529.7829978,1765586529783003703,-7.0706042715701e-05,-2.3697306221146106e-06,0.7394599632951664,0.6732005330349573,0.0018234471762419782,-0.0007385797405050814,-0.040367030310486336,0.049455244374453575,-0.04156907012814348,9.736059931924085
36.53,1765586529.788129,1765586529788133501,-7.070003173825682e-05,-2.369510200090713e-06,0.7393925298327577,0.6732745961518266,-0.0018924869446831484,-0.0026119117976461503,-0.04444273362597263,0.04648031262982002,0.01954570512886936,9.809469879727668
36.535,1765586529.7930279,1765586529793032821,-7.069399361702162e-05,-2.3692886878881006e-06,0.7393247794323105,0.6733489923613988,-0.0040012185794712,-0.000731665767742769,-0.03839419586768286,0.05073774533353717,-0.06891756594085856,9.825601616703315
36.54,1765586529.7982185,1765586529798222844,-7.068795360633086e-05,-2.3690673455681634e-06,0.739257021549637,0.6734233817496688,0.0025344868410067146,0.0012816670188702188,-0.04008478441783711,-0.015280987801043353,0.03858237118907298,9.837223027781759
36.545,1765586529.803269,1765586529803272800,-7.068188841980918e-05,-2.3688449821460327e-06,0.7391889697517418,0.6734980786875474,-0.0013048621554636367,0.0005191207104566497,-0.03914674531881459,-0.0015172247453288993,-0.018263630006766847,9.711905094278023
36.55,1765586529.8086076,1765586529808612511,-7.067582142683131e-05,-2.368622772628528e-06,0.7391209104112023,0.6735727687430907,0.003194554518488967,0.0015635865027504054,-0.04082482871335172,-0.05094220056011296,-0.037326197151000634,9.805124749214263
36.555,1765586529.8133028,1765586529813306564,-7.066971302330489e-05,-2.3684103275653123e-06,0.7390524202812535,0.6736479162564103,-0.0019787020502197,0.0006996897225459423,-0.03748550186442016,0.014556418336169689,0.009698901961402197,9.751557046209632
36.56,1765586529.818289,1765586529818292938,-7.066360704692695e-05,-2.368186248523834e-06,0.7389839225273421,0.6737230567875416,0.003818972506045326,0.0008990687301412476,-0.04166444597715534,0.02258466804590938,-0.04479504599491406,9.746726222516616
36.565,1765586529.8234105,1765586529823415961,-7.065746132525348e-05,-2.3679720323917894e-06,0.7389150136390633,0.6737986328427049,-0.00032135111910979613,0.002626153983684422,-0.04316497219098727,-0.11020418603789825,-0.07597957526030744,9.752301967591487
36.57,1765586529.82839,1765586529828393740,-7.065131808418085e-05,-2.367746194032589e-06,0.738846097038991,0.6738742018307533,0.0007901154622136302,-0.0014431235743294357,-0.04165300281651454,-0.01554395062052171,-0.03470032070109244,9.823903563632054
36.575,1765586529.833324,1765586529833328077,-7.064513789299066e-05,-2.367529564851609e-06,0.738776798389821,0.6739501740963828,-0.0034614866247680027,-0.0026903285598335,-0.03752390519545906,-0.006607603875311181,-0.07669476972035437,9.794071661237538
36.58,1765586529.838981,1765586529838988823,-7.063895994971214e-05,-2.3673021332998414e-06,0.7387074919472528,0.6740261392153365,-0.0013095900656325918,-0.001524771743450102,-0.03919316394109328,-0.0192042858667583,-0.05752533910981512,9.822395128089816
36.585,1765586529.8435802,1765586529843585111,-7.063274773595884e-05,-2.367083238967359e-06,0.7386378312293951,0.6741024768402408,-0.001194354648679287,0.0019990688806656733,-0.043491641658005994,0.02918061573172332,-0.04284216166460345,9.736121440902766
36.59,1765586529.8483362,1765586529848347685,-7.062653753645366e-05,-2.3668543649622936e-06,0.7385681626550307,0.6741788072304423,-0.001230222728586009,-0.0033362466391341408,-0.0480312750510868,-0.05491273486448106,-0.01236080543889818,9.780405959487608
